YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404중순,21100,배추,10키로망대,상,15885.1111111111,13845.3333333333,11176.7777777777,8423.55555555555,8714.93518518518
202404하순,21100,배추,10키로망대,상,14195.25,15885.1111111111,11451.0,8725.75,9400.76851851851
202405상순,21100,배추,10키로망대,상,13291.1111111111,14195.25,13845.3333333333,9977.66666666666,8767.55555555555
202405중순,21100,배추,10키로망대,상,11324.125,13291.1111111111,15885.1111111111,9093.55555555555,7484.22222222222
202405하순,21100,배추,10키로망대,상,6563.4,11324.125,14195.25,7140.77777777777,6849.07407407407
202406상순,21100,배추,10키로망대,상,6617.0,6563.4,13291.1111111111,8684.66666666666,7361.14814814814
202406중순,21100,배추,10키로망대,상,6536.33333333333,6617.0,11324.125,7750.0,6998.88888888888
202406하순,21100,배추,10키로망대,상,7502.0,6536.33333333333,6563.4,8038.0,7257.91666666666
202407상순,21100,배추,10키로망대,상,9003.44444444444,7502.0,6617.0,6257.875,6559.92129629629
202404중순,23100,무,20키로상자,상,13958.5555555555,13076.0,12921.2222222222,13809.8888888888,9137.01851851851
202404하순,23100,무,20키로상자,상,16394.5,13958.5555555555,13736.8888888888,16080.375,10255.9351851851
202405상순,23100,무,20키로상자,상,16186.0,16394.5,13076.0,16834.1111111111,11075.2685185185
202405중순,23100,무,20키로상자,상,16226.625,16186.0,13958.5555555555,17290.6666666666,10341.1851851851
202405하순,23100,무,20키로상자,상,17172.0,16226.625,16394.5,13327.3333333333,10272.074074074
202406상순,23100,무,20키로상자,상,15002.75,17172.0,16186.0,10586.6666666666,10300.4814814814
202406중순,23100,무,20키로상자,상,14606.3333333333,15002.75,16226.625,11046.5,10375.4629629629
202406하순,23100,무,20키로상자,상,14923.25,14606.3333333333,17172.0,12797.2222222222,11559.4722222222
202407상순,23100,무,20키로상자,상,16668.7777777777,14923.25,15002.75,9648.5,11242.1296296296
202404중순,24400,양파,1키로,상,1347.77777777777,1657.0,1570.66666666666,1376.44444444444,968.180555555555
202404하순,24400,양파,1키로,상,1411.875,1347.77777777777,1603.0,827.625,757.402777777777
202405상순,24400,양파,1키로,상,1372.33333333333,1411.875,1657.0,1212.44444444444,747.555555555555
202405중순,24400,양파,1키로,상,1196.875,1372.33333333333,1347.77777777777,1058.33333333333,635.851851851851
202405하순,24400,양파,1키로,상,1145.7,1196.875,1411.875,1165.77777777777,659.777777777777
202406상순,24400,양파,1키로,상,1129.625,1145.7,1372.33333333333,1264.44444444444,817.888888888888
202406중순,24400,양파,1키로,상,962.666666666666,1129.625,1196.875,1127.0,840.097222222222
202406하순,24400,양파,1키로,상,963.875,962.666666666666,1145.7,1221.44444444444,894.37037037037
202407상순,24400,양파,1키로,상,1028.33333333333,963.875,1129.625,1256.75,865.916666666666
202404중순,15205,감자 수미,20키로상자,상,63389.5555555555,76908.1111111111,75058.4444444444,78540.4444444444,54158.1342592592
202404하순,15205,감자 수미,20키로상자,상,60329.625,63389.5555555555,76040.8888888888,65779.25,52399.8981481481
202405상순,15205,감자 수미,20키로상자,상,60071.7777777777,60329.625,76908.1111111111,66077.4444444444,52621.1759259259
202405중순,15205,감자 수미,20키로상자,상,51547.75,60071.7777777777,63389.5555555555,64346.8888888888,46947.6898148148
202405하순,15205,감자 수미,20키로상자,상,44255.9,51547.75,60329.625,54827.1111111111,34355.8777777777
202406상순,15205,감자 수미,20키로상자,상,28675.0,44255.9,60071.7777777777,41503.5555555555,28238.8703703703
202406중순,15205,감자 수미,20키로상자,상,22265.5555555555,28675.0,51547.75,32954.0,25502.7037037037
202406하순,15205,감자 수미,20키로상자,상,27127.75,22265.5555555555,44255.9,34632.8888888888,24712.2407407407
202407상순,15205,감자 수미,20키로상자,상,25780.4444444444,27127.75,28675.0,31584.625,23980.1388888888
202404중순,24501,대파(일반),1키로단,상,1869.44444444444,1968.77777777777,2497.0,1124.77777777777,1056.90277777777
202404하순,24501,대파(일반),1키로단,상,2243.25,1869.44444444444,2168.44444444444,1397.75,1234.76851851851
202405상순,24501,대파(일반),1키로단,상,2239.22222222222,2243.25,1968.77777777777,2307.88888888888,1680.67129629629
202405중순,24501,대파(일반),1키로단,상,1805.5,2239.22222222222,1869.44444444444,1629.22222222222,1497.56944444444
202405하순,24501,대파(일반),1키로단,상,1650.7,1805.5,2243.25,1768.66666666666,1593.04074074074
202406상순,24501,대파(일반),1키로단,상,1485.875,1650.7,2239.22222222222,1477.0,1468.07407407407
202406중순,24501,대파(일반),1키로단,상,1368.66666666666,1485.875,1805.5,1463.125,1444.21759259259
202406하순,24501,대파(일반),1키로단,상,1710.375,1368.66666666666,1650.7,1886.11111111111,1515.58796296296
202407상순,24501,대파(일반),1키로단,상,1528.77777777777,1710.375,1485.875,1689.375,1566.42129629629
