YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307상순,21100,배추,10키로망대,상,6257.875,8038.0,8684.66666666666,9905.125,6300.37962962963
202307중순,21100,배추,10키로망대,상,7741.88888888888,6257.875,7750.0,14769.1111111111,8428.76388888888
202307하순,21100,배추,10키로망대,상,10086.5555555555,7741.88888888888,8038.0,17330.1111111111,10031.8111111111
202308상순,21100,배추,10키로망대,상,16364.5,10086.5555555555,6257.875,14042.4444444444,11134.0416666666
202308중순,21100,배추,10키로망대,상,11413.5,16364.5,7741.88888888888,13403.1111111111,12554.1712962962
202308하순,21100,배추,10키로망대,상,12620.7,11413.5,10086.5555555555,16495.6666666666,14361.7814814814
202309상순,21100,배추,10키로망대,상,11397.25,12620.7,16364.5,21026.625,14399.75
202309중순,21100,배추,10키로망대,상,13739.4444444444,11397.25,11413.5,27456.1428571428,17572.8154761904
202309하순,21100,배추,10키로망대,상,14177.0,13739.4444444444,12620.7,21651.0,16320.0416666666
202307상순,23100,무,20키로상자,상,9648.5,12797.2222222222,10586.6666666666,16167.625,11786.0046296296
202307중순,23100,무,20키로상자,상,12313.7777777777,9648.5,11046.5,18460.4444444444,11753.2777777777
202307하순,23100,무,20키로상자,상,14679.2222222222,12313.7777777777,12797.2222222222,21599.2222222222,14251.5629629629
202308상순,23100,무,20키로상자,상,22525.5,14679.2222222222,9648.5,22569.3333333333,16406.4444444444
202308중순,23100,무,20키로상자,상,17203.625,22525.5,12313.7777777777,20734.8888888888,14881.2453703703
202308하순,23100,무,20키로상자,상,19546.4,17203.625,14679.2222222222,22757.5555555555,18731.8518518518
202309상순,23100,무,20키로상자,상,12926.0,19546.4,22525.5,28908.25,19499.4675925925
202309중순,23100,무,20키로상자,상,14055.2222222222,12926.0,17203.625,25497.7142857142,18304.1554232804
202309하순,23100,무,20키로상자,상,14957.8571428571,14055.2222222222,19546.4,31412.0,19641.4675925925
202307상순,24400,양파,1키로,상,1256.75,1221.44444444444,1264.44444444444,1450.125,679.458333333333
202307중순,24400,양파,1키로,상,1413.33333333333,1256.75,1127.0,1311.11111111111,730.972222222222
202307하순,24400,양파,1키로,상,1305.22222222222,1413.33333333333,1221.44444444444,1317.0,811.507407407407
202308상순,24400,양파,1키로,상,1345.75,1305.22222222222,1256.75,1449.44444444444,933.529761904762
202308중순,24400,양파,1키로,상,1366.25,1345.75,1413.33333333333,1510.66666666666,893.208333333333
202308하순,24400,양파,1키로,상,1291.3,1366.25,1305.22222222222,1262.88888888888,897.744444444444
202309상순,24400,양파,1키로,상,1283.25,1291.3,1345.75,1501.125,950.662037037037
202309중순,24400,양파,1키로,상,1174.33333333333,1283.25,1366.25,1377.57142857142,905.355158730158
202309하순,24400,양파,1키로,상,1255.85714285714,1174.33333333333,1291.3,1437.88888888888,878.625925925925
202307상순,15205,감자 수미,20키로상자,상,31584.625,34632.8888888888,41503.5555555555,31390.75,21763.7222222222
202307중순,15205,감자 수미,20키로상자,상,31912.6666666666,31584.625,32954.0,35205.6666666666,21555.5046296296
202307하순,15205,감자 수미,20키로상자,상,33737.8888888888,31912.6666666666,34632.8888888888,34771.0,24757.937037037
202308상순,15205,감자 수미,20키로상자,상,36440.625,33737.8888888888,31584.625,37765.7777777777,30972.6904761904
202308중순,15205,감자 수미,20키로상자,상,33499.875,36440.625,31912.6666666666,38959.7777777777,32209.7037037036
202308하순,15205,감자 수미,20키로상자,상,32296.2,33499.875,33737.8888888888,38485.4444444444,32538.4074074074
202309상순,15205,감자 수미,20키로상자,상,36729.25,32296.2,36440.625,40017.5,32890.8703703703
202309중순,15205,감자 수미,20키로상자,상,31349.0,36729.25,33499.875,39841.0,33889.9226190476
202309하순,15205,감자 수미,20키로상자,상,36717.5714285714,31349.0,32296.2,36873.2222222222,33121.3333333333
202307상순,24501,대파(일반),1키로단,상,1689.375,1886.11111111111,1477.0,1765.125,1444.50462962962
202307중순,24501,대파(일반),1키로단,상,2014.11111111111,1689.375,1463.125,1938.88888888888,1508.11111111111
202307하순,24501,대파(일반),1키로단,상,1896.0,2014.11111111111,1886.11111111111,1698.77777777777,1560.51851851851
202308상순,24501,대파(일반),1키로단,상,2075.0,1896.0,1689.375,2197.55555555555,1904.97685185185
202308중순,24501,대파(일반),1키로단,상,2026.875,2075.0,2014.11111111111,2024.55555555555,1830.43518518518
202308하순,24501,대파(일반),1키로단,상,1705.6,2026.875,1896.0,1631.22222222222,1761.96296296296
202309상순,24501,대파(일반),1키로단,상,1644.375,1705.6,2075.0,2060.75,2168.50925925925
202309중순,24501,대파(일반),1키로단,상,1991.44444444444,1644.375,2026.875,1660.28571428571,1992.24404761904
202309하순,24501,대파(일반),1키로단,상,2456.0,1991.44444444444,1705.6,1694.66666666666,2013.18055555555
