YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202301상순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,630600.0,558000.0,582119.0
202301중순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,558000.0,580650.0
202301하순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,558000.0,576459.333333333
202302상순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,558000.0,575533.333333333
202302중순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,558000.0,576575.0
202302하순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,545500.0,571644.333333333
202303상순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,543000.0,564977.666666666
202303중순,241.0,건고추,0.0,화건,상품,kg,30.0,625833.0,0.0,626400.0,543000.0,568866.666666666
202303하순,241.0,건고추,0.0,화건,상품,kg,30.0,623311.0,0.0,626400.0,543000.0,567914.333333333
202301상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,166771.5,0.0,0.0,0.0,0.0
202301중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,166700.0,0.0,0.0,0.0,0.0
202301하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167080.0,0.0,0.0,0.0,0.0
202302상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167075.0,0.0,0.0,0.0,0.0
202302중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167150.0,0.0,0.0,0.0,0.0
202302하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167633.5,0.0,0.0,0.0,0.0
202303상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167171.5,0.0,0.0,0.0,0.0
202303중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,164600.0,0.0,0.0,0.0,0.0
202303하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,164466.5,0.0,0.0,0.0,0.0
202301상순,214.0,상추,2.0,청,상품,g,100.0,1590.0,0.0,881.0,1206.0,1053.66666666666
202301중순,214.0,상추,2.0,청,상품,g,100.0,1535.0,0.0,1064.0,1273.0,1158.33333333333
202301하순,214.0,상추,2.0,청,상품,g,100.0,1400.0,0.0,1358.0,1268.0,1155.0
202302상순,214.0,상추,2.0,청,상품,g,100.0,1298.0,0.0,1590.0,1270.0,1114.33333333333
202302중순,214.0,상추,2.0,청,상품,g,100.0,1207.0,0.0,1535.0,1113.0,1022.33333333333
202302하순,214.0,상추,2.0,청,상품,g,100.0,1205.0,0.0,1400.0,915.0,894.666666666666
202303상순,214.0,상추,2.0,청,상품,g,100.0,1213.0,0.0,1298.0,891.0,802.0
202303중순,214.0,상추,2.0,청,상품,g,100.0,1127.0,0.0,1207.0,907.0,799.666666666666
202303하순,214.0,상추,2.0,청,상품,g,100.0,1001.0,0.0,1205.0,901.0,799.0
202301상순,411.0,사과,5.0,후지,상품,개,10.0,22284.0,0.0,22206.0,26041.0,22963.0
202301중순,411.0,사과,5.0,후지,상품,개,10.0,25361.0,0.0,22037.0,26579.0,23531.0
202301하순,411.0,사과,5.0,후지,상품,개,10.0,22998.0,0.0,21644.0,27189.0,24332.3333333333
202302상순,411.0,사과,5.0,후지,상품,개,10.0,22704.0,0.0,22284.0,26907.0,24509.6666666666
202302중순,411.0,사과,5.0,후지,상품,개,10.0,23109.0,0.0,25361.0,26163.0,24221.0
202302하순,411.0,사과,5.0,후지,상품,개,10.0,23008.0,0.0,22998.0,26867.0,24202.0
202303상순,411.0,사과,5.0,후지,상품,개,10.0,22883.0,0.0,22704.0,27734.0,24381.6666666666
202303중순,411.0,사과,5.0,후지,상품,개,10.0,22749.0,0.0,23109.0,27178.0,24124.6666666666
202303하순,411.0,사과,5.0,후지,상품,개,10.0,22886.0,0.0,23008.0,27165.0,24252.0
202301상순,412.0,배,1.0,신고,상품,개,10.0,26105.0,0.0,25870.0,36079.0,34860.0
202301중순,412.0,배,1.0,신고,상품,개,10.0,28762.0,0.0,26504.0,34107.0,34451.0
202301하순,412.0,배,1.0,신고,상품,개,10.0,30875.0,0.0,25973.0,34989.0,35231.3333333333
202302상순,412.0,배,1.0,신고,상품,개,10.0,30850.0,0.0,26105.0,36499.0,35614.0
202302중순,412.0,배,1.0,신고,상품,개,10.0,30465.0,0.0,28762.0,39413.0,36549.6666666666
202302하순,412.0,배,1.0,신고,상품,개,10.0,29089.0,0.0,30875.0,39564.0,37037.6666666666
202303상순,412.0,배,1.0,신고,상품,개,10.0,27016.0,0.0,30850.0,39977.0,37119.0
202303중순,412.0,배,1.0,신고,상품,개,10.0,28079.0,0.0,30465.0,39431.0,37224.6666666666
202303하순,412.0,배,1.0,신고,상품,개,10.0,28337.0,0.0,29089.0,39240.0,36802.0
