YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302중순,21100,배추,10키로망대,상,6148.75,4853.77777777777,4037.33333333333,8383.75,8017.16269841269
202302하순,21100,배추,10키로망대,상,5978.42857142857,6148.75,5505.14285714285,8567.14285714285,8450.73015873016
202303상순,21100,배추,10키로망대,상,7228.66666666666,5978.42857142857,4853.77777777777,8614.77777777777,8479.875
202303중순,21100,배추,10키로망대,상,6904.125,7228.66666666666,6148.75,9176.25,8420.29166666666
202303하순,21100,배추,10키로망대,상,6714.2,6904.125,5978.42857142857,9703.9,8515.21851851851
202304상순,21100,배추,10키로망대,상,9144.75,6714.2,7228.66666666666,10315.125,8219.90277777778
202304중순,21100,배추,10키로망대,상,8423.55555555555,9144.75,6904.125,10429.4444444444,8267.82407407407
202304하순,21100,배추,10키로망대,상,8725.75,8423.55555555555,6714.2,10479.7777777777,8704.60185185185
202305상순,21100,배추,10키로망대,상,9977.66666666666,8725.75,9144.75,9817.875,7304.81481481481
202302중순,23100,무,20키로상자,상,13987.0,12478.7777777777,10849.6666666666,10841.5,10350.3518518518
202302하순,23100,무,20키로상자,상,11477.8571428571,13987.0,12780.7142857142,11499.5714285714,9700.00595238095
202303상순,23100,무,20키로상자,상,12000.5555555555,11477.8571428571,12478.7777777777,10466.2222222222,9524.03240740741
202303중순,23100,무,20키로상자,상,11865.125,12000.5555555555,13987.0,9714.625,8804.35648148148
202303하순,23100,무,20키로상자,상,12458.6,11865.125,11477.8571428571,9968.0,9094.29629629629
202304상순,23100,무,20키로상자,상,14078.5,12458.6,12000.5555555555,9745.875,8458.51388888889
202304중순,23100,무,20키로상자,상,13809.8888888888,14078.5,11865.125,9411.55555555555,9137.01851851851
202304하순,23100,무,20키로상자,상,16080.375,13809.8888888888,12458.6,11303.7777777777,10255.9351851851
202305상순,23100,무,20키로상자,상,16834.1111111111,16080.375,14078.5,13589.25,11075.2685185185
202302중순,24400,양파,1키로,상,1527.375,1430.55555555555,1349.88888888888,438.75,919.425925925926
202302하순,24400,양파,1키로,상,1645.85714285714,1527.375,1466.14285714285,391.428571428571,1001.81547619047
202303상순,24400,양파,1키로,상,1788.88888888888,1645.85714285714,1430.55555555555,450.444444444444,893.125
202303중순,24400,양파,1키로,상,1545.875,1788.88888888888,1527.375,416.125,810.893518518518
202303하순,24400,양파,1키로,상,1495.6,1545.875,1645.85714285714,392.9,843.444444444444
202304상순,24400,양파,1키로,상,1504.625,1495.6,1788.88888888888,492.0,911.527777777777
202304중순,24400,양파,1키로,상,1376.44444444444,1504.625,1545.875,624.555555555555,892.731481481481
202304하순,24400,양파,1키로,상,827.625,1376.44444444444,1495.6,702.777777777777,784.824074074074
202305상순,24400,양파,1키로,상,1212.44444444444,827.625,1504.625,551.25,740.768518518518
202302중순,15205,감자 수미,20키로상자,상,55438.125,53415.6666666666,50418.7777777777,45113.875,41687.8207671957
202302하순,15205,감자 수미,20키로상자,상,63255.8571428571,55438.125,48481.0,50586.0,48013.3611111111
202303상순,15205,감자 수미,20키로상자,상,71095.3333333333,63255.8571428571,53415.6666666666,49159.1111111111,47017.3611111111
202303중순,15205,감자 수미,20키로상자,상,70143.625,71095.3333333333,55438.125,50587.125,51000.0046296296
202303하순,15205,감자 수미,20키로상자,상,75222.6,70143.625,63255.8571428571,67062.9,60682.8555555555
202304상순,15205,감자 수미,20키로상자,상,80331.125,75222.6,71095.3333333333,67194.25,59860.0462962962
202304중순,15205,감자 수미,20키로상자,상,78540.4444444444,80331.125,70143.625,61094.7777777777,54158.1342592592
202304하순,15205,감자 수미,20키로상자,상,65779.25,78540.4444444444,75222.6,72730.6666666666,54717.037037037
202305상순,15205,감자 수미,20키로상자,상,66077.4444444444,65779.25,80331.125,72345.125,54710.4027777777
202302중순,24501,대파(일반),1키로단,상,1846.5,1681.11111111111,1493.11111111111,1222.625,1310.26388888888
202302하순,24501,대파(일반),1키로단,상,2044.0,1846.5,1933.42857142857,1412.28571428571,1269.90476190476
202303상순,24501,대파(일반),1키로단,상,2435.55555555555,2044.0,1681.11111111111,1747.66666666666,1362.68055555555
202303중순,24501,대파(일반),1키로단,상,1941.75,2435.55555555555,1846.5,1501.25,1220.5324074074
202303하순,24501,대파(일반),1키로단,상,1547.5,1941.75,2044.0,1309.8,1065.7037037037
202304상순,24501,대파(일반),1키로단,상,1413.25,1547.5,2435.55555555555,1129.375,961.87037037037
202304중순,24501,대파(일반),1키로단,상,1124.77777777777,1413.25,1941.75,1140.55555555555,958.532407407407
202304하순,24501,대파(일반),1키로단,상,1397.75,1124.77777777777,1547.5,1168.33333333333,1102.76851851851
202305상순,24501,대파(일반),1키로단,상,2307.88888888888,1397.75,1413.25,1409.25,1329.375
