YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405상순,241.0,건고추,0.0,화건,상품,kg,30.0,673542.0,0.0,672600.0,624000.0,580200.0
202405중순,241.0,건고추,0.0,화건,상품,kg,30.0,672600.0,0.0,667943.0,624000.0,580200.0
202405하순,241.0,건고추,0.0,화건,상품,kg,30.0,677178.0,0.0,672600.0,624000.0,580014.666666666
202406상순,241.0,건고추,0.0,화건,상품,kg,30.0,683200.0,0.0,673542.0,624000.0,578533.333333333
202406중순,241.0,건고추,0.0,화건,상품,kg,30.0,683200.0,0.0,672600.0,626829.0,579468.0
202406하순,241.0,건고추,0.0,화건,상품,kg,30.0,683200.0,0.0,677178.0,632300.0,579908.333333333
202407상순,241.0,건고추,0.0,화건,상품,kg,30.0,685550.0,0.0,683200.0,635417.0,582389.0
202407중순,241.0,건고추,0.0,화건,상품,kg,30.0,687200.0,0.0,683200.0,633400.0,582000.0
202407하순,241.0,건고추,0.0,화건,상품,kg,30.0,686925.0,0.0,683200.0,640114.0,585069.0
202405상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138450.0,0.0,0.0,0.0,0.0
202405중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138400.0,0.0,0.0,0.0,0.0
202405하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138111.5,0.0,0.0,0.0,0.0
202406상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139240.0,0.0,0.0,0.0,0.0
202406중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139662.5,0.0,0.0,0.0,0.0
202406하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138350.0,0.0,0.0,0.0,0.0
202407상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,142425.0,0.0,0.0,0.0,0.0
202407중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,141231.0,0.0,0.0,0.0,0.0
202407하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,142981.25,0.0,0.0,0.0,0.0
202405상순,214.0,상추,2.0,청,상품,g,100.0,1066.0,0.0,817.0,1043.0,867.666666666666
202405중순,214.0,상추,2.0,청,상품,g,100.0,898.0,0.0,848.0,1033.0,909.333333333333
202405하순,214.0,상추,2.0,청,상품,g,100.0,978.0,0.0,1032.0,1016.0,882.0
202406상순,214.0,상추,2.0,청,상품,g,100.0,964.0,0.0,1066.0,992.0,909.0
202406중순,214.0,상추,2.0,청,상품,g,100.0,1012.0,0.0,898.0,1091.0,950.666666666666
202406하순,214.0,상추,2.0,청,상품,g,100.0,1106.0,0.0,978.0,1148.0,1094.0
202407상순,214.0,상추,2.0,청,상품,g,100.0,1345.0,0.0,964.0,1306.0,1202.33333333333
202407중순,214.0,상추,2.0,청,상품,g,100.0,2016.0,0.0,1012.0,1842.0,1468.0
202407하순,214.0,상추,2.0,청,상품,g,100.0,2512.0,0.0,1106.0,2365.0,1661.0
202405상순,411.0,사과,5.0,후지,상품,개,10.0,27664.0,0.0,24637.0,23863.0,25833.0
202405중순,411.0,사과,5.0,후지,상품,개,10.0,30916.0,0.0,24262.0,24247.0,25780.0
202405하순,411.0,사과,5.0,후지,상품,개,10.0,32056.0,0.0,25650.0,24598.0,25780.3333333333
202406상순,411.0,사과,5.0,후지,상품,개,10.0,32538.0,0.0,27664.0,23547.0,25608.0
202406중순,411.0,사과,5.0,후지,상품,개,10.0,33786.0,0.0,30916.0,24001.0,25941.6666666666
202406하순,411.0,사과,5.0,후지,상품,개,10.0,34066.0,0.0,32056.0,25736.0,26799.0
202407상순,411.0,사과,5.0,후지,상품,개,10.0,33482.0,0.0,32538.0,28426.0,27841.3333333333
202407중순,411.0,사과,5.0,후지,상품,개,10.0,30697.0,0.0,33786.0,28257.0,28125.6666666666
202407하순,411.0,사과,5.0,후지,상품,개,10.0,30666.0,0.0,34066.0,28868.0,28554.0
202405상순,412.0,배,1.0,신고,상품,개,10.0,50824.0,0.0,43504.0,27534.0,36948.3333333333
202405중순,412.0,배,1.0,신고,상품,개,10.0,52471.0,0.0,45064.0,28006.0,37105.3333333333
202405하순,412.0,배,1.0,신고,상품,개,10.0,54214.0,0.0,45845.0,28413.0,36804.6666666666
202406상순,412.0,배,1.0,신고,상품,개,10.0,58067.0,0.0,50824.0,27519.0,37316.6666666666
202406중순,412.0,배,1.0,신고,상품,개,10.0,62628.0,0.0,52471.0,27588.0,38412.0
202406하순,412.0,배,1.0,신고,상품,개,10.0,68561.0,0.0,54214.0,28550.0,39172.3333333333
202407상순,412.0,배,1.0,신고,상품,개,10.0,75648.0,0.0,58067.0,28175.0,39517.0
202407중순,412.0,배,1.0,신고,상품,개,10.0,78520.0,0.0,62628.0,28510.0,39868.3333333333
202407하순,412.0,배,1.0,신고,상품,개,10.0,84379.0,0.0,68561.0,28859.0,40395.6666666666
