YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304중순,241.0,건고추,0.0,화건,상품,kg,30.0,622700.0,0.0,625833.0,543000.0,565057.0
202304하순,241.0,건고추,0.0,화건,상품,kg,30.0,624333.0,0.0,623311.0,543000.0,563866.666666666
202305상순,241.0,건고추,0.0,화건,상품,kg,30.0,624000.0,0.0,621800.0,543000.0,563866.666666666
202305중순,241.0,건고추,0.0,화건,상품,kg,30.0,624000.0,0.0,622700.0,543000.0,563866.666666666
202305하순,241.0,건고추,0.0,화건,상품,kg,30.0,624000.0,0.0,624333.0,543000.0,563681.333333333
202306상순,241.0,건고추,0.0,화건,상품,kg,30.0,624000.0,0.0,624000.0,543000.0,567640.0
202306중순,241.0,건고추,0.0,화건,상품,kg,30.0,626829.0,0.0,624000.0,543600.0,570363.0
202306하순,241.0,건고추,0.0,화건,상품,kg,30.0,632300.0,0.0,624000.0,543825.0,569141.666666666
202307상순,241.0,건고추,0.0,화건,상품,kg,30.0,635417.0,0.0,624000.0,550400.0,570583.333333333
202304중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,160812.5,0.0,0.0,0.0,0.0
202304하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,152883.0,0.0,0.0,0.0,0.0
202305상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139500.0,0.0,0.0,0.0,0.0
202305중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131685.5,0.0,0.0,0.0,0.0
202305하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,125914.5,0.0,0.0,0.0,0.0
202306상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,123566.5,0.0,0.0,0.0,0.0
202306중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,130275.0,0.0,0.0,0.0,0.0
202306하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,132742.0,0.0,0.0,0.0,0.0
202307상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,133120.75,0.0,0.0,0.0,0.0
202304중순,214.0,상추,2.0,청,상품,g,100.0,1034.0,0.0,1127.0,1075.0,771.333333333333
202304하순,214.0,상추,2.0,청,상품,g,100.0,1042.0,0.0,1001.0,1001.0,771.333333333333
202305상순,214.0,상추,2.0,청,상품,g,100.0,1043.0,0.0,1022.0,975.0,778.333333333333
202305중순,214.0,상추,2.0,청,상품,g,100.0,1033.0,0.0,1034.0,1002.0,805.666666666666
202305하순,214.0,상추,2.0,청,상품,g,100.0,1016.0,0.0,1042.0,951.0,807.0
202306상순,214.0,상추,2.0,청,상품,g,100.0,992.0,0.0,1043.0,969.0,829.666666666666
202306중순,214.0,상추,2.0,청,상품,g,100.0,1091.0,0.0,1033.0,1027.0,844.333333333333
202306하순,214.0,상추,2.0,청,상품,g,100.0,1148.0,0.0,1016.0,1178.0,953.333333333333
202307상순,214.0,상추,2.0,청,상품,g,100.0,1306.0,0.0,992.0,1788.0,1033.66666666666
202304중순,411.0,사과,5.0,후지,상품,개,10.0,22763.0,0.0,22749.0,27899.0,24301.6666666666
202304하순,411.0,사과,5.0,후지,상품,개,10.0,23058.0,0.0,22886.0,28561.0,24709.3333333333
202305상순,411.0,사과,5.0,후지,상품,개,10.0,23863.0,0.0,23286.0,28752.0,24858.6666666666
202305중순,411.0,사과,5.0,후지,상품,개,10.0,24247.0,0.0,22763.0,28292.0,24873.0
202305하순,411.0,사과,5.0,후지,상품,개,10.0,24598.0,0.0,23058.0,28180.0,24842.0
202306상순,411.0,사과,5.0,후지,상품,개,10.0,23547.0,0.0,23863.0,28270.0,25242.6666666666
202306중순,411.0,사과,5.0,후지,상품,개,10.0,24001.0,0.0,24247.0,28576.0,25577.3333333333
202306하순,411.0,사과,5.0,후지,상품,개,10.0,25736.0,0.0,24598.0,29374.0,26114.3333333333
202307상순,411.0,사과,5.0,후지,상품,개,10.0,28426.0,0.0,23547.0,29779.0,26659.0
202304중순,412.0,배,1.0,신고,상품,개,10.0,27219.0,0.0,28079.0,38261.0,36533.0
202304하순,412.0,배,1.0,신고,상품,개,10.0,27864.0,0.0,28337.0,38458.0,36683.6666666666
202305상순,412.0,배,1.0,신고,상품,개,10.0,27534.0,0.0,26727.0,38222.0,36948.3333333333
202305중순,412.0,배,1.0,신고,상품,개,10.0,28006.0,0.0,27219.0,38405.0,37105.3333333333
202305하순,412.0,배,1.0,신고,상품,개,10.0,28413.0,0.0,27864.0,37833.0,36804.6666666666
202306상순,412.0,배,1.0,신고,상품,개,10.0,27519.0,0.0,27534.0,38966.0,37316.6666666666
202306중순,412.0,배,1.0,신고,상품,개,10.0,27588.0,0.0,28006.0,40044.0,38412.0
202306하순,412.0,배,1.0,신고,상품,개,10.0,28550.0,0.0,28413.0,40541.0,39172.3333333333
202307상순,412.0,배,1.0,신고,상품,개,10.0,28175.0,0.0,27519.0,40278.0,39517.0
