YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303하순,21100,배추,10키로망대,상,6714.2,6904.125,5978.42857142857,9703.9,8515.21851851851
202304상순,21100,배추,10키로망대,상,9144.75,6714.2,7228.66666666666,10315.125,8219.90277777778
202304중순,21100,배추,10키로망대,상,8423.55555555555,9144.75,6904.125,10429.4444444444,8267.82407407407
202304하순,21100,배추,10키로망대,상,8725.75,8423.55555555555,6714.2,10479.7777777777,8704.60185185185
202305상순,21100,배추,10키로망대,상,9977.66666666666,8725.75,9144.75,9817.875,7304.81481481481
202305중순,21100,배추,10키로망대,상,9093.55555555555,9977.66666666666,8423.55555555555,8768.22222222222,6005.28703703703
202305하순,21100,배추,10키로망대,상,7140.77777777777,9093.55555555555,8725.75,7693.66666666666,5725.71481481481
202306상순,21100,배추,10키로망대,상,8684.66666666666,7140.77777777777,9977.66666666666,8901.55555555555,6092.75925925926
202306중순,21100,배추,10키로망대,상,7750.0,8684.66666666666,9093.55555555555,8013.0,6221.68055555555
202303하순,23100,무,20키로상자,상,12458.6,11865.125,11477.8571428571,9968.0,9094.29629629629
202304상순,23100,무,20키로상자,상,14078.5,12458.6,12000.5555555555,9745.875,8458.51388888889
202304중순,23100,무,20키로상자,상,13809.8888888888,14078.5,11865.125,9411.55555555555,9137.01851851851
202304하순,23100,무,20키로상자,상,16080.375,13809.8888888888,12458.6,11303.7777777777,10255.9351851851
202305상순,23100,무,20키로상자,상,16834.1111111111,16080.375,14078.5,13589.25,11075.2685185185
202305중순,23100,무,20키로상자,상,17290.6666666666,16834.1111111111,13809.8888888888,13568.6666666666,10341.1851851851
202305하순,23100,무,20키로상자,상,13327.3333333333,17290.6666666666,16080.375,14167.2222222222,10229.9629629629
202306상순,23100,무,20키로상자,상,10586.6666666666,13327.3333333333,16834.1111111111,13693.2222222222,11140.3009259259
202306중순,23100,무,20키로상자,상,11046.5,10586.6666666666,17290.6666666666,13381.625,10296.3333333333
202303하순,24400,양파,1키로,상,1495.6,1545.875,1645.85714285714,392.9,843.444444444444
202304상순,24400,양파,1키로,상,1504.625,1495.6,1788.88888888888,492.0,911.527777777777
202304중순,24400,양파,1키로,상,1376.44444444444,1504.625,1545.875,624.555555555555,892.731481481481
202304하순,24400,양파,1키로,상,827.625,1376.44444444444,1495.6,702.777777777777,784.824074074074
202305상순,24400,양파,1키로,상,1212.44444444444,827.625,1504.625,551.25,740.768518518518
202305중순,24400,양파,1키로,상,1058.33333333333,1212.44444444444,1376.44444444444,530.111111111111,548.5
202305하순,24400,양파,1키로,상,1165.77777777777,1058.33333333333,827.625,721.444444444444,603.762962962963
202306상순,24400,양파,1키로,상,1264.44444444444,1165.77777777777,1212.44444444444,1282.0,622.824074074074
202306중순,24400,양파,1키로,상,1127.0,1264.44444444444,1058.33333333333,1304.0,711.726851851851
202303하순,15205,감자 수미,20키로상자,상,75222.6,70143.625,63255.8571428571,67062.9,60682.8555555555
202304상순,15205,감자 수미,20키로상자,상,80331.125,75222.6,71095.3333333333,67194.25,59860.0462962962
202304중순,15205,감자 수미,20키로상자,상,78540.4444444444,80331.125,70143.625,61094.7777777777,54158.1342592592
202304하순,15205,감자 수미,20키로상자,상,65779.25,78540.4444444444,75222.6,72730.6666666666,54717.037037037
202305상순,15205,감자 수미,20키로상자,상,66077.4444444444,65779.25,80331.125,72345.125,54710.4027777777
202305중순,15205,감자 수미,20키로상자,상,64346.8888888888,66077.4444444444,78540.4444444444,53828.0,45985.0648148148
202305하순,15205,감자 수미,20키로상자,상,54827.1111111111,64346.8888888888,65779.25,44992.1111111111,33191.174074074
202306상순,15205,감자 수미,20키로상자,상,41503.5555555555,54827.1111111111,66077.4444444444,35504.8888888888,24757.9907407407
202306중순,15205,감자 수미,20키로상자,상,32954.0,41503.5555555555,64346.8888888888,36619.0,22439.5925925925
202303하순,24501,대파(일반),1키로단,상,1547.5,1941.75,2044.0,1309.8,1065.7037037037
202304상순,24501,대파(일반),1키로단,상,1413.25,1547.5,2435.55555555555,1129.375,961.87037037037
202304중순,24501,대파(일반),1키로단,상,1124.77777777777,1413.25,1941.75,1140.55555555555,958.532407407407
202304하순,24501,대파(일반),1키로단,상,1397.75,1124.77777777777,1547.5,1168.33333333333,1102.76851851851
202305상순,24501,대파(일반),1키로단,상,2307.88888888888,1397.75,1413.25,1409.25,1329.375
202305중순,24501,대파(일반),1키로단,상,1629.22222222222,2307.88888888888,1124.77777777777,1325.33333333333,1396.27314814814
202305하순,24501,대파(일반),1키로단,상,1768.66666666666,1629.22222222222,1397.75,1557.22222222222,1501.92592592592
202306상순,24501,대파(일반),1키로단,상,1477.0,1768.66666666666,2307.88888888888,1563.33333333333,1388.07407407407
202306중순,24501,대파(일반),1키로단,상,1463.125,1477.0,1629.22222222222,1429.75,1339.47222222222
