YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202312상순,21100,배추,10키로망대,상,5882.25,5593.22222222222,6990.55555555555,4451.88888888888,5682.72222222222
202312중순,21100,배추,10키로망대,상,6911.0,5882.25,6930.375,4487.875,5312.45833333333
202312하순,21100,배추,10키로망대,상,6270.55555555555,6911.0,5593.22222222222,4715.9,5283.96666666666
202401상순,21100,배추,10키로망대,상,5945.28571428571,6270.55555555555,5882.25,4037.28571428571,5049.34126984126
202401중순,21100,배추,10키로망대,상,5925.22222222222,5945.28571428571,6911.0,4037.33333333333,5544.48148148148
202401하순,21100,배추,10키로망대,상,6624.77777777777,5925.22222222222,6270.55555555555,5505.14285714285,6277.07539682539
202402상순,21100,배추,10키로망대,상,6387.625,6624.77777777777,5945.28571428571,4853.77777777777,6502.03703703703
202402중순,21100,배추,10키로망대,상,8537.14285714285,6387.625,5925.22222222222,6148.75,7651.0238095238
202402하순,21100,배추,10키로망대,상,8912.75,8537.14285714285,6624.77777777777,5978.42857142857,7813.30158730158
202312상순,23100,무,20키로상자,상,8642.375,7370.0,7743.88888888888,11416.1111111111,10618.7407407407
202312중순,23100,무,20키로상자,상,10358.6666666666,8642.375,7195.75,11222.5,11281.0
202312하순,23100,무,20키로상자,상,11909.8888888888,10358.6666666666,7370.0,12959.2,12606.5666666666
202401상순,23100,무,20키로상자,상,9398.71428571428,11909.8888888888,8642.375,10864.4285714285,12386.2222222222
202401중순,23100,무,20키로상자,상,8907.33333333333,9398.71428571428,10358.6666666666,10849.6666666666,12106.4814814814
202401하순,23100,무,20키로상자,상,11733.7777777777,8907.33333333333,11909.8888888888,12780.7142857142,12315.9695767195
202402상순,23100,무,20키로상자,상,11493.5,11733.7777777777,9398.71428571428,12478.7777777777,10021.2685185185
202402중순,23100,무,20키로상자,상,11219.5714285714,11493.5,8907.33333333333,13987.0,10350.3518518518
202402하순,23100,무,20키로상자,상,13736.5,11219.5714285714,11733.7777777777,11477.8571428571,9692.76785714285
202312상순,24400,양파,1키로,상,1135.625,1081.55555555555,1218.33333333333,1438.11111111111,970.726851851851
202312중순,24400,양파,1키로,상,1162.0,1135.625,1149.625,1399.25,917.583333333333
202312하순,24400,양파,1키로,상,1276.0,1162.0,1081.55555555555,1423.9,966.303703703703
202401상순,24400,양파,1키로,상,1216.14285714285,1276.0,1135.625,1400.28571428571,1018.5238095238
202401중순,24400,양파,1키로,상,1070.22222222222,1216.14285714285,1162.0,1349.88888888888,943.587962962963
202401하순,24400,양파,1키로,상,1117.77777777777,1070.22222222222,1276.0,1466.14285714285,990.164285714285
202402상순,24400,양파,1키로,상,1159.0,1117.77777777777,1216.14285714285,1430.55555555555,990.110185185184
202402중순,24400,양파,1키로,상,1239.28571428571,1159.0,1070.22222222222,1527.375,1062.49537037037
202402하순,24400,양파,1키로,상,1388.25,1239.28571428571,1117.77777777777,1645.85714285714,1243.05357142857
202312상순,15205,감자 수미,20키로상자,상,37463.5,35835.0,31820.2222222222,39267.2222222222,34278.2962962962
202312중순,15205,감자 수미,20키로상자,상,38289.3333333333,37463.5,33468.875,39878.25,33450.0
202312하순,15205,감자 수미,20키로상자,상,55889.7777777777,38289.3333333333,35835.0,47069.5,38349.4148148148
202401상순,15205,감자 수미,20키로상자,상,52176.1428571428,55889.7777777777,37463.5,49861.5714285714,41560.865079365
202401중순,15205,감자 수미,20키로상자,상,51199.3333333333,52176.1428571428,38289.3333333333,50418.7777777777,41070.4305555555
202401하순,15205,감자 수미,20키로상자,상,58687.8888888888,51199.3333333333,55889.7777777777,48481.0,40607.7361111111
202402상순,15205,감자 수미,20키로상자,상,58419.125,58687.8888888888,52176.1428571428,53415.6666666666,44235.3592592592
202402중순,15205,감자 수미,20키로상자,상,61506.1428571428,58419.125,51199.3333333333,55438.125,41687.8207671957
202402하순,15205,감자 수미,20키로상자,상,66405.875,61506.1428571428,58687.8888888888,63255.8571428571,48013.3611111111
202312상순,24501,대파(일반),1키로단,상,3247.5,3166.22222222222,3521.11111111111,1597.44444444444,1666.44444444444
202312중순,24501,대파(일반),1키로단,상,2832.44444444444,3247.5,3374.375,1782.375,1548.68055555555
202312하순,24501,대파(일반),1키로단,상,4231.77777777777,2832.44444444444,3166.22222222222,2045.2,1533.52222222222
202401상순,24501,대파(일반),1키로단,상,3149.85714285714,4231.77777777777,3247.5,1429.42857142857,1445.5238095238
202401중순,24501,대파(일반),1키로단,상,2622.77777777777,3149.85714285714,2832.44444444444,1493.11111111111,1319.94444444444
202401하순,24501,대파(일반),1키로단,상,3226.88888888888,2622.77777777777,4231.77777777777,1933.42857142857,1506.79285714285
202402상순,24501,대파(일반),1키로단,상,3569.125,3226.88888888888,3149.85714285714,1681.11111111111,1350.67037037037
202402중순,24501,대파(일반),1키로단,상,2846.57142857142,3569.125,2622.77777777777,1846.5,1413.15277777777
202402하순,24501,대파(일반),1키로단,상,3397.0,2846.57142857142,3226.88888888888,2044.0,1469.80952380952
