YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310상순,21100,배추,10키로망대,상,12551.125,14177.0,11397.25,17092.5,13241.324074074
202310중순,21100,배추,10키로망대,상,11717.1111111111,12551.125,13739.4444444444,9403.77777777777,7685.50462962963
202310하순,21100,배추,10키로망대,상,8444.33333333333,11717.1111111111,14177.0,7601.11111111111,6688.99259259259
202311상순,21100,배추,10키로망대,상,6990.55555555555,8444.33333333333,12551.125,5895.22222222222,6674.19907407407
202311중순,21100,배추,10키로망대,상,6930.375,6990.55555555555,11717.1111111111,5806.25,7218.97222222222
202311하순,21100,배추,10키로망대,상,5593.22222222222,6930.375,8444.33333333333,5000.77777777777,6568.31944444444
202312상순,21100,배추,10키로망대,상,5882.25,5593.22222222222,6990.55555555555,4451.88888888888,5682.72222222222
202312중순,21100,배추,10키로망대,상,6911.0,5882.25,6930.375,4487.875,5312.45833333333
202312하순,21100,배추,10키로망대,상,6270.55555555555,6911.0,5593.22222222222,4715.9,5283.96666666666
202310상순,23100,무,20키로상자,상,12624.125,14957.8571428571,12926.0,34129.25,18853.537037037
202310중순,23100,무,20키로상자,상,11674.3333333333,12624.125,14055.2222222222,22464.1111111111,15326.5462962962
202310하순,23100,무,20키로상자,상,9058.77777777777,11674.3333333333,14957.8571428571,21770.7777777777,14105.1629629629
202311상순,23100,무,20키로상자,상,7743.88888888888,9058.77777777777,12624.125,13996.3333333333,12079.0925925925
202311중순,23100,무,20키로상자,상,7195.75,7743.88888888888,11674.3333333333,11933.375,11586.5324074074
202311하순,23100,무,20키로상자,상,7370.0,7195.75,9058.77777777777,10350.1111111111,10064.6203703703
202312상순,23100,무,20키로상자,상,8642.375,7370.0,7743.88888888888,11416.1111111111,10618.7407407407
202312중순,23100,무,20키로상자,상,10358.6666666666,8642.375,7195.75,11222.5,11281.0
202312하순,23100,무,20키로상자,상,11909.8888888888,10358.6666666666,7370.0,12959.2,12606.5666666666
202310상순,24400,양파,1키로,상,1370.625,1255.85714285714,1283.25,1513.375,981.976851851851
202310중순,24400,양파,1키로,상,1253.77777777777,1370.625,1174.33333333333,1528.88888888888,925.819444444444
202310하순,24400,양파,1키로,상,1178.33333333333,1253.77777777777,1255.85714285714,1508.55555555555,957.403703703703
202311상순,24400,양파,1키로,상,1218.33333333333,1178.33333333333,1370.625,1485.44444444444,971.606481481481
202311중순,24400,양파,1키로,상,1149.625,1218.33333333333,1253.77777777777,1440.75,974.912037037036
202311하순,24400,양파,1키로,상,1081.55555555555,1149.625,1178.33333333333,1436.44444444444,955.24074074074
202312상순,24400,양파,1키로,상,1135.625,1081.55555555555,1218.33333333333,1438.11111111111,970.726851851851
202312중순,24400,양파,1키로,상,1162.0,1135.625,1149.625,1399.25,917.583333333333
202312하순,24400,양파,1키로,상,1276.0,1162.0,1081.55555555555,1423.9,966.303703703703
202310상순,15205,감자 수미,20키로상자,상,34885.375,36717.5714285714,36729.25,37901.375,32404.0277777777
202310중순,15205,감자 수미,20키로상자,상,25595.8888888888,34885.375,31349.0,40007.4444444444,31727.9537037037
202310하순,15205,감자 수미,20키로상자,상,27267.5555555555,25595.8888888888,36717.5714285714,37984.1111111111,31471.0999999999
202311상순,15205,감자 수미,20키로상자,상,31820.2222222222,27267.5555555555,34885.375,40469.7777777777,33176.699074074
202311중순,15205,감자 수미,20키로상자,상,33468.875,31820.2222222222,25595.8888888888,41064.0,34510.2222222222
202311하순,15205,감자 수미,20키로상자,상,35835.0,33468.875,27267.5555555555,42789.8888888888,35161.3749999999
202312상순,15205,감자 수미,20키로상자,상,37463.5,35835.0,31820.2222222222,39267.2222222222,34278.2962962962
202312중순,15205,감자 수미,20키로상자,상,38289.3333333333,37463.5,33468.875,39878.25,33450.0
202312하순,15205,감자 수미,20키로상자,상,55889.7777777777,38289.3333333333,35835.0,47069.5,38349.4148148148
202310상순,24501,대파(일반),1키로단,상,2642.375,2456.0,1644.375,2097.375,2213.64351851851
202310중순,24501,대파(일반),1키로단,상,2517.22222222222,2642.375,1991.44444444444,1736.11111111111,1696.04629629629
202310하순,24501,대파(일반),1키로단,상,3187.88888888888,2517.22222222222,2456.0,1709.11111111111,1739.4074074074
202311상순,24501,대파(일반),1키로단,상,3521.11111111111,3187.88888888888,2642.375,1867.22222222222,1767.48148148148
202311중순,24501,대파(일반),1키로단,상,3374.375,3521.11111111111,2517.22222222222,1927.5,1836.49074074074
202311하순,24501,대파(일반),1키로단,상,3166.22222222222,3374.375,3187.88888888888,1645.0,1570.49074074074
202312상순,24501,대파(일반),1키로단,상,3247.5,3166.22222222222,3521.11111111111,1597.44444444444,1666.44444444444
202312중순,24501,대파(일반),1키로단,상,2832.44444444444,3247.5,3374.375,1782.375,1548.68055555555
202312하순,24501,대파(일반),1키로단,상,4231.77777777777,2832.44444444444,3166.22222222222,2045.2,1533.52222222222
