YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202308중순,241.0,건고추,0.0,화건,상품,kg,30.0,637333.0,0.0,633400.0,578819.0,613463.333333333
202308하순,241.0,건고추,0.0,화건,상품,kg,30.0,637333.0,0.0,640114.0,579167.0,0.0
202309상순,241.0,건고추,0.0,화건,상품,kg,30.0,643042.0,0.0,643615.0,539583.0,637009.666666666
202309중순,241.0,건고추,0.0,화건,상품,kg,30.0,660850.0,0.0,637333.0,597600.0,618466.666666666
202309하순,241.0,건고추,0.0,화건,상품,kg,30.0,656767.0,0.0,637333.0,671225.0,634347.333333333
202310상순,241.0,건고추,0.0,화건,상품,kg,30.0,666800.0,0.0,643042.0,673700.0,626705.666666666
202310중순,241.0,건고추,0.0,화건,상품,kg,30.0,674200.0,0.0,660850.0,668475.0,615729.666666666
202310하순,241.0,건고추,0.0,화건,상품,kg,30.0,679457.0,0.0,656767.0,662657.0,609719.0
202311상순,241.0,건고추,0.0,화건,상품,kg,30.0,677925.0,0.0,666800.0,650325.0,600727.333333333
202308중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131600.0,0.0,0.0,0.0,0.0
202308하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131722.0,0.0,0.0,0.0,0.0
202309상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131850.0,0.0,0.0,0.0,0.0
202309중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,133987.5,0.0,0.0,0.0,0.0
202309하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137666.5,0.0,0.0,0.0,0.0
202310상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137700.0,0.0,0.0,0.0,0.0
202310중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138412.5,0.0,0.0,0.0,0.0
202310하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138771.5,0.0,0.0,0.0,0.0
202311상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139050.0,0.0,0.0,0.0,0.0
202308중순,214.0,상추,2.0,청,상품,g,100.0,2005.0,0.0,1842.0,2063.0,1817.33333333333
202308하순,214.0,상추,2.0,청,상품,g,100.0,1793.0,0.0,2365.0,2430.0,1856.33333333333
202309상순,214.0,상추,2.0,청,상품,g,100.0,1718.0,0.0,2371.0,2369.0,1881.66666666666
202309중순,214.0,상추,2.0,청,상품,g,100.0,1868.0,0.0,2005.0,2102.0,1919.0
202309하순,214.0,상추,2.0,청,상품,g,100.0,1728.0,0.0,1793.0,1461.0,1560.66666666666
202310상순,214.0,상추,2.0,청,상품,g,100.0,1841.0,0.0,1718.0,1213.0,1300.66666666666
202310중순,214.0,상추,2.0,청,상품,g,100.0,1619.0,0.0,1868.0,1122.0,1174.66666666666
202310하순,214.0,상추,2.0,청,상품,g,100.0,1383.0,0.0,1728.0,1134.0,1199.66666666666
202311상순,214.0,상추,2.0,청,상품,g,100.0,1260.0,0.0,1841.0,1034.0,1028.0
202308중순,411.0,사과,6.0,후지,상품,개,10.0,31364.0,0.0,14213.0,30495.0,13880.5
202308하순,411.0,사과,7.0,홍로,상품,개,10.0,33138.0,0.0,0.0,30754.0,0.0
202309상순,411.0,사과,7.0,홍로,상품,개,10.0,29561.0,0.0,0.0,28922.0,26726.0
202309중순,411.0,사과,7.0,홍로,상품,개,10.0,29721.0,0.0,0.0,29708.0,27447.6666666666
202309하순,411.0,사과,7.0,홍로,상품,개,10.0,32530.0,0.0,33138.0,23555.0,25914.6666666666
202310상순,411.0,사과,7.0,홍로,상품,개,10.0,34474.0,0.0,29561.0,23823.0,24747.6666666666
202310중순,411.0,사과,7.0,홍로,상품,개,10.0,35368.0,0.0,29721.0,26200.0,24094.0
202310하순,411.0,사과,5.0,후지,상품,개,10.0,31068.0,0.0,0.0,23618.0,0.0
202311상순,411.0,사과,5.0,후지,상품,개,10.0,27579.0,0.0,0.0,22887.0,23522.3333333333
202308중순,412.0,배,1.0,신고,상품,개,10.0,30417.0,0.0,28510.0,41425.0,40842.6666666666
202308하순,412.0,배,1.0,신고,상품,개,10.0,32607.0,0.0,28859.0,36890.0,38843.6666666666
202309상순,412.0,배,1.0,신고,상품,개,10.0,27288.0,0.0,29518.0,35510.0,34741.3333333333
202309중순,412.0,배,1.0,신고,상품,개,10.0,30324.0,0.0,30417.0,40677.0,34312.6666666666
202309하순,412.0,배,1.0,신고,상품,개,10.0,34655.0,0.0,32607.0,35288.0,36095.0
202310상순,412.0,배,1.0,신고,상품,개,10.0,33886.0,0.0,27288.0,30762.0,34847.3333333333
202310중순,412.0,배,1.0,신고,상품,개,10.0,30652.0,0.0,30324.0,27414.0,32840.0
202310하순,412.0,배,1.0,신고,상품,개,10.0,29679.0,0.0,34655.0,26202.0,32204.0
202311상순,412.0,배,1.0,신고,상품,개,10.0,28317.0,0.0,33886.0,25248.0,32549.6666666666
