YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306중순,241.0,건고추,0.0,화건,상품,kg,30.0,626829.0,0.0,624000.0,543600.0,570363.0
202306하순,241.0,건고추,0.0,화건,상품,kg,30.0,632300.0,0.0,624000.0,543825.0,569141.666666666
202307상순,241.0,건고추,0.0,화건,상품,kg,30.0,635417.0,0.0,624000.0,550400.0,570583.333333333
202307중순,241.0,건고추,0.0,화건,상품,kg,30.0,633400.0,0.0,626829.0,552000.0,570658.333333333
202307하순,241.0,건고추,0.0,화건,상품,kg,30.0,640114.0,0.0,632300.0,555743.0,568678.666666666
202308상순,241.0,건고추,0.0,화건,상품,kg,30.0,643615.0,0.0,635417.0,559794.0,566595.666666666
202308중순,241.0,건고추,0.0,화건,상품,kg,30.0,637333.0,0.0,633400.0,578819.0,613463.333333333
202308하순,241.0,건고추,0.0,화건,상품,kg,30.0,637333.0,0.0,640114.0,579167.0,0.0
202309상순,241.0,건고추,0.0,화건,상품,kg,30.0,643042.0,0.0,643615.0,539583.0,637009.666666666
202306중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,130275.0,0.0,0.0,0.0,0.0
202306하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,132742.0,0.0,0.0,0.0,0.0
202307상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,133120.75,0.0,0.0,0.0,0.0
202307중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,133675.0,0.0,0.0,0.0,0.0
202307하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,132528.5,0.0,0.0,0.0,0.0
202308상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,132625.0,0.0,0.0,0.0,0.0
202308중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131600.0,0.0,0.0,0.0,0.0
202308하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131722.0,0.0,0.0,0.0,0.0
202309상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131850.0,0.0,0.0,0.0,0.0
202306중순,214.0,상추,2.0,청,상품,g,100.0,1091.0,0.0,1033.0,1027.0,844.333333333333
202306하순,214.0,상추,2.0,청,상품,g,100.0,1148.0,0.0,1016.0,1178.0,953.333333333333
202307상순,214.0,상추,2.0,청,상품,g,100.0,1306.0,0.0,992.0,1788.0,1033.66666666666
202307중순,214.0,상추,2.0,청,상품,g,100.0,1842.0,0.0,1091.0,2256.0,1202.66666666666
202307하순,214.0,상추,2.0,청,상품,g,100.0,2365.0,0.0,1148.0,2050.0,1303.33333333333
202308상순,214.0,상추,2.0,청,상품,g,100.0,2371.0,0.0,1306.0,1860.0,1596.0
202308중순,214.0,상추,2.0,청,상품,g,100.0,2005.0,0.0,1842.0,2063.0,1817.33333333333
202308하순,214.0,상추,2.0,청,상품,g,100.0,1793.0,0.0,2365.0,2430.0,1856.33333333333
202309상순,214.0,상추,2.0,청,상품,g,100.0,1718.0,0.0,2371.0,2369.0,1881.66666666666
202306중순,411.0,사과,5.0,후지,상품,개,10.0,24001.0,0.0,24247.0,28576.0,25577.3333333333
202306하순,411.0,사과,5.0,후지,상품,개,10.0,25736.0,0.0,24598.0,29374.0,26114.3333333333
202307상순,411.0,사과,5.0,후지,상품,개,10.0,28426.0,0.0,23547.0,29779.0,26659.0
202307중순,411.0,사과,5.0,후지,상품,개,10.0,28257.0,0.0,24001.0,30045.0,27293.3333333333
202307하순,411.0,사과,5.0,후지,상품,개,10.0,28868.0,0.0,25736.0,29821.0,27378.0
202308상순,411.0,사과,5.0,후지,상품,개,10.0,29590.0,0.0,28426.0,30236.0,27761.0
202308중순,411.0,사과,6.0,후지,상품,개,10.0,31364.0,0.0,14213.0,30495.0,13880.5
202308하순,411.0,사과,7.0,홍로,상품,개,10.0,33138.0,0.0,0.0,30754.0,0.0
202309상순,411.0,사과,7.0,홍로,상품,개,10.0,29561.0,0.0,0.0,28922.0,26726.0
202306중순,412.0,배,1.0,신고,상품,개,10.0,27588.0,0.0,28006.0,40044.0,38412.0
202306하순,412.0,배,1.0,신고,상품,개,10.0,28550.0,0.0,28413.0,40541.0,39172.3333333333
202307상순,412.0,배,1.0,신고,상품,개,10.0,28175.0,0.0,27519.0,40278.0,39517.0
202307중순,412.0,배,1.0,신고,상품,개,10.0,28510.0,0.0,27588.0,39911.0,39868.3333333333
202307하순,412.0,배,1.0,신고,상품,개,10.0,28859.0,0.0,28550.0,40086.0,40395.6666666666
202308상순,412.0,배,1.0,신고,상품,개,10.0,29518.0,0.0,28175.0,41514.0,40891.6666666666
202308중순,412.0,배,1.0,신고,상품,개,10.0,30417.0,0.0,28510.0,41425.0,40842.6666666666
202308하순,412.0,배,1.0,신고,상품,개,10.0,32607.0,0.0,28859.0,36890.0,38843.6666666666
202309상순,412.0,배,1.0,신고,상품,개,10.0,27288.0,0.0,29518.0,35510.0,34741.3333333333
