YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309하순,241.0,건고추,0.0,화건,상품,kg,30.0,656767.0,0.0,637333.0,671225.0,634347.333333333
202310상순,241.0,건고추,0.0,화건,상품,kg,30.0,666800.0,0.0,643042.0,673700.0,626705.666666666
202310중순,241.0,건고추,0.0,화건,상품,kg,30.0,674200.0,0.0,660850.0,668475.0,615729.666666666
202310하순,241.0,건고추,0.0,화건,상품,kg,30.0,679457.0,0.0,656767.0,662657.0,609719.0
202311상순,241.0,건고추,0.0,화건,상품,kg,30.0,677925.0,0.0,666800.0,650325.0,600727.333333333
202311중순,241.0,건고추,0.0,화건,상품,kg,30.0,675467.0,0.0,674200.0,650267.0,598089.0
202311하순,241.0,건고추,0.0,화건,상품,kg,30.0,676200.0,0.0,679457.0,639100.0,597581.0
202312상순,241.0,건고추,0.0,화건,상품,kg,30.0,676200.0,0.0,677925.0,630600.0,600033.333333333
202312중순,241.0,건고추,0.0,화건,상품,kg,30.0,676200.0,0.0,675467.0,626400.0,599300.0
202309하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137666.5,0.0,0.0,0.0,0.0
202310상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137700.0,0.0,0.0,0.0,0.0
202310중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138412.5,0.0,0.0,0.0,0.0
202310하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138771.5,0.0,0.0,0.0,0.0
202311상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139050.0,0.0,0.0,0.0,0.0
202311중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139366.5,0.0,0.0,0.0,0.0
202311하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139175.0,0.0,0.0,0.0,0.0
202312상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,140000.0,0.0,0.0,0.0,0.0
202312중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,140000.0,0.0,0.0,0.0,0.0
202309하순,214.0,상추,2.0,청,상품,g,100.0,1728.0,0.0,1793.0,1461.0,1560.66666666666
202310상순,214.0,상추,2.0,청,상품,g,100.0,1841.0,0.0,1718.0,1213.0,1300.66666666666
202310중순,214.0,상추,2.0,청,상품,g,100.0,1619.0,0.0,1868.0,1122.0,1174.66666666666
202310하순,214.0,상추,2.0,청,상품,g,100.0,1383.0,0.0,1728.0,1134.0,1199.66666666666
202311상순,214.0,상추,2.0,청,상품,g,100.0,1260.0,0.0,1841.0,1034.0,1028.0
202311중순,214.0,상추,2.0,청,상품,g,100.0,1233.0,0.0,1619.0,940.0,915.333333333333
202311하순,214.0,상추,2.0,청,상품,g,100.0,1200.0,0.0,1383.0,909.0,872.666666666666
202312상순,214.0,상추,2.0,청,상품,g,100.0,1187.0,0.0,1260.0,881.0,849.333333333333
202312중순,214.0,상추,2.0,청,상품,g,100.0,1004.0,0.0,1233.0,1064.0,904.333333333333
202309하순,411.0,사과,7.0,홍로,상품,개,10.0,32530.0,0.0,33138.0,23555.0,25914.6666666666
202310상순,411.0,사과,7.0,홍로,상품,개,10.0,34474.0,0.0,29561.0,23823.0,24747.6666666666
202310중순,411.0,사과,7.0,홍로,상품,개,10.0,35368.0,0.0,29721.0,26200.0,24094.0
202310하순,411.0,사과,5.0,후지,상품,개,10.0,31068.0,0.0,0.0,23618.0,0.0
202311상순,411.0,사과,5.0,후지,상품,개,10.0,27579.0,0.0,0.0,22887.0,23522.3333333333
202311중순,411.0,사과,5.0,후지,상품,개,10.0,25983.0,0.0,0.0,22490.0,23769.6666666666
202311하순,411.0,사과,5.0,후지,상품,개,10.0,27974.0,0.0,31068.0,22303.0,23622.3333333333
202312상순,411.0,사과,5.0,후지,상품,개,10.0,27792.0,0.0,27579.0,22206.0,23730.0
202312중순,411.0,사과,5.0,후지,상품,개,10.0,27747.0,0.0,25983.0,22037.0,23483.6666666666
202309하순,412.0,배,1.0,신고,상품,개,10.0,34655.0,0.0,32607.0,35288.0,36095.0
202310상순,412.0,배,1.0,신고,상품,개,10.0,33886.0,0.0,27288.0,30762.0,34847.3333333333
202310중순,412.0,배,1.0,신고,상품,개,10.0,30652.0,0.0,30324.0,27414.0,32840.0
202310하순,412.0,배,1.0,신고,상품,개,10.0,29679.0,0.0,34655.0,26202.0,32204.0
202311상순,412.0,배,1.0,신고,상품,개,10.0,28317.0,0.0,33886.0,25248.0,32549.6666666666
202311중순,412.0,배,1.0,신고,상품,개,10.0,26681.0,0.0,30652.0,25345.0,31750.0
202311하순,412.0,배,1.0,신고,상품,개,10.0,26988.0,0.0,29679.0,25689.0,32322.6666666666
202312상순,412.0,배,1.0,신고,상품,개,10.0,32614.0,0.0,28317.0,25870.0,32980.0
202312중순,412.0,배,1.0,신고,상품,개,10.0,34014.0,0.0,26681.0,26504.0,33381.3333333333
