YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305하순,21100,배추,10키로망대,상,7140.77777777777,9093.55555555555,8725.75,7693.66666666666,5725.71481481481
202306상순,21100,배추,10키로망대,상,8684.66666666666,7140.77777777777,9977.66666666666,8901.55555555555,6092.75925925926
202306중순,21100,배추,10키로망대,상,7750.0,8684.66666666666,9093.55555555555,8013.0,6221.68055555555
202306하순,21100,배추,10키로망대,상,8038.0,7750.0,7140.77777777777,9065.0,6291.25
202307상순,21100,배추,10키로망대,상,6257.875,8038.0,8684.66666666666,9905.125,6300.37962962963
202307중순,21100,배추,10키로망대,상,7741.88888888888,6257.875,7750.0,14769.1111111111,8428.76388888888
202307하순,21100,배추,10키로망대,상,10086.5555555555,7741.88888888888,8038.0,17330.1111111111,10031.8111111111
202308상순,21100,배추,10키로망대,상,16364.5,10086.5555555555,6257.875,14042.4444444444,11134.0416666666
202308중순,21100,배추,10키로망대,상,11413.5,16364.5,7741.88888888888,13403.1111111111,12554.1712962962
202305하순,23100,무,20키로상자,상,13327.3333333333,17290.6666666666,16080.375,14167.2222222222,10229.9629629629
202306상순,23100,무,20키로상자,상,10586.6666666666,13327.3333333333,16834.1111111111,13693.2222222222,11140.3009259259
202306중순,23100,무,20키로상자,상,11046.5,10586.6666666666,17290.6666666666,13381.625,10296.3333333333
202306하순,23100,무,20키로상자,상,12797.2222222222,11046.5,13327.3333333333,14488.1111111111,11104.4722222222
202307상순,23100,무,20키로상자,상,9648.5,12797.2222222222,10586.6666666666,16167.625,11786.0046296296
202307중순,23100,무,20키로상자,상,12313.7777777777,9648.5,11046.5,18460.4444444444,11753.2777777777
202307하순,23100,무,20키로상자,상,14679.2222222222,12313.7777777777,12797.2222222222,21599.2222222222,14251.5629629629
202308상순,23100,무,20키로상자,상,22525.5,14679.2222222222,9648.5,22569.3333333333,16406.4444444444
202308중순,23100,무,20키로상자,상,17203.625,22525.5,12313.7777777777,20734.8888888888,14881.2453703703
202305하순,24400,양파,1키로,상,1165.77777777777,1058.33333333333,827.625,721.444444444444,603.762962962963
202306상순,24400,양파,1키로,상,1264.44444444444,1165.77777777777,1212.44444444444,1282.0,622.824074074074
202306중순,24400,양파,1키로,상,1127.0,1264.44444444444,1058.33333333333,1304.0,711.726851851851
202306하순,24400,양파,1키로,상,1221.44444444444,1127.0,1165.77777777777,1439.33333333333,706.814814814814
202307상순,24400,양파,1키로,상,1256.75,1221.44444444444,1264.44444444444,1450.125,679.458333333333
202307중순,24400,양파,1키로,상,1413.33333333333,1256.75,1127.0,1311.11111111111,730.972222222222
202307하순,24400,양파,1키로,상,1305.22222222222,1413.33333333333,1221.44444444444,1317.0,811.507407407407
202308상순,24400,양파,1키로,상,1345.75,1305.22222222222,1256.75,1449.44444444444,933.529761904762
202308중순,24400,양파,1키로,상,1366.25,1345.75,1413.33333333333,1510.66666666666,893.208333333333
202305하순,15205,감자 수미,20키로상자,상,54827.1111111111,64346.8888888888,65779.25,44992.1111111111,33191.174074074
202306상순,15205,감자 수미,20키로상자,상,41503.5555555555,54827.1111111111,66077.4444444444,35504.8888888888,24757.9907407407
202306중순,15205,감자 수미,20키로상자,상,32954.0,41503.5555555555,64346.8888888888,36619.0,22439.5925925925
202306하순,15205,감자 수미,20키로상자,상,34632.8888888888,32954.0,54827.1111111111,35295.2222222222,21124.6111111111
202307상순,15205,감자 수미,20키로상자,상,31584.625,34632.8888888888,41503.5555555555,31390.75,21763.7222222222
202307중순,15205,감자 수미,20키로상자,상,31912.6666666666,31584.625,32954.0,35205.6666666666,21555.5046296296
202307하순,15205,감자 수미,20키로상자,상,33737.8888888888,31912.6666666666,34632.8888888888,34771.0,24757.937037037
202308상순,15205,감자 수미,20키로상자,상,36440.625,33737.8888888888,31584.625,37765.7777777777,30972.6904761904
202308중순,15205,감자 수미,20키로상자,상,33499.875,36440.625,31912.6666666666,38959.7777777777,32209.7037037036
202305하순,24501,대파(일반),1키로단,상,1768.66666666666,1629.22222222222,1397.75,1557.22222222222,1501.92592592592
202306상순,24501,대파(일반),1키로단,상,1477.0,1768.66666666666,2307.88888888888,1563.33333333333,1388.07407407407
202306중순,24501,대파(일반),1키로단,상,1463.125,1477.0,1629.22222222222,1429.75,1339.47222222222
202306하순,24501,대파(일반),1키로단,상,1886.11111111111,1463.125,1768.66666666666,1620.88888888888,1404.92129629629
202307상순,24501,대파(일반),1키로단,상,1689.375,1886.11111111111,1477.0,1765.125,1444.50462962962
202307중순,24501,대파(일반),1키로단,상,2014.11111111111,1689.375,1463.125,1938.88888888888,1508.11111111111
202307하순,24501,대파(일반),1키로단,상,1896.0,2014.11111111111,1886.11111111111,1698.77777777777,1560.51851851851
202308상순,24501,대파(일반),1키로단,상,2075.0,1896.0,1689.375,2197.55555555555,1904.97685185185
202308중순,24501,대파(일반),1키로단,상,2026.875,2075.0,2014.11111111111,2024.55555555555,1830.43518518518
