YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403상순,241.0,건고추,0.0,화건,상품,kg,30.0,669440.0,0.0,672000.0,626400.0,586000.0
202403중순,241.0,건고추,0.0,화건,상품,kg,30.0,672500.0,0.0,670133.0,625833.0,585811.0
202403하순,241.0,건고추,0.0,화건,상품,kg,30.0,673200.0,0.0,668400.0,623311.0,584018.0
202404상순,241.0,건고추,0.0,화건,상품,kg,30.0,672600.0,0.0,669440.0,621800.0,581133.333333333
202404중순,241.0,건고추,0.0,화건,상품,kg,30.0,667943.0,0.0,672500.0,622700.0,580957.0
202404하순,241.0,건고추,0.0,화건,상품,kg,30.0,672600.0,0.0,673200.0,624333.0,580311.0
202405상순,241.0,건고추,0.0,화건,상품,kg,30.0,673542.0,0.0,672600.0,624000.0,580200.0
202405중순,241.0,건고추,0.0,화건,상품,kg,30.0,672600.0,0.0,667943.0,624000.0,580200.0
202405하순,241.0,건고추,0.0,화건,상품,kg,30.0,677178.0,0.0,672600.0,624000.0,580014.666666666
202403상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137400.0,0.0,0.0,0.0,0.0
202403중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137400.0,0.0,0.0,0.0,0.0
202403하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138257.5,0.0,0.0,0.0,0.0
202404상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138257.5,0.0,0.0,0.0,0.0
202404중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137414.5,0.0,0.0,0.0,0.0
202404하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,137685.5,0.0,0.0,0.0,0.0
202405상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138450.0,0.0,0.0,0.0,0.0
202405중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138400.0,0.0,0.0,0.0,0.0
202405하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,138111.5,0.0,0.0,0.0,0.0
202403상순,214.0,상추,2.0,청,상품,g,100.0,1239.0,0.0,1340.0,1213.0,862.333333333333
202403중순,214.0,상추,2.0,청,상품,g,100.0,1199.0,0.0,1270.0,1127.0,863.333333333333
202403하순,214.0,상추,2.0,청,상품,g,100.0,887.0,0.0,1131.0,1001.0,861.0
202404상순,214.0,상추,2.0,청,상품,g,100.0,817.0,0.0,1239.0,1022.0,871.333333333333
202404중순,214.0,상추,2.0,청,상품,g,100.0,848.0,0.0,1199.0,1034.0,884.333333333333
202404하순,214.0,상추,2.0,청,상품,g,100.0,1032.0,0.0,887.0,1042.0,868.0
202405상순,214.0,상추,2.0,청,상품,g,100.0,1066.0,0.0,817.0,1043.0,867.666666666666
202405중순,214.0,상추,2.0,청,상품,g,100.0,898.0,0.0,848.0,1033.0,909.333333333333
202405하순,214.0,상추,2.0,청,상품,g,100.0,978.0,0.0,1032.0,1016.0,882.0
202403상순,411.0,사과,5.0,후지,상품,개,10.0,30002.0,0.0,25076.0,22883.0,24881.3333333333
202403중순,411.0,사과,5.0,후지,상품,개,10.0,27120.0,0.0,29432.0,22749.0,24809.3333333333
202403하순,411.0,사과,5.0,후지,상품,개,10.0,24726.0,0.0,29295.0,22886.0,24949.3333333333
202404상순,411.0,사과,5.0,후지,상품,개,10.0,24637.0,0.0,30002.0,23286.0,25014.3333333333
202404중순,411.0,사과,5.0,후지,상품,개,10.0,24262.0,0.0,27120.0,22763.0,25061.3333333333
202404하순,411.0,사과,5.0,후지,상품,개,10.0,25650.0,0.0,24726.0,23058.0,25556.0
202405상순,411.0,사과,5.0,후지,상품,개,10.0,27664.0,0.0,24637.0,23863.0,25833.0
202405중순,411.0,사과,5.0,후지,상품,개,10.0,30916.0,0.0,24262.0,24247.0,25780.0
202405하순,411.0,사과,5.0,후지,상품,개,10.0,32056.0,0.0,25650.0,24598.0,25780.3333333333
202403상순,412.0,배,1.0,신고,상품,개,10.0,43012.0,0.0,31587.0,27016.0,37119.0
202403중순,412.0,배,1.0,신고,상품,개,10.0,42825.0,0.0,38310.0,28079.0,37224.6666666666
202403하순,412.0,배,1.0,신고,상품,개,10.0,39810.0,0.0,41262.0,28337.0,36802.0
202404상순,412.0,배,1.0,신고,상품,개,10.0,43504.0,0.0,43012.0,26727.0,36539.0
202404중순,412.0,배,1.0,신고,상품,개,10.0,45064.0,0.0,42825.0,27219.0,36533.0
202404하순,412.0,배,1.0,신고,상품,개,10.0,45845.0,0.0,39810.0,27864.0,36683.6666666666
202405상순,412.0,배,1.0,신고,상품,개,10.0,50824.0,0.0,43504.0,27534.0,36948.3333333333
202405중순,412.0,배,1.0,신고,상품,개,10.0,52471.0,0.0,45064.0,28006.0,37105.3333333333
202405하순,412.0,배,1.0,신고,상품,개,10.0,54214.0,0.0,45845.0,28413.0,36804.6666666666
