YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302하순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,545500.0,571644.333333333
202303상순,241.0,건고추,0.0,화건,상품,kg,30.0,626400.0,0.0,626400.0,543000.0,564977.666666666
202303중순,241.0,건고추,0.0,화건,상품,kg,30.0,625833.0,0.0,626400.0,543000.0,568866.666666666
202303하순,241.0,건고추,0.0,화건,상품,kg,30.0,623311.0,0.0,626400.0,543000.0,567914.333333333
202304상순,241.0,건고추,0.0,화건,상품,kg,30.0,621800.0,0.0,626400.0,543000.0,565533.333333333
202304중순,241.0,건고추,0.0,화건,상품,kg,30.0,622700.0,0.0,625833.0,543000.0,565057.0
202304하순,241.0,건고추,0.0,화건,상품,kg,30.0,624333.0,0.0,623311.0,543000.0,563866.666666666
202305상순,241.0,건고추,0.0,화건,상품,kg,30.0,624000.0,0.0,621800.0,543000.0,563866.666666666
202305중순,241.0,건고추,0.0,화건,상품,kg,30.0,624000.0,0.0,622700.0,543000.0,563866.666666666
202302하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167633.5,0.0,0.0,0.0,0.0
202303상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,167171.5,0.0,0.0,0.0,0.0
202303중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,164600.0,0.0,0.0,0.0,0.0
202303하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,164466.5,0.0,0.0,0.0,0.0
202304상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,162733.5,0.0,0.0,0.0,0.0
202304중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,160812.5,0.0,0.0,0.0,0.0
202304하순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,152883.0,0.0,0.0,0.0,0.0
202305상순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,139500.0,0.0,0.0,0.0,0.0
202305중순,258.0,깐마늘(국산),1.0,깐마늘(국산),상품,kg,20.0,131685.5,0.0,0.0,0.0,0.0
202302하순,214.0,상추,2.0,청,상품,g,100.0,1205.0,0.0,1400.0,915.0,894.666666666666
202303상순,214.0,상추,2.0,청,상품,g,100.0,1213.0,0.0,1298.0,891.0,802.0
202303중순,214.0,상추,2.0,청,상품,g,100.0,1127.0,0.0,1207.0,907.0,799.666666666666
202303하순,214.0,상추,2.0,청,상품,g,100.0,1001.0,0.0,1205.0,901.0,799.0
202304상순,214.0,상추,2.0,청,상품,g,100.0,1022.0,0.0,1213.0,1060.0,768.333333333333
202304중순,214.0,상추,2.0,청,상품,g,100.0,1034.0,0.0,1127.0,1075.0,771.333333333333
202304하순,214.0,상추,2.0,청,상품,g,100.0,1042.0,0.0,1001.0,1001.0,771.333333333333
202305상순,214.0,상추,2.0,청,상품,g,100.0,1043.0,0.0,1022.0,975.0,778.333333333333
202305중순,214.0,상추,2.0,청,상품,g,100.0,1033.0,0.0,1034.0,1002.0,805.666666666666
202302하순,411.0,사과,5.0,후지,상품,개,10.0,23008.0,0.0,22998.0,26867.0,24202.0
202303상순,411.0,사과,5.0,후지,상품,개,10.0,22883.0,0.0,22704.0,27734.0,24381.6666666666
202303중순,411.0,사과,5.0,후지,상품,개,10.0,22749.0,0.0,23109.0,27178.0,24124.6666666666
202303하순,411.0,사과,5.0,후지,상품,개,10.0,22886.0,0.0,23008.0,27165.0,24252.0
202304상순,411.0,사과,5.0,후지,상품,개,10.0,23286.0,0.0,22883.0,27207.0,24002.6666666666
202304중순,411.0,사과,5.0,후지,상품,개,10.0,22763.0,0.0,22749.0,27899.0,24301.6666666666
202304하순,411.0,사과,5.0,후지,상품,개,10.0,23058.0,0.0,22886.0,28561.0,24709.3333333333
202305상순,411.0,사과,5.0,후지,상품,개,10.0,23863.0,0.0,23286.0,28752.0,24858.6666666666
202305중순,411.0,사과,5.0,후지,상품,개,10.0,24247.0,0.0,22763.0,28292.0,24873.0
202302하순,412.0,배,1.0,신고,상품,개,10.0,29089.0,0.0,30875.0,39564.0,37037.6666666666
202303상순,412.0,배,1.0,신고,상품,개,10.0,27016.0,0.0,30850.0,39977.0,37119.0
202303중순,412.0,배,1.0,신고,상품,개,10.0,28079.0,0.0,30465.0,39431.0,37224.6666666666
202303하순,412.0,배,1.0,신고,상품,개,10.0,28337.0,0.0,29089.0,39240.0,36802.0
202304상순,412.0,배,1.0,신고,상품,개,10.0,26727.0,0.0,27016.0,38669.0,36539.0
202304중순,412.0,배,1.0,신고,상품,개,10.0,27219.0,0.0,28079.0,38261.0,36533.0
202304하순,412.0,배,1.0,신고,상품,개,10.0,27864.0,0.0,28337.0,38458.0,36683.6666666666
202305상순,412.0,배,1.0,신고,상품,개,10.0,27534.0,0.0,26727.0,38222.0,36948.3333333333
202305중순,412.0,배,1.0,신고,상품,개,10.0,28006.0,0.0,27219.0,38405.0,37105.3333333333
