YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202301중순,AU,감자,고랭지,0.7474747474747475,0.2142857142857142,0.0,0.275,0.1910112359550561,0.2156862745098039,0.0402684563758389,0.0,00,특보없음,0.0
202301중순,A,감자,봄,0.797979797979798,0.238095238095238,0.1428571428571428,0.225,0.0,0.2352941176470588,0.061744966442953,0.2519083969465648,S2,대설주의보,0.0909090909090909
202301중순,BF,감자,봄,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.375,0.1573033707865168,0.3333333333333333,0.0322147651006711,0.3587786259541984,00,특보없음,0.0
202301중순,BD,감자,가을,0.6464646464646465,0.3571428571428571,0.0,0.425,0.1573033707865168,0.3725490196078431,0.0496644295302013,0.4045801526717557,00,특보없음,0.0
202301중순,D,감자,가을,0.7171717171717172,0.4523809523809523,0.4285714285714285,0.5,0.3932584269662921,0.5098039215686274,0.0348993288590604,0.099236641221374,00,특보없음,0.0
202301중순,AJ,감자,가을,0.7373737373737375,0.4761904761904761,0.1428571428571428,0.425,0.3146067415730337,0.5098039215686274,0.0845637583892617,0.2748091603053435,00,특보없음,0.0
202301중순,AB,감자,가을,0.7171717171717172,0.3333333333333332,0.2857142857142857,0.425,0.2808988764044944,0.4117647058823529,0.0161073825503355,0.0,00,특보없음,0.0
202301중순,BE,감자,가을,0.7272727272727273,0.3095238095238095,0.2857142857142857,0.4,0.1797752808988764,0.3725490196078431,0.0241610738255033,0.0,00,특보없음,0.0
202301중순,AQ,감자,가을,0.7474747474747475,0.3333333333333332,0.1428571428571428,0.4,0.4044943820224719,0.3725490196078431,0.0375838926174496,0.3511450381679389,00,특보없음,0.0
202301중순,F,감자,봄,0.7474747474747475,0.2857142857142857,0.1428571428571428,0.325,0.3707865168539326,0.3529411764705882,0.0281879194630872,0.0,00,특보없음,0.0
202301중순,AY,감자,봄,0.7575757575757577,0.2857142857142857,0.1428571428571428,0.325,0.3033707865168539,0.3529411764705882,0.0295302013422818,0.0,00,특보없음,0.0
202301중순,B,감자,봄,0.7575757575757577,0.2619047619047618,0.1428571428571428,0.325,0.3033707865168539,0.3333333333333333,0.0322147651006711,0.0,00,특보없음,0.0
202301중순,AS,감자,고랭지,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.45,0.1797752808988764,0.4117647058823529,0.1033557046979865,0.3969465648854962,00,특보없음,0.0
202301중순,C,감자,고랭지,0.7777777777777778,0.238095238095238,0.1428571428571428,0.275,0.1910112359550561,0.2352941176470588,0.0496644295302013,0.2519083969465648,S2,대설주의보,0.0909090909090909
202301중순,R,감자,고랭지,0.6767676767676768,0.238095238095238,0.1428571428571428,0.3,0.1235955056179775,0.2156862745098039,0.021476510067114,0.3206106870229007,00,특보없음,0.0
202301중순,U,감자,봄,0.6767676767676768,0.2619047619047618,0.1428571428571428,0.325,0.1685393258426966,0.2941176470588235,0.0281879194630872,0.4198473282442748,00,특보없음,0.0
