YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311하순,152,감자,1,수미,상품,kg,20,42420,0,40217,47255,40302.0
202311하순,152,감자,1,수미,중품,kg,20,37885,0,35537,43055,35392.0
202311하순,241,건고추,0,화건,중품,kg,30,622800,0,621029,569775,534463.0
202311하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129500,0,129000,163000,131666.666666666
202311하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122050,0,122543,149000,127850.0
202311하순,231,무,3,가을,중품,kg,20,6604,0,9358,10548,9432.0
202311하순,231,무,3,가을,상품,kg,20,8957,0,11371,12378,11575.0
202311하순,412,배,1,신고,상품,kg,15,68550,0,54557,39440,45886.6666666666
202311하순,412,배,1,신고,중품,kg,15,62575,0,46920,34640,40221.3333333333
202311하순,211,배추,3,가을,중품,kg,10,5971,0,9948,5226,5814.33333333333
202311하순,211,배추,3,가을,상품,kg,10,7539,0,11906,6614,7710.33333333333
202311하순,411,사과,5,후지,중품,kg,10,71900,0,63317,33180,34149.0
202311하순,411,사과,5,후지,상품,kg,10,78520,0,70497,38180,38943.0
202311하순,214,상추,2,청,중품,kg,4,18380,0,17646,8319,8948.0
202311하순,214,상추,2,청,상품,kg,4,22350,0,22311,10920,11927.6666666666
202311하순,214,상추,1,적,중품,kg,4,21595,0,19329,10005,10637.6666666666
202311하순,214,상추,1,적,상품,kg,4,26683,0,24551,13055,13825.3333333333
202311하순,245,양파,0,양파,중품,kg,15,17433,0,17749,21085,12623.6666666666
202311하순,245,양파,0,양파,상품,kg,15,19920,0,20297,23380,14983.3333333333
202311하순,246,파,2,쪽파,중품,kg,1,4709,0,4519,3436,3615.0
202311하순,246,파,0,대파,상품,kg,1,3517,0,3215,2169,1974.0
202311하순,246,파,2,쪽파,상품,kg,1,6478,0,6049,4496,4455.0
202311하순,246,파,0,대파,중품,kg,1,3053,0,2813,1859,1619.66666666666
202312상순,152,감자,1,수미,중품,kg,20,39244,0,36513,43093,35762.0
202312상순,152,감자,1,수미,상품,kg,20,43724,0,41078,47293,40703.0
202312상순,241,건고추,0,화건,중품,kg,30,622800,0,621475,559400,533600.0
202312상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,131000,0,129000,163000,131666.666666666
202312상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122200,0,123000,149000,127666.666666666
202312상순,231,무,6,월동,중품,kg,20,9187,0,0,11915,0.0
202312상순,231,무,6,월동,상품,kg,20,10968,0,0,13715,0.0
202312상순,231,무,3,가을,중품,kg,20,7183,0,7532,9965,9036.33333333333
202312상순,231,무,3,가을,상품,kg,20,9575,0,9813,11763,11091.6666666666
202312상순,412,배,1,신고,중품,kg,15,61700,0,50220,34237,40971.0
202312상순,412,배,1,신고,상품,kg,15,67376,0,58058,39037,46649.0
202312상순,211,배추,3,가을,상품,kg,10,7344,0,9118,6192,7358.66666666666
202312상순,211,배추,3,가을,중품,kg,10,5805,0,7322,4892,5668.0
202312상순,411,사과,5,후지,중품,kg,10,74228,0,59380,33590,35893.6666666666
202312상순,411,사과,5,후지,상품,kg,10,82444,0,66253,38590,40827.0
