YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202301상순,152,감자,1,수미,중품,g,100,349,0,350,278,256.666666666666
202301상순,152,감자,1,수미,상품,g,100,431,0,416,387,343.333333333333
202301상순,241,건고추,2,양건,상품,g,600,18727,0,18727,17182,19190.0
202301상순,241,건고추,0,화건,상품,g,600,16366,0,16575,13340,16066.0
202301상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12734,0,12098,12619,9607.66666666666
202301상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9535,0,9324,9017,7265.33333333333
202301상순,231,무,6,월동,중품,개,1,1749,0,0,1591,1536.33333333333
202301상순,231,무,6,월동,상품,개,1,1892,0,0,1736,1791.0
202301상순,412,배,1,신고,중품,개,10,22548,0,20863,27263,23592.0
202301상순,211,배추,3,가을,상품,포기,1,3066,0,2841,4303,0.0
202301상순,211,배추,6,월동,상품,포기,1,3157,0,0,4326,3416.33333333333
202301상순,211,배추,3,가을,중품,포기,1,2741,0,2662,3772,0.0
202301상순,211,배추,6,월동,중품,포기,1,2644,0,0,3547,2767.33333333333
202301상순,411,사과,5,후지,중품,개,10,15512,0,15892,17283,16164.6666666666
202301상순,214,상추,2,청,중품,g,100,1008,0,504,727,688.0
202301상순,214,상추,1,적,상품,g,100,1526,0,820,1143,1062.33333333333
202301상순,214,상추,1,적,중품,g,100,1127,0,528,769,732.0
202301상순,245,양파,0,양파,상품,kg,1,2888,0,2795,2120,1948.33333333333
202301상순,245,양파,0,양파,중품,kg,1,2113,0,2056,1574,1554.33333333333
202301상순,246,파,2,쪽파,중품,kg,1,5277,0,3842,5689,4604.33333333333
202301상순,246,파,0,대파,상품,kg,1,3570,0,3299,2741,3002.0
202301상순,246,파,0,대파,중품,kg,1,2479,0,2227,2007,2049.0
