YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,15,5등,80.0,88000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,16,6등,40.0,32000,800.0,800.0,800.0,800.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,1380.0,2170100,1572.53623188405,1573.60294117647,1500.0,1610.90909090909,4,1300.0,0.0,638.40909090909,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,160.0,288000,1800.0,1800.0,1800.0,1800.0,1,0.0,0.0,723.095238095238,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1980.0,2659400,1343.13131313131,1993.75,1152.53246753246,2075.0,4,1791.30081300813,1317.5,972.149321266968,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,30.0,30000,1000.0,1000.0,1000.0,1000.0,1,600.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,81.0,130000,1604.93827160493,2200.0,850.0,8000.0,3,2119.76047904191,2647.82608695652,1454.54545454545,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50103,대지,10,.,229.0,365000,1593.88646288209,1719.68709256844,1307.6923076923,1857.14285714285,4,1479.16666666666,0.0,1154.54545454545,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,600.0,340000,566.666666666666,750.0,390.90909090909,1150.0,3,1174.62686567164,400.0,677.214611872146,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,180.0,98400,546.666666666666,550.0,410.0,800.0,3,922.368421052631,450.0,530.0,489.010534236267,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,4720.0,5430200,1150.46610169491,992.145833333333,440.0,1631.79487179487,6,952.339622641509,844.709302325581,746.976744186046,638.917418170049,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,80.0,32000,400.0,400.0,400.0,400.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,40.0,30000,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,3800.0,3843800,1011.52631578947,890.0,340.0,1355.47619047619,7,779.729729729729,702.1875,782.945344129554,582.261266267503,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,3330.0,3951800,1186.72672672672,1197.39583333333,410.0,1396.66666666666,7,1198.20588235294,791.442307692307,444.052863436123,723.447899812823,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,44538.01,100675282,2260.4351204735,2244.23859542592,1976.40919117647,2347.23379629629,8,2198.64764798183,2236.65503448275,2098.97555594775,1800.8499873173,2023
202303중순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,2090.0,3006700,1438.61244019138,1366.42857142857,350.0,2797.61904761904,7,1252.68333765224,1780.72752710738,869.827469093873,980.420153184074,2023
202303중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,10.0,9000,900.0,900.0,900.0,900.0,1,833.333333333333,888.888888888888,0.0,0.0,2023
202303중순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,150.0,173440,1156.26666666666,1050.0,520.0,1790.0,4,1102.46002460024,1045.88235294117,913.17365269461,1018.33061150426,2023
