YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202311하순,BD,감자,봄,0.5050505050505051,0.4047619047619047,0.1428571428571428,0.525,0.0898876404494382,0.4313725490196078,0.0,0.4732824427480915,00,특보없음,0.0
202311하순,AG,감자,봄,0.686868686868687,0.3571428571428571,0.2857142857142857,0.4,0.2359550561797752,0.392156862745098,0.0053691275167785,0.3740458015267175,W2,강풍주의보,0.1818181818181818
202311하순,AU,감자,고랭지,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,S2,대설주의보,0.0909090909090909
202311하순,AU,감자,고랭지,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202311하순,T,감자,봄,0.595959595959596,0.3571428571428571,0.2857142857142857,0.475,0.146067415730337,0.3725490196078431,0.0013422818791946,0.4580152671755725,00,특보없음,0.0
202311하순,C,감자,고랭지,0.5555555555555556,0.3095238095238095,0.1428571428571428,0.375,0.2247191011235955,0.3137254901960784,0.0080536912751677,0.3969465648854962,C2,한파주의보,0.0909090909090909
202311하순,R,감자,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,W2,강풍주의보,0.2727272727272727
202311하순,R,감자,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,D2,건조주의보,0.2727272727272727
202311하순,R,감자,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,C3,한파경보,0.1818181818181818
202311하순,R,감자,고랭지,0.4848484848484848,0.2619047619047618,0.1428571428571428,0.4,0.0561797752808988,0.2745098039215686,0.0013422818791946,0.4503816793893129,C2,한파주의보,0.0909090909090909
202311하순,AW,감자,봄,0.686868686868687,0.3809523809523809,0.7142857142857142,0.375,0.2808988764044944,0.4313725490196078,0.0040268456375838,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BE,감자,봄,0.686868686868687,0.3809523809523809,0.2857142857142857,0.425,0.247191011235955,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AQ,감자,봄,0.7070707070707072,0.3809523809523809,0.1428571428571428,0.425,0.2584269662921348,0.4313725490196078,0.0013422818791946,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,BG,감자,봄,0.7272727272727273,0.3571428571428571,0.1428571428571428,0.45,0.1797752808988764,0.392156862745098,0.0,0.0,00,특보없음,0.0
202311하순,BC,감자,봄,0.6565656565656566,0.3333333333333332,0.1428571428571428,0.525,0.1797752808988764,0.3137254901960784,0.0026845637583892,0.0,C2,한파주의보,0.1818181818181818
202311하순,U,감자,봄,0.5858585858585859,0.3333333333333332,0.1428571428571428,0.45,0.2247191011235955,0.3529411764705882,0.0013422818791946,0.5419847328244275,00,특보없음,0.0
202311하순,AS,감자,봄,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
202311하순,AQ,감자,가을,0.7070707070707072,0.3809523809523809,0.1428571428571428,0.425,0.2584269662921348,0.4313725490196078,0.0013422818791946,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,BE,감자,가을,0.686868686868687,0.3809523809523809,0.2857142857142857,0.425,0.247191011235955,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AB,감자,가을,0.6262626262626263,0.4047619047619047,0.2857142857142857,0.425,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AJ,감자,가을,0.6363636363636365,0.5476190476190476,0.1428571428571428,0.525,0.3820224719101123,0.5490196078431373,0.0,0.5419847328244275,00,특보없음,0.0
202311하순,D,감자,가을,0.6161616161616162,0.5238095238095237,0.4285714285714285,0.55,0.4157303370786517,0.5490196078431373,0.0,0.2748091603053435,W2,강풍주의보,0.1818181818181818
202311하순,BD,감자,가을,0.5050505050505051,0.4047619047619047,0.1428571428571428,0.525,0.0898876404494382,0.4313725490196078,0.0,0.4732824427480915,00,특보없음,0.0
202311하순,AT,감자,고랭지,0.595959595959596,0.2857142857142857,0.1428571428571428,0.375,0.2247191011235955,0.3333333333333333,0.0040268456375838,0.3587786259541984,C2,한파주의보,0.0909090909090909
202311하순,AS,감자,고랭지,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
202311하순,S,감자,봄,0.6060606060606061,0.3333333333333332,0.1428571428571428,0.5,0.1123595505617977,0.3529411764705882,0.0,0.5114503816793893,00,특보없음,0.0
202311하순,A,감자,봄,0.5858585858585859,0.2857142857142857,0.1428571428571428,0.375,0.1685393258426966,0.2941176470588235,0.0053691275167785,0.4122137404580152,C2,한파주의보,0.2727272727272727
202311하순,B,감자,봄,0.6666666666666667,0.3333333333333332,0.0,0.25,0.1797752808988764,0.3725490196078431,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AY,감자,봄,0.6666666666666667,0.3571428571428571,0.1428571428571428,0.4,0.1685393258426966,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202311하순,F,감자,봄,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.4,0.2921348314606741,0.4117647058823529,0.010738255033557,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BF,감자,봄,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.45,0.1797752808988764,0.3725490196078431,0.0013422818791946,0.4351145038167939,00,특보없음,0.0
202311하순,AV,감자,고랭지,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.425,0.1573033707865168,0.2745098039215686,0.0053691275167785,0.4580152671755725,C3,한파경보,0.1818181818181818
202311하순,AV,감자,고랭지,0.5252525252525253,0.2857142857142857,0.1428571428571428,0.425,0.1573033707865168,0.2745098039215686,0.0053691275167785,0.4580152671755725,C2,한파주의보,0.0909090909090909
202311하순,AU,건고추,-,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,S2,대설주의보,0.0909090909090909
202311하순,AU,건고추,-,0.5555555555555556,0.2619047619047618,0.1428571428571428,0.4,0.1123595505617977,0.2941176470588235,0.0067114093959731,0.0,C2,한파주의보,0.0909090909090909
202311하순,W,건고추,-,0.595959595959596,0.3095238095238095,0.1428571428571428,0.4,0.1797752808988764,0.3333333333333333,0.0040268456375838,0.5343511450381679,C2,한파주의보,0.2727272727272727
202311하순,I,건고추,-,0.595959595959596,0.3095238095238095,0.1428571428571428,0.45,0.1797752808988764,0.3137254901960784,0.0,0.0,C2,한파주의보,0.3636363636363636
202311하순,AA,건고추,-,0.7272727272727273,0.4047619047619047,0.1428571428571428,0.475,0.2584269662921348,0.4117647058823529,0.0,0.4503816793893129,W2,강풍주의보,0.1818181818181818
202311하순,Y,건고추,-,0.7070707070707072,0.3333333333333332,0.0,0.4,0.1910112359550561,0.3333333333333333,0.0040268456375838,0.0,00,특보없음,0.0
202311하순,Z,건고추,-,0.6666666666666667,0.3809523809523809,0.4285714285714285,0.45,0.1685393258426966,0.4117647058823529,0.0,0.3435114503816793,W2,강풍주의보,0.1818181818181818
202311하순,H,건고추,-,0.6464646464646465,0.2857142857142857,0.1428571428571428,0.375,0.2359550561797752,0.2941176470588235,0.0134228187919463,0.5343511450381679,00,특보없음,0.0
202311하순,E,건고추,-,0.6666666666666667,0.2857142857142857,0.1428571428571428,0.4,0.1685393258426966,0.2941176470588235,0.0147651006711409,0.0,00,특보없음,0.0
202311하순,F,건고추,-,0.6767676767676768,0.3571428571428571,0.1428571428571428,0.4,0.2921348314606741,0.4117647058823529,0.010738255033557,0.0,W2,강풍주의보,0.1818181818181818
202311하순,V,건고추,-,0.6363636363636365,0.2857142857142857,0.1428571428571428,0.425,0.2247191011235955,0.2941176470588235,0.0013422818791946,0.0,C2,한파주의보,0.1818181818181818
202311하순,BH,건고추,-,0.6464646464646465,0.3095238095238095,0.1428571428571428,0.375,0.2134831460674157,0.3137254901960784,0.0053691275167785,0.0,C2,한파주의보,0.1818181818181818
202311하순,AS,건고추,-,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
202311하순,G,건고추,-,0.6565656565656566,0.3809523809523809,0.1428571428571428,0.425,0.2808988764044944,0.4117647058823529,0.0013422818791946,0.3740458015267175,00,특보없음,0.0
202311하순,U,건고추,-,0.5858585858585859,0.3333333333333332,0.1428571428571428,0.45,0.2247191011235955,0.3529411764705882,0.0013422818791946,0.5419847328244275,00,특보없음,0.0
202311하순,J,건고추,-,0.5656565656565657,0.3571428571428571,0.2857142857142857,0.5,0.1910112359550561,0.392156862745098,0.0,0.465648854961832,00,특보없음,0.0
202311하순,X,건고추,-,0.6363636363636365,0.3095238095238095,0.1428571428571428,0.425,0.2134831460674157,0.3137254901960784,0.0134228187919463,0.0,00,특보없음,0.0
202311하순,AC,대파,겨울대파,0.7070707070707072,0.4285714285714285,0.2857142857142857,0.45,0.3146067415730337,0.4509803921568627,0.0,0.0,W2,강풍주의보,0.2727272727272727
202311하순,K,대파,겨울대파,0.7373737373737375,0.3809523809523809,0.2857142857142857,0.45,0.2359550561797752,0.4117647058823529,0.0,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AF,대파,겨울대파,0.7070707070707072,0.4285714285714285,0.2857142857142857,0.45,0.1910112359550561,0.4313725490196078,0.0013422818791946,0.3206106870229007,W2,강풍주의보,0.2727272727272727
202311하순,AB,대파,겨울대파,0.6262626262626263,0.4047619047619047,0.2857142857142857,0.425,0.1685393258426966,0.4509803921568627,0.0013422818791946,0.0,W2,강풍주의보,0.1818181818181818
202311하순,AY,마늘,난지형 남도,0.6666666666666667,0.3571428571428571,0.1428571428571428,0.4,0.1685393258426966,0.3725490196078431,0.0053691275167785,0.0,00,특보없음,0.0
202311하순,AM,마늘,난지형 남도,0.696969696969697,0.4047619047619047,0.4285714285714285,0.45,0.2359550561797752,0.4313725490196078,0.0053691275167785,0.0,W2,강풍주의보,0.1818181818181818
202311하순,BI,마늘,난지형 남도,0.6161616161616162,0.3809523809523809,0.1428571428571428,0.475,0.1348314606741573,0.4117647058823529,0.0,0.0,00,특보없음,0.0
202311하순,AK,마늘,난지형 남도,0.5858585858585859,0.4285714285714285,0.1428571428571428,0.475,0.2022471910112359,0.4509803921568627,0.0,0.465648854961832,00,특보없음,0.0
202311하순,AS,마늘,한지형,0.3737373737373737,0.4285714285714285,0.2857142857142857,0.525,0.146067415730337,0.392156862745098,0.0,0.6030534351145038,W2,강풍주의보,0.3636363636363636
