YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202402하순,15200,감자,20키로상자,중,38317.5,36019.1428571428,35124.5555555555,40942.2857142857,26069.4761904761
202402하순,15200,감자,20키로상자,특,75016.5,65493.1428571428,67015.3333333333,67958.0,68377.8015873015
202402하순,15200,감자,20키로상자,하,21586.0,19992.2857142857,18873.0,21182.5714285714,13324.8015873015
202402하순,15200,감자,20키로상자,상,62660.625,56824.1428571428,53987.1111111111,62003.8571428571,47419.3095238095
202402하순,15203,감자 대지,20키로상자,특,50310.0,0.0,46918.0,51405.8571428571,46828.7698412698
202402하순,15203,감자 대지,20키로상자,상,44300.6,0.0,44413.0,42971.2857142857,40369.4444444444
202402하순,15203,감자 대지,20키로상자,중,38659.0,0.0,35245.7777777777,36443.4285714285,29355.4682539682
202402하순,15203,감자 대지,20키로상자,하,24038.2,0.0,16652.0,23372.4285714285,13646.492063492
202402하순,15207,감자 두백,20키로상자,하,21488.0,19631.0,19053.5555555555,23432.1428571428,0.0
202402하순,15207,감자 두백,20키로상자,중,29400.125,28833.2857142857,29009.5555555555,34256.4285714285,0.0
202402하순,15207,감자 두백,20키로상자,상,38002.625,37386.8571428571,35899.8888888888,40479.2857142857,0.0
202402하순,15207,감자 두백,20키로상자,특,44175.875,43056.8571428571,41247.2222222222,45407.8571428571,0.0
202402하순,15205,감자 수미,20키로상자,중,45584.25,44869.7142857142,39647.0,47138.8571428571,25808.1349206349
202402하순,15205,감자 수미,20키로상자,하,23143.875,22783.5714285714,20535.2222222222,19252.4285714285,13395.7619047619
202402하순,15205,감자 수미,20키로상자,특,75327.125,65944.1428571428,69454.5555555555,67714.2857142857,68529.4841269841
202402하순,15208,감자 수미(햇),20키로상자,특,75358.625,65676.0,67468.4444444444,67556.2857142857,0.0
202402하순,15208,감자 수미(햇),20키로상자,하,23434.875,22200.8571428571,20740.1111111111,29801.7142857142,0.0
202402하순,15208,감자 수미(햇),20키로상자,중,44349.875,42517.4285714285,39008.7777777777,58789.2857142857,0.0
202402하순,15208,감자 수미(햇),20키로상자,상,66255.0,60834.2857142857,57888.0,64467.5714285714,0.0
202402하순,24330,깐마늘 대서,20키로,하,45393.5,49703.2857142857,52924.5555555555,0.0,0.0
202402하순,24330,깐마늘 대서,20키로,상,134505.125,134409.0,134422.666666666,0.0,0.0
202402하순,24330,깐마늘 대서,20키로,중,117379.0,113662.142857142,112362.0,0.0,0.0
202402하순,24505,깐쪽파,10키로상자,상,79926.0,93353.8571428571,118954.111111111,46862.7142857142,48411.1269841269
202402하순,24505,깐쪽파,10키로상자,하,39296.625,54739.7142857142,80562.2222222222,27260.2857142857,31465.9841269841
202402하순,24505,깐쪽파,10키로상자,특,100921.0,120859.714285714,143040.333333333,61507.8571428571,58758.6825396825
202402하순,24505,깐쪽파,10키로상자,중,59222.875,73602.2857142857,97652.6666666666,36364.2857142857,39737.1904761904
202402하순,24202,꽈리고추,4키로상자,특,37585.0,35796.7142857142,49587.2222222222,43221.1428571428,26978.5337301587
202402하순,24202,꽈리고추,4키로상자,하,25306.875,21910.1428571428,36839.4444444444,31450.8571428571,16031.5873015873
202402하순,24202,꽈리고추,4키로상자,중,28389.5,25206.1428571428,39948.0,34066.7142857142,18440.3511904761
202402하순,24202,꽈리고추,4키로상자,상,32387.625,29344.4285714285,43923.4444444444,37743.8571428571,21538.2043650793
202402하순,24551,대파 수입,10키로상자,상,16801.375,14354.4285714285,14406.1111111111,0.0,0.0
202402하순,24501,대파(일반),1키로단,특,3802.125,3373.0,3955.22222222222,2538.57142857142,1854.71428571428
202402하순,24501,대파(일반),10키로묶음,상,33887.75,28320.0,32205.8888888888,20448.5714285714,0.0
202402하순,24501,대파(일반),10키로묶음,중,30270.5,24801.4285714285,27679.3333333333,17602.1428571428,0.0
202402하순,24501,대파(일반),10키로묶음,특,37811.125,33227.7142857142,39379.3333333333,25360.8571428571,0.0
202402하순,24501,대파(일반),1키로단,하,2713.125,2239.14285714285,2433.22222222222,1592.42857142857,1140.61904761904
202402하순,24501,대파(일반),1키로단,중,3029.25,2482.28571428571,2769.44444444444,1759.0,1268.57142857142
202402하순,24501,대파(일반),10키로묶음,하,27122.0,22403.5714285714,24322.6666666666,15942.0,0.0
202402하순,24209,롱그린고추,10키로상자,특,80553.875,112164.857142857,92121.5555555555,115257.714285714,0.0
202402하순,24209,롱그린고추,10키로상자,하,54212.375,64387.8571428571,54852.1111111111,82180.8571428571,0.0
202402하순,24209,롱그린고추,10키로상자,중,67579.875,98078.7142857142,78959.8888888888,100531.714285714,0.0
202402하순,24209,롱그린고추,10키로상자,상,76784.0,107376.0,88459.8888888888,109688.857142857,0.0
202402하순,23100,무,20키로상자,특,15445.875,14411.5714285714,13329.5555555555,13861.4285714285,11016.3313492063
202402하순,23100,무,20키로상자,하,8751.625,2946.28571428571,7382.88888888888,5079.42857142857,5793.6369047619
202402하순,23100,무,20키로상자,중,11865.875,7884.85714285714,10131.7777777777,8418.85714285714,7887.82142857142
202402하순,41201,배 신고,15키로상자,상,86461.25,87833.0,72804.2222222222,36117.0,42160.9345238095
202402하순,41201,배 신고,15키로상자,중,65140.375,70552.2857142857,56454.0,26286.7142857142,31629.6666666666
202402하순,41201,배 신고,15키로상자,특,104544.75,97580.1428571428,84064.7777777777,48247.7142857142,57010.4761904761
202402하순,41201,배 신고,15키로상자,하,44639.25,46247.8571428571,42598.8888888888,18068.0,22709.6071428571
202402하순,21100,배추,10키로망대,중,7648.375,6917.57142857142,5416.11111111111,4628.14285714285,5562.54761904761
202402하순,21100,배추,10키로망대,하,6178.625,5476.0,4324.66666666666,2974.14285714285,3496.11904761904
202402하순,21100,배추,10키로망대,특,10767.0,10511.2857142857,7634.66666666666,6669.42857142857,8532.97023809523
202402하순,21106,봄동배추,15키로상자,중,24748.625,30294.2857142857,35708.7777777777,22390.8571428571,18881.744047619
202402하순,21106,봄동배추,15키로상자,상,37256.625,38074.1428571428,41888.6666666666,28740.1428571428,25787.1448412698
202402하순,21106,봄동배추,15키로상자,하,14539.75,20675.1428571428,30716.4444444444,16673.7142857142,12999.8273809523
202402하순,41129,사과 로얄부사,10키로상자,상,70820.375,59600.0,65485.875,41295.7142857142,39289.1428571428
202402하순,41129,사과 로얄부사,10키로상자,중,55490.5,44757.0,47783.625,33214.5714285714,29504.4761904761
202402하순,41129,사과 로얄부사,10키로상자,특,77501.625,63750.0,86947.75,50632.4285714285,50317.865079365
202402하순,41129,사과 로얄부사,10키로상자,하,42067.0,31303.0,35350.875,21603.7142857142,20255.865079365
202402하순,41130,사과 미시마,10키로상자,하,37306.25,37388.1666666666,35080.5555555555,13178.1428571428,13759.8571428571
202402하순,41130,사과 미시마,10키로상자,특,112393.0,92571.8333333333,128463.111111111,63845.8571428571,49815.7380952381
202402하순,41130,사과 미시마,10키로상자,중,59113.75,53926.0,55971.4444444444,23301.2857142857,22127.5714285714
202402하순,41130,사과 미시마,10키로상자,상,84591.875,75976.8333333333,80865.7777777777,39202.1428571428,33799.1071428571
202402하순,41139,사과 미야비,10키로상자,특,92468.8333333333,76419.0,127512.888888888,46893.8571428571,0.0
202402하순,41139,사과 미야비,10키로상자,하,49800.0,44524.0,46516.4444444444,22110.2857142857,0.0
202402하순,41139,사과 미야비,10키로상자,중,65255.3333333333,61621.0,62516.4444444444,31596.8571428571,0.0
202402하순,41139,사과 미야비,10키로상자,상,79602.6666666666,70020.0,91177.6666666666,38096.0,0.0
202402하순,41131,사과 미얀마,10키로상자,상,68418.0,57846.8,70035.5555555555,31199.1428571428,29505.2857142857
202402하순,41131,사과 미얀마,10키로상자,중,50582.25,51997.0,48342.4444444444,19906.1428571428,21332.1428571428
202402하순,41131,사과 미얀마,10키로상자,특,82666.125,62515.0,97446.0,38835.4285714285,37113.0773809523
202402하순,41131,사과 미얀마,10키로상자,하,36795.25,43526.0,31843.7777777777,11987.0,14346.6666666666
202402하순,41105,사과 부사,10키로상자,상,65594.875,66415.3333333333,67780.7777777777,29236.4285714285,27215.0416666666
202402하순,41105,사과 부사,10키로상자,중,52360.5,50046.0,43666.1111111111,20291.1428571428,18425.0416666666
202402하순,41105,사과 부사,10키로상자,특,82670.875,97778.5,105220.888888888,36618.1428571428,36970.5476190476
202402하순,41105,사과 부사,10키로상자,하,35653.5,33865.1666666666,26904.7777777777,10723.1428571428,11368.8095238095
202402하순,21400,상추,4키로상자,상,16554.75,12978.4285714285,22335.3333333333,19010.5714285714,0.0
202402하순,21400,상추,4키로상자,중,12958.5,8272.85714285714,17732.1111111111,15129.8571428571,0.0
202402하순,21400,상추,4키로상자,하,8654.375,5485.57142857142,13130.1111111111,11708.5714285714,0.0
202402하순,21408,상추 포기찹,4키로상자,상,16674.375,12370.5714285714,22981.8888888888,17597.8571428571,10101.5753968254
202402하순,21408,상추 포기찹,4키로상자,중,13443.25,8833.14285714285,18578.2222222222,14844.4285714285,7863.79563492063
202402하순,21408,상추 포기찹,4키로상자,하,10021.625,5827.14285714285,14108.3333333333,11755.2857142857,5985.49007936508
202402하순,21110,쌈배추,8키로상자,특,24151.5,22682.8571428571,19585.0,12723.1428571428,13608.3809523809
202402하순,21110,쌈배추,8키로상자,하,9812.875,10661.7142857142,10543.7777777777,5072.71428571428,6626.98809523809
202402하순,21110,쌈배추,1키로상자,상,5388.0,3471.42857142857,6097.66666666666,5656.14285714285,3154.91071428571
202402하순,21110,쌈배추,8키로상자,중,13208.5,13944.0,14204.6666666666,6266.0,8697.36111111111
202402하순,21110,쌈배추,1키로상자,특,5650.875,4129.0,6670.55555555555,6133.71428571428,3425.31547619047
202402하순,21110,쌈배추,1키로상자,하,4397.5,2829.85714285714,5382.11111111111,4640.71428571428,2605.75198412698
202402하순,21110,쌈배추,8키로상자,상,19220.625,18633.7142857142,17682.3333333333,9386.14285714285,11343.1031746031
202402하순,21110,쌈배추,1키로상자,중,4970.875,3048.28571428571,5738.55555555555,5332.57142857142,2926.02976190476
202402하순,21111,알배기배추,8키로상자,상,21165.375,21272.2857142857,20028.5555555555,15020.5714285714,16689.4206349206
202402하순,21111,알배기배추,8키로상자,하,10429.125,9904.71428571428,11429.4444444444,5410.71428571428,6161.39087301587
202402하순,21111,알배기배추,8키로상자,특,25751.625,23891.8571428571,23682.6666666666,17949.7142857142,21737.4186507936
202402하순,21111,알배기배추,8키로상자,중,16587.875,16395.4285714285,15911.7777777777,9474.42857142857,11014.5317460317
202402하순,24400,양파,1키로,하,664.375,842.714285714285,762.333333333333,1153.42857142857,829.577380952381
202402하순,24400,양파,1키로,중,1086.125,1081.57142857142,976.0,1524.28571428571,1064.14285714285
202402하순,24400,양파,15키로,하,12185.875,15129.0,12788.6666666666,19514.5714285714,14132.0714285714
202402하순,24400,양파,15키로,특,23223.0,20805.4285714285,19015.7777777777,25855.8571428571,20547.6726190476
202402하순,24400,양파,15키로,중,18593.625,17421.5714285714,15481.5555555555,23623.4285714285,16686.5595238095
202402하순,24400,양파,15키로,상,21128.75,18898.2857142857,17030.2222222222,24787.0,18130.9226190476
202402하순,24400,양파,12키로,하,7117.75,9111.71428571428,8270.55555555555,13682.5714285714,10821.9047619047
202402하순,24400,양파,12키로,특,20488.25,17565.5714285714,14762.4444444444,22075.2857142857,18395.2559523809
202402하순,24400,양파,12키로,중,10743.625,11802.7142857142,10977.6666666666,17839.4285714285,13178.613095238
202402하순,24400,양파,1키로,특,1686.25,1477.28571428571,1302.77777777777,1820.71428571428,1496.25
202402하순,24400,양파,12키로,상,13917.375,13391.0,12032.0,19474.5714285714,14804.3988095238
202402하순,24450,양파 수입,1키로,하,952.0,1043.57142857142,983.333333333333,1413.42857142857,0.0
202402하순,24450,양파 수입,1키로,상,1307.0,1292.57142857142,1214.88888888888,1574.85714285714,0.0
202402하순,24450,양파 수입,1키로,중,1116.5,1179.14285714285,1151.33333333333,1524.0,0.0
202402하순,24450,양파 수입,1키로,특,1490.0,1346.42857142857,1271.66666666666,1627.0,0.0
202402하순,21109,얼갈이배추,8키로상자,중,13757.375,16328.7142857142,13875.3333333333,16951.5714285714,0.0
202402하순,21109,얼갈이배추,8키로상자,하,11002.375,13479.4285714285,9250.33333333333,12888.1428571428,0.0
202402하순,21109,얼갈이배추,4키로상자,상,9702.125,8559.28571428571,11484.1111111111,8832.28571428571,6042.22222222222
202402하순,21109,얼갈이배추,4키로상자,중,8154.125,7013.14285714285,9279.55555555555,7425.71428571428,4749.51587301587
202402하순,21109,얼갈이배추,8키로상자,상,15777.875,17809.2857142857,16917.0,18762.8571428571,0.0
202402하순,21109,얼갈이배추,4키로상자,하,6317.875,5624.71428571428,7329.77777777777,5281.28571428571,3408.05555555555
202402하순,23106,열무,1.5키로단,상,2266.25,2184.71428571428,7367.88888888888,3477.42857142857,2373.56746031746
202402하순,23106,열무,1.5키로단,중,1748.875,1675.85714285714,6509.44444444444,2602.57142857142,1815.00595238095
202402하순,23106,열무,4키로상자,하,3890.75,3958.42857142857,11247.8888888888,6136.85714285714,3917.38492063492
202402하순,23106,열무,4키로상자,상,10037.375,9178.0,16870.0,12869.8571428571,9234.26984126984
202402하순,23106,열무,4키로상자,중,6221.75,5892.0,13905.8888888888,8807.0,6205.74007936508
202402하순,23106,열무,1.5키로단,하,1265.5,1314.28571428571,5309.0,1756.0,1276.84523809523
202402하순,24206,오이맛고추,10키로상자,상,79962.875,125447.0,86668.2222222222,110595.285714285,65405.3313492063
202402하순,24206,오이맛고추,10키로상자,중,69743.5,94907.0,73830.3333333333,99742.4285714285,57642.5456349206
202402하순,24206,오이맛고추,10키로상자,특,88143.5,138868.428571428,94585.1111111111,119639.571428571,71765.6984126984
202402하순,24206,오이맛고추,3.6키로상자,하,32351.125,37649.1428571428,27231.0,38356.0,25044.9682539682
202402하순,24206,오이맛고추,3.6키로상자,상,36578.875,43362.1428571428,31649.6666666666,41789.1428571428,27966.2182539682
202402하순,24206,오이맛고추,3.6키로상자,중,34717.5,41113.0,29759.6666666666,40529.7142857142,26633.0813492063
202402하순,24206,오이맛고추,3.6키로상자,특,37658.5,44490.0,32671.4444444444,42398.2857142857,29138.625
202402하순,24206,오이맛고추,10키로상자,하,55169.5,57786.2857142857,55036.8888888888,84373.0,40488.4503968253
202402하순,24406,자주양파,20키로,특,54416.75,62667.0,36241.75,29627.6666666666,20430.3888888888
202402하순,24406,자주양파,20키로,하,17053.5,42936.0,19383.875,17268.0,13255.9285714285
202402하순,24406,자주양파,1키로,상,2486.375,3016.0,1657.25,1425.0,987.559523809523
202402하순,24406,자주양파,20키로,중,33309.375,50234.0,24967.125,24502.3333333333,17247.1527777777
202402하순,24406,자주양파,1키로,특,2720.75,3133.0,1812.0,1481.66666666666,1021.47222222222
202402하순,24406,자주양파,1키로,하,851.375,2138.0,969.375,860.333333333333,662.271825396825
202402하순,24406,자주양파,20키로,상,49630.375,60340.0,33143.0,28510.6666666666,19765.8948412698
202402하순,24406,자주양파,1키로,중,1662.75,2500.0,1249.375,1222.33333333333,860.873015873015
202402하순,24404,저장양파,12키로,상,14019.125,13403.8571428571,11828.5555555555,19651.5714285714,0.0
202402하순,24404,저장양파,12키로,중,10882.5,11930.1428571428,10698.1111111111,17999.2857142857,0.0
202402하순,24404,저장양파,12키로,특,20020.125,17838.4285714285,13944.1111111111,22168.4285714285,0.0
202402하순,24404,저장양파,12키로,하,6725.75,9401.14285714285,8153.88888888888,14851.8571428571,0.0
202402하순,24404,저장양파,15키로,상,20996.0,18730.5714285714,16695.6666666666,24764.4285714285,0.0
202402하순,24404,저장양파,15키로,중,18846.5,17365.0,15261.6666666666,23609.0,0.0
202402하순,24404,저장양파,15키로,특,22874.875,20569.2857142857,18299.8888888888,25814.1428571428,0.0
202402하순,24404,저장양파,15키로,하,12691.125,15230.5714285714,12773.6666666666,19840.7142857142,0.0
202402하순,21403,적상추,4키로상자,상,17413.875,12393.0,22975.5555555555,17643.2857142857,9631.37301587301
202402하순,21403,적상추,4키로상자,중,13666.875,8755.57142857143,18305.7777777777,14709.2857142857,7766.09722222222
202402하순,21403,적상추,4키로상자,하,10133.875,5753.57142857142,13520.0,12019.1428571428,5679.54761904761
202402하순,21405,적포기,4키로상자,상,10874.125,17384.5714285714,15261.6666666666,22942.7142857142,9965.38293650793
202402하순,21405,적포기,4키로상자,중,8521.0,14115.4285714285,13304.8888888888,20316.5714285714,7642.03571428571
202402하순,21405,적포기,4키로상자,하,5414.375,9077.14285714285,9887.33333333333,14126.5714285714,4757.08928571428
202402하순,24503,쪽파,10키로상자,하,27611.25,34072.0,50824.2222222222,22776.8571428571,25446.0158730158
