YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202406상순,15200,감자,20키로상자,특,37571.875,54873.4,63155.3333333333,49767.1111111111,35494.2962962963
202406상순,15200,감자,20키로상자,중,21672.625,27825.6,55272.7777777777,34163.3333333333,23933.5138888888
202406상순,15200,감자,20키로상자,상,28257.0,39297.6,59991.4444444444,40948.5555555555,28097.4444444444
202406상순,15200,감자,20키로상자,하,10894.125,13337.7,31714.1111111111,20396.8888888888,14380.5555555555
202406상순,15207,감자 두백,20키로상자,중,15022.0,13606.5,28116.7777777777,0.0,0.0
202406상순,15207,감자 두백,20키로상자,하,7862.0,6665.75,11862.1111111111,0.0,0.0
202406상순,15207,감자 두백,20키로상자,특,31700.0,22050.0,46605.2222222222,0.0,0.0
202406상순,15207,감자 두백,20키로상자,상,26707.0,19660.5,38706.3333333333,0.0,0.0
202406상순,15205,감자 수미,20키로상자,중,21826.5,30098.8,55704.8888888888,33580.1111111111,23818.8611111111
202406상순,15205,감자 수미,20키로상자,하,10798.25,14496.3,32353.7777777777,20657.5555555555,14339.4351851851
202406상순,15205,감자 수미,20키로상자,특,38195.375,56619.4,63164.4444444444,49115.6666666666,35586.037037037
202406상순,15208,감자 수미(햇),20키로상자,중,21996.0,28422.3,55990.3333333333,33493.6666666666,0.0
202406상순,15208,감자 수미(햇),20키로상자,특,37337.5,55484.7,63203.7777777777,49368.7777777777,0.0
202406상순,15208,감자 수미(햇),20키로상자,하,11229.5,13653.8,33222.7777777777,20369.4444444444,0.0
202406상순,15208,감자 수미(햇),20키로상자,상,28390.875,40796.4,60071.3333333333,41445.7777777777,0.0
202406상순,15202,감자 조풍,20키로상자,하,8671.0,14683.6666666666,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,특,39000.0,47501.3333333333,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,상,27567.0,42059.3333333333,0.0,0.0,0.0
202406상순,15202,감자 조풍,20키로상자,중,19877.0,29795.0,0.0,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,하,67579.75,64825.0,62575.4444444444,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,중,117547.375,117555.0,117702.444444444,0.0,0.0
202406상순,24330,깐마늘 대서,20키로,상,130093.75,130164.7,130145.333333333,0.0,0.0
202406상순,24505,깐쪽파,10키로상자,상,98134.0,78831.2,98313.8888888888,86070.4444444444,75909.1296296296
202406상순,24505,깐쪽파,10키로상자,중,76838.625,64165.6,73743.5555555555,62376.6666666666,59695.9861111111
202406상순,24505,깐쪽파,10키로상자,특,116999.125,92766.2,120391.555555555,111108.666666666,91249.7407407407
202406상순,24505,깐쪽파,10키로상자,하,50810.875,50031.2,52281.5555555555,42878.6666666666,41399.8796296296
202406상순,24202,꽈리고추,4키로상자,상,17183.625,18767.9,24122.4444444444,24084.8888888888,22416.5277777777
202406상순,24202,꽈리고추,4키로상자,중,12098.5,13589.4,18207.0,17728.1111111111,15987.5138888888
202406상순,24202,꽈리고추,4키로상자,특,23631.25,26034.7,36837.6666666666,31233.5555555555,28721.8379629629
202406상순,24202,꽈리고추,4키로상자,하,7998.125,10051.4,14457.3333333333,14153.7777777777,12271.8425925925
202406상순,24551,대파 수입,10키로상자,상,7255.5,9154.66666666666,7165.0,0.0,0.0
202406상순,24501,대파(일반),1키로단,특,1761.125,2029.9,2494.0,1860.0,1718.37037037037
202406상순,24501,대파(일반),1키로단,하,1015.0,1080.6,1652.0,931.777777777777,1008.59259259259
202406상순,24501,대파(일반),10키로묶음,하,10149.375,10804.6,16519.4444444444,9371.66666666666,0.0
202406상순,24501,대파(일반),10키로묶음,특,17612.75,20298.3,24939.1111111111,18267.0,0.0
