YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309중순,152,감자,1,수미,중품,kg,20,34625,0,34244,41040,33911.3333333333
202309중순,152,감자,1,수미,상품,kg,20,38908,0,38456,45240,38670.6666666666
202309중순,241,건고추,0,화건,중품,kg,30,607200,0,560333,544200,550033.333333333
202309중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,121250,0,117000,163000,126666.666666666
202309중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,117875,0,116600,154533,125291.666666666
202309중순,231,무,2,고랭지,중품,kg,20,15263,0,22448,27297,17727.6666666666
202309중순,231,무,2,고랭지,상품,kg,20,17470,0,25104,29537,21175.0
202309중순,412,배,1,신고,상품,kg,15,62323,0,54978,45847,49338.6666666666
202309중순,412,배,1,신고,중품,kg,15,55765,0,47174,40513,43574.0
202309중순,211,배추,2,여름(고랭지),중품,kg,10,13437,0,16596,32957,17274.6666666666
202309중순,211,배추,2,여름(고랭지),상품,kg,10,16600,0,19064,35023,19413.0
202309중순,411,사과,7,홍로,상품,kg,10,82860,0,95996,41070,44926.0
202309중순,411,사과,7,홍로,중품,kg,10,75260,0,84084,36247,39760.0
202309중순,214,상추,2,청,상품,kg,4,34520,0,36492,25657,42493.3333333333
202309중순,214,상추,2,청,중품,kg,4,30200,0,32716,22010,38045.0
202309중순,214,상추,1,적,상품,kg,4,38213,0,42244,30837,46221.6666666666
202309중순,214,상추,1,적,중품,kg,4,32198,0,37840,27837,41557.3333333333
202309중순,245,양파,0,양파,상품,kg,15,20805,0,21876,22840,14773.3333333333
202309중순,245,양파,0,양파,중품,kg,15,18300,0,19228,20457,12043.3333333333
202309중순,246,파,2,쪽파,중품,kg,1,5150,0,11735,7908,5754.33333333333
202309중순,246,파,2,쪽파,상품,kg,1,6325,0,14076,9223,6729.33333333333
202309중순,246,파,0,대파,상품,kg,1,2415,0,2640,2266,2449.33333333333
202309중순,246,파,0,대파,중품,kg,1,2043,0,2293,1983,2031.33333333333
202309하순,152,감자,1,수미,상품,kg,20,39644,0,38987,42483,37771.6666666666
202309하순,152,감자,1,수미,중품,kg,20,34772,0,34802,38283,33803.0
202309하순,241,건고추,0,화건,중품,kg,30,602500,0,560333,611100,563766.666666666
202309하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,119667,0,116711,152875,124923.666666666
202309하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,117000,163000,126666.666666666
202309하순,231,무,2,고랭지,상품,kg,20,20124,0,23591,33243,21992.6666666666
202309하순,231,무,2,고랭지,중품,kg,20,17788,0,21198,31003,18601.3333333333
202309하순,412,배,1,신고,중품,kg,15,56103,0,46078,36005,40577.3333333333
202309하순,412,배,1,신고,상품,kg,15,62840,0,53072,41228,46229.3333333333
202309하순,211,배추,2,여름(고랭지),중품,kg,10,16948,0,12897,26335,16867.0
202309하순,211,배추,2,여름(고랭지),상품,kg,10,20392,0,15878,28555,19355.3333333333
202309하순,411,사과,7,홍로,중품,kg,10,83757,0,78833,29443,36031.0
202309하순,411,사과,7,홍로,상품,kg,10,91963,0,89622,34243,41209.0
202309하순,214,상추,2,청,중품,kg,4,40732,0,29356,16518,25216.0
202309하순,214,상추,2,청,상품,kg,4,46464,0,33389,20268,28998.3333333333
202309하순,214,상추,1,적,상품,kg,4,51112,0,41509,23225,31798.6666666666
202309하순,214,상추,1,적,중품,kg,4,44732,0,36149,20225,28317.0
202309하순,245,양파,0,양파,상품,kg,15,20624,0,21344,22800,14495.3333333333
202309하순,245,양파,0,양파,중품,kg,15,18076,0,18698,20400,11765.3333333333
202309하순,246,파,0,대파,중품,kg,1,2433,0,1924,1950,1957.66666666666
202309하순,246,파,0,대파,상품,kg,1,2825,0,2340,2239,2368.66666666666
202309하순,246,파,2,쪽파,중품,kg,1,6397,0,8136,6631,5031.66666666666
202309하순,246,파,2,쪽파,상품,kg,1,7587,0,10036,7906,6066.66666666666
202310상순,152,감자,1,수미,상품,kg,20,41560,0,42133,43260,37806.6666666666
202310상순,152,감자,1,수미,중품,kg,20,36375,0,37400,39060,33560.0
202310상순,241,건고추,0,화건,중품,kg,30,609600,0,574142,611300,553850.0
202310상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,117000,163000,126666.666666666
202310상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120000,0,117100,150600,124866.666666666
202310상순,231,무,2,고랭지,중품,kg,20,13170,0,15803,36790,18493.3333333333
202310상순,231,무,2,고랭지,상품,kg,20,15540,0,18157,39230,21543.3333333333
202310상순,412,배,1,신고,중품,kg,15,58095,0,54619,34475,35687.3333333333
202310상순,412,배,1,신고,상품,kg,15,66315,0,59790,39690,41092.3333333333
202310상순,211,배추,2,여름(고랭지),상품,kg,10,17205,0,14300,22160,16953.3333333333
202310상순,211,배추,2,여름(고랭지),중품,kg,10,15030,0,11296,19770,14612.3333333333
202310상순,411,사과,7,홍로,상품,kg,10,91985,0,81427,31935,32900.6666666666
202310상순,411,사과,7,홍로,중품,kg,10,83455,0,72623,27135,27756.3333333333
202310상순,214,상추,2,청,중품,kg,4,37375,0,33773,12380,16532.0
202310상순,214,상추,2,청,상품,kg,4,42145,0,38537,15580,20733.6666666666
202310상순,214,상추,1,적,상품,kg,4,45915,0,42130,16810,23171.6666666666
202310상순,214,상추,1,적,중품,kg,4,39990,0,35907,13940,19849.3333333333
202310상순,245,양파,0,양파,중품,kg,15,18435,0,18933,20310,11716.0
202310상순,245,양파,0,양파,상품,kg,15,20955,0,21410,22710,14404.3333333333
202310상순,246,파,0,대파,상품,kg,1,2819,0,2261,2551,2410.33333333333
202310상순,246,파,2,쪽파,중품,kg,1,9019,0,5104,5323,4102.66666666666
202310상순,246,파,2,쪽파,상품,kg,1,10325,0,6381,6523,5079.33333333333
202310상순,246,파,0,대파,중품,kg,1,2424,0,1845,2245,2017.33333333333
202310중순,152,감자,1,수미,상품,kg,20,40538,0,38908,43085,36310.3333333333
202310중순,152,감자,1,수미,중품,kg,20,35940,0,34625,38905,31793.3333333333
202310중순,241,건고추,0,화건,중품,kg,30,615775,0,607200,604650,541350.0
202310중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121525,0,117875,149700,125304.666666666
202310중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,121250,163000,127619.0
202310중순,231,무,2,고랭지,상품,kg,20,14993,0,17470,24910,17472.3333333333
202310중순,231,무,2,고랭지,중품,kg,20,12503,0,15263,22470,14273.6666666666
202310중순,412,배,1,신고,중품,kg,15,46810,0,55765,33138,34437.3333333333
202310중순,412,배,1,신고,상품,kg,15,55130,0,62323,38088,39620.6666666666
202310중순,211,배추,2,여름(고랭지),중품,kg,10,13358,0,13437,10135,8617.0
202310중순,211,배추,2,여름(고랭지),상품,kg,10,15368,0,16600,12288,10757.0
202310중순,411,사과,5,후지,중품,kg,10,67777,0,0,38933,0.0
202310중순,411,사과,7,홍로,상품,kg,10,88220,0,82860,32220,30798.6666666666
202310중순,411,사과,5,후지,상품,kg,10,75674,0,0,43733,0.0
202310중순,411,사과,7,홍로,중품,kg,10,79140,0,75260,27420,25886.0
202310중순,214,상추,2,청,상품,kg,4,30350,0,34520,18453,23751.0
202310중순,214,상추,2,청,중품,kg,4,25885,0,30200,15318,19892.6666666666
202310중순,214,상추,1,적,상품,kg,4,33840,0,38213,20065,25734.3333333333
202310중순,214,상추,1,적,중품,kg,4,28365,0,32198,17088,22275.3333333333
202310중순,245,양파,0,양파,중품,kg,15,18018,0,18300,20995,11558.3333333333
202310중순,245,양파,0,양파,상품,kg,15,20558,0,20805,23388,14238.3333333333
202310중순,246,파,0,대파,중품,kg,1,2564,0,2043,2040,1842.66666666666
