YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304중순,15200,감자,20키로상자,중,66063.5555555555,63078.5,42736.5,42777.0,0.0
202304중순,15200,감자,20키로상자,상,79135.7777777777,81718.75,77892.375,62214.1111111111,0.0
202304중순,15200,감자,20키로상자,하,38027.8888888888,36327.125,22812.125,22252.2222222222,0.0
202304중순,15200,감자,20키로상자,특,82893.3333333333,88100.875,100161.375,72101.8888888888,0.0
202304중순,15207,감자 두백,20키로상자,상,58512.2222222222,58855.5,41647.875,48244.1111111111,0.0
202304중순,15207,감자 두백,20키로상자,하,33643.1111111111,35442.0,27651.5,21430.8888888888,0.0
202304중순,15207,감자 두백,20키로상자,특,64284.1111111111,64308.25,46470.0,52285.8888888888,0.0
202304중순,15207,감자 두백,20키로상자,중,50353.1111111111,50851.875,37333.75,37866.8888888888,0.0
202304중순,15205,감자 수미,20키로상자,특,82068.7777777777,87072.75,88065.5,71620.1111111111,62647.1712962963
202304중순,15205,감자 수미,20키로상자,하,35634.0,32482.25,21294.75,20961.5555555555,15076.8101851851
202304중순,15205,감자 수미,20키로상자,중,64738.0,61828.25,41714.25,41100.6666666666,32776.5416666666
202304중순,15209,감자 수미(저장),20키로상자,상,53178.2222222222,47723.375,37585.875,42947.2222222222,0.0
202304중순,15209,감자 수미(저장),20키로상자,하,23320.6666666666,19667.75,13356.625,16809.7777777777,0.0
202304중순,15209,감자 수미(저장),20키로상자,특,62265.7777777777,55528.125,43139.5,52224.0,0.0
202304중순,15209,감자 수미(저장),20키로상자,중,39443.0,34184.375,23267.625,28784.5555555555,0.0
202304중순,15208,감자 수미(햇),20키로상자,특,82135.6666666666,87202.375,90505.375,71930.7777777777,0.0
202304중순,15208,감자 수미(햇),20키로상자,하,44547.4444444444,47622.5,28956.125,24594.2222222222,0.0
202304중순,15208,감자 수미(햇),20키로상자,중,68893.6666666666,71589.75,60039.625,46351.0,0.0
202304중순,15208,감자 수미(햇),20키로상자,상,79725.4444444444,82550.75,78361.125,65823.2222222222,0.0
202304중순,24505,깐쪽파,10키로상자,특,47387.6666666666,44467.375,40129.0,48339.5555555555,45778.5972222222
202304중순,24505,깐쪽파,10키로상자,하,23845.6666666666,23171.75,18923.25,22528.5555555555,22627.1759259259
202304중순,24505,깐쪽파,10키로상자,중,31380.0,30602.0,25851.75,31873.7777777777,30181.1805555555
202304중순,24505,깐쪽파,10키로상자,상,38977.6666666666,37384.5,32290.875,40064.0,37963.8472222222
202304중순,24202,꽈리고추,4키로상자,상,28291.0,33794.5,23953.0,18889.2222222222,18435.037037037
202304중순,24202,꽈리고추,4키로상자,중,23931.1111111111,28626.875,19808.625,15061.0,15216.5185185185
202304중순,24202,꽈리고추,4키로상자,특,38625.3333333333,42752.0,30894.375,29557.2222222222,27018.3981481481
202304중순,24202,꽈리고추,4키로상자,하,20847.2222222222,24648.25,16822.25,12294.0,12411.8148148148
202304중순,24501,대파(일반),1키로단,하,679.0,869.25,1251.625,775.444444444444,682.412037037037
202304중순,24501,대파(일반),10키로묶음,중,8965.44444444444,11338.125,15800.25,0.0,0.0
202304중순,24501,대파(일반),1키로단,중,892.888888888888,1130.625,1574.875,947.555555555555,811.453703703703
202304중순,24501,대파(일반),1키로단,특,1352.44444444444,1682.375,2363.75,1419.88888888888,1145.76851851851
202304중순,24501,대파(일반),10키로묶음,상,11273.7777777777,14141.625,19446.125,0.0,0.0
202304중순,24501,대파(일반),10키로묶음,하,6823.66666666666,8704.75,12550.0,0.0,0.0
202304중순,24501,대파(일반),10키로묶음,특,13496.7777777777,16736.625,23651.25,0.0,0.0
202304중순,24209,롱그린고추,10키로상자,특,63270.5555555555,62887.25,70583.5,51045.8888888888,0.0
202304중순,24209,롱그린고추,10키로상자,중,43260.0,42466.625,56573.625,39237.2222222222,0.0
202304중순,24209,롱그린고추,10키로상자,하,21357.1111111111,19547.75,36222.875,20805.5555555555,0.0
202304중순,24209,롱그린고추,10키로상자,상,55718.4444444444,55201.875,64261.25,45645.4444444444,0.0
202304중순,23100,무,20키로상자,중,10848.8888888888,11417.75,9473.875,7421.33333333333,7618.92129629629
202304중순,23100,무,20키로상자,특,16787.8888888888,15993.125,13528.75,11379.4444444444,10765.5648148148
202304중순,23100,무,20키로상자,하,8329.66666666666,8684.25,6865.0,5608.88888888888,6080.09259259259
202304중순,41201,배 신고,15키로상자,하,17451.3333333333,13696.75,15317.5,23467.2222222222,21599.2638888888
202304중순,41201,배 신고,15키로상자,특,45635.3333333333,43914.625,46966.75,66781.4444444444,59527.9444444444
202304중순,41201,배 신고,15키로상자,상,35159.3333333333,32634.375,31427.0,50805.1111111111,44870.2314814814
202304중순,41201,배 신고,5키로상자,하,9000.0,0.0,8230.625,0.0,0.0
202304중순,41201,배 신고,5키로상자,특,9000.0,0.0,9375.0,0.0,0.0
202304중순,41201,배 신고,5키로상자,중,9000.0,0.0,9224.875,0.0,0.0
202304중순,41201,배 신고,5키로상자,상,9000.0,0.0,9375.0,0.0,0.0
202304중순,41201,배 신고,15키로상자,중,26930.4444444444,23996.75,23395.875,36571.5555555555,31985.2361111111
202304중순,21100,배추,10키로망대,특,11582.5555555555,11449.125,8325.625,11810.8888888888,9875.87962962963
202304중순,21100,배추,10키로망대,중,6349.88888888888,7418.875,5138.375,8551.77777777777,5870.1574074074
202304중순,21100,배추,10키로망대,하,4407.55555555555,5751.0,3308.625,5781.77777777777,3490.33333333333
202304중순,41129,사과 로얄부사,10키로상자,하,25758.2222222222,29092.5,18906.625,18855.4444444444,17559.4675925925
202304중순,41129,사과 로얄부사,10키로상자,특,51741.3333333333,46370.0,45494.375,54389.7777777777,47239.8055555555
202304중순,41129,사과 로얄부사,10키로상자,중,36385.7777777777,36456.0,30918.75,27911.2222222222,26121.9074074074
202304중순,41129,사과 로얄부사,10키로상자,상,45131.6666666666,41891.125,39818.0,38797.8888888888,35473.8425925925
202304중순,41130,사과 미시마,10키로상자,하,16578.5555555555,16307.0,14224.375,14271.1111111111,14460.949074074
202304중순,41130,사과 미시마,10키로상자,특,57759.8888888888,58415.5,55018.0,49582.4444444444,46868.1805555555
