YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202305중순,100000,*전국도매시장,501,감자,050108,홍깨니백,270.0,630800,2336.29629629629,3030.0,2638.82352941176,1016.66666666666,1905.0,600.0,3030.0,6,2116.07142857142,1566.66666666666,1797.96875,0.0,2023
202305중순,100000,*전국도매시장,501,감자,050114,봄감자,6920.0,13259700,1916.14161849711,2967.5652173913,1983.72093023255,895.918367346938,2028.55329949238,410.294117647058,7000.0,26,1310.11326860841,792.690058479532,1608.37594421847,1373.37534873995,2023
202305중순,100000,*전국도매시장,501,감자,050118,홍감자,4732.0,10568900,2233.49535080304,2853.75,2467.45454545454,2003.34420880913,2029.7619047619,893.333333333333,3330.0,9,1763.0,1660.50955414012,1981.05662580268,0.0,2023
202305중순,100000,*전국도매시장,501,감자,050101,수미,2676790.5,6649223780,2484.02845870829,3331.00178748457,2563.02207825451,1428.78296035973,1940.17671232876,0.0,7908.1,1878,2926.52979300074,2954.02176818261,2005.78143321662,1663.44815654228,2023
202305중순,100000,*전국도매시장,501,감자,050198,감자(수입),155640.0,298916200,1920.56155230018,2452.5974025974,2011.40126093146,1300.0,1900.0,1250.0,2650.0,17,2294.36560432952,1654.32768977576,1529.55330168321,0.0,2023
202305중순,100000,*전국도매시장,501,감자,050199,기타감자,4014583.5,9895095608,2464.78759452879,3258.89443628048,2540.51129225165,1500.51403852398,1955.0,0.0,13600.0,2853,2837.78207847685,2990.4412714632,1919.02843831448,1637.9022019649,2023
202305중순,100000,*전국도매시장,501,감자,050103,대지,419918.0,897253050,2136.73395758219,3004.08612795446,2220.6285984856,1098.13810700901,1500.0,180.0,3689.36170212765,260,2579.03585497763,2624.67374691382,1773.55363413178,1516.70187989346,2023
202305중순,100000,*전국도매시장,501,감자,050113,두백,29709.0,54495300,1834.30273654448,2705.78397212543,2037.39907727797,1200.25265817454,1550.0,0.0,3432.35294117647,27,2375.42385537944,2460.97337278106,999.282982791587,0.0,2023
202305중순,100000,*전국도매시장,501,감자,050116,추백감자,1640.0,3696600,2254.0243902439,2800.0,2498.21428571428,1333.15789473684,1900.0,746.666666666666,2800.0,7,2461.69491525423,0.0,2935.5,0.0,2023
202305중순,100000,*전국도매시장,501,감자,050112,고냉지,6020.0,14301000,2375.58139534883,0.0,0.0,2375.58139534883,1845.44895448954,1183.33333333333,2507.56457564575,2,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,501,감자,050105,조풍,3435.0,7368200,2145.03639010189,0.0,2611.1855670103,1540.13377926421,2550.0,612.5,2825.67567567567,11,0.0,3142.97700017898,1819.24474959612,1650.95976385852,2023
202305중순,100000,*전국도매시장,501,감자,050110,자주감자,52830.0,118500900,2243.06076093128,3225.33795493934,2386.65739710789,1267.25225225225,1930.0,166.666666666666,3755.67010309278,55,1533.58508604206,736.619718309859,1734.09932412577,1568.68898806288,2023
202305중순,100000,*전국도매시장,501,감자,050115,조림감자,880.0,1125900,1279.43181818181,1718.75,1456.5909090909,750.0,1562.5,750.0,1750.0,10,1459.375,1112.88461538461,847.222222222222,742.589742023496,2023
202305중순,100000,*전국도매시장,501,감자,050121,돼지감자,3068.0,7132000,2324.64146023468,0.0,2666.96428571428,1398.55072463768,1400.0,500.0,2723.83177570093,7,1164.65863453815,1193.10684647302,1155.99935185935,1318.1573221797,2023
202305중순,100000,*전국도매시장,501,감자,050124,깐감자,8.0,6000,750.0,0.0,0.0,750.0,750.0,750.0,750.0,1,0.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060103,후지,2057589.7,6197575580,3012.05608678931,4875.70573848742,3211.17772946476,573.242033438989,3072.46376811594,0.0,330000.0,2487,3198.68694061804,2885.54248976052,2321.56916795535,2312.78140650941,2023
202305중순,100000,*전국도매시장,601,사과,060199,기타사과,386462.3,1402141152,3628.14471683266,5266.76903181557,3651.27243429364,1950.84275436793,3398.61111111111,0.0,6795.0,478,3158.4951177231,2876.62408861586,2311.48760814114,2693.80396343048,2023
202305중순,100000,*전국도매시장,601,사과,060161,스타칼라,6480.0,14145000,2182.87037037037,0.0,2953.73134328358,1357.82747603833,1411.19429590017,350.0,4307.74193548387,6,2188.12664907651,1503.0598520511,3252.00777202072,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060172,로얄후지,1970.0,6082300,3087.46192893401,0.0,3559.375,2638.9108910891,3099.14294554455,2638.9108910891,3559.375,2,3772.66666666666,2297.75280898876,1761.61616161616,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060182,챔피온,2010.0,6278000,3123.38308457711,0.0,0.0,3123.38308457711,3123.38308457711,3123.38308457711,3123.38308457711,1,3625.34246575342,2559.04328018223,2015.06849315068,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060117,홍로,10.0,48000,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,534.0,0.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060131,시나노스위트,800.0,4094000,5117.5,0.0,5156.66666666666,5000.0,5110.0,5000.0,5250.0,4,4994.69387755102,4864.0,0.0,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060146,기꾸8,3900.0,11492700,2946.84615384615,4109.05405405405,3049.19117647058,2391.72222222222,3127.5,1915.0,4225.0,8,2188.58606557377,2264.13913043478,1580.49382716049,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060101,홍옥,1202.0,4990500,4151.83028286189,4675.0,4230.36231884058,3636.12903225806,3980.4,3560.0,18000.0,9,3422.476965931,3276.0990151315,1773.51916376306,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060100,사과,1870.0,6994100,3740.16042780748,4963.33333333333,4469.73684210526,3198.82352941176,3446.73076923076,1300.0,4963.33333333333,5,2844.75088967971,3150.0,2307.92682926829,0.0,2023
202305중순,100000,*전국도매시장,601,사과,060108,착색후지,6350.0,21308900,3355.73228346456,4060.0,3697.5,2190.50955414012,2414.61538461538,845.0,4060.0,30,2408.3680981595,1796.0569105691,1757.9365079365,2089.02738093091,2023
202305중순,100000,*전국도매시장,601,사과,060176,미야비,151000.0,603970500,3999.80463576158,5926.29516760992,4095.35012285012,2234.25700164744,3315.0,0.0,6649.40079893475,207,3855.78587686387,3294.55694901315,2577.56416972236,2897.13522583801,2023
202305중순,100000,*전국도매시장,601,사과,060139,미시마,618735.5,2300728700,3718.43655326064,5197.86928298895,3677.42113060302,2428.27372637593,3337.60479041916,0.0,6998.23874755381,457,3439.95812443852,3057.88220166514,2680.46202382764,2796.11375829047,2023
202305중순,100000,*전국도매시장,601,사과,060140,미얀마,3768799.0,11479823200,3046.01630386762,4390.62243505697,3053.3980123654,1686.19866436549,3253.46153846153,0.0,7666.66666666666,4183,2888.93246989241,2550.66197661232,2067.37601691409,2152.2588920672,2023
202305중순,100000,*전국도매시장,601,사과,060145,로얄부사,47540.0,175782200,3697.56415649978,5138.51108764519,3669.65405405405,2450.3488372093,3106.56934306569,633.333333333333,5513.08411214953,49,3441.78741658722,3209.32240437158,2575.06267196576,2627.64934950247,2023
202305중순,100000,*전국도매시장,601,사과,060193,시나노골드,2910.0,5391900,1852.88659793814,0.0,2276.88995215311,772.195121951219,1417.0,165.0,2768.33333333333,23,2345.1467268623,1442.46666666666,0.0,0.0,2023
