YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202401중순,100000,*전국도매시장,501,감자,050111,가을감자,436.0,1235488,2833.68807339449,5593.0,0.0,2728.57142857142,6200.0,2728.57142857142,9744.0,4,11250.0,1703.09358081979,4166.66666666666,0.0,2024
202401중순,100000,*전국도매시장,501,감자,050114,봄감자,5148.0,5004400,972.105672105672,1688.50806451612,1024.58609271523,490.804597701149,1300.32258064516,398.529411764705,5000.0,13,923.569023569023,679.341216216216,1660.0,1546.09639971139,2024
202401중순,100000,*전국도매시장,501,감자,050115,조림감자,1130.0,965700,854.601769911504,1458.0,886.666666666666,707.35294117647,1100.0,383.333333333333,3500.0,11,1009.87068965517,1115.625,590.625,565.599088238554,2024
202401중순,100000,*전국도매시장,501,감자,050110,자주감자,17150.0,24837100,1448.22740524781,1861.58620689655,1510.70362473347,1260.66455696202,1400.0,150.0,2100.0,15,1155.88888888888,1530.68781904594,1126.10941734417,1089.8356177472,2024
202401중순,100000,*전국도매시장,501,감자,050121,돼지감자,10971.0,12290770,1120.29623553003,1641.31155085135,1111.06297385115,660.985010706638,900.0,260.0,20000.0,64,1354.60876623376,1074.31150414693,1230.5888670127,1201.37202242268,2024
202401중순,100000,*전국도매시장,501,감자,050101,수미,1523821.0,2692194302,1766.73920493286,2917.32147153167,1705.04542641577,824.018020439334,1150.0,100.0,5931.03448275862,895,1831.84825945475,1556.18163992142,1747.66924026803,1485.99426035614,2024
202401중순,100000,*전국도매시장,501,감자,050105,조풍,29760.0,42898400,1441.47849462365,2134.921875,1446.62398137369,1255.48902195608,1350.0,1243.75,2134.921875,7,1929.3373969974,1749.15846229464,0.0,0.0,2024
202401중순,100000,*전국도매시장,501,감자,050199,기타감자,3090668.42,4780789835,1546.8465669313,2243.57680615146,1545.44497514993,862.127332951102,1229.16666666666,0.0,16600.0,1641,1694.67592526419,1437.23332567768,1731.27595205821,1425.68225111058,2024
202401중순,100000,*전국도매시장,501,감자,050103,대지,428110.0,766032945,1789.33672420639,2243.0165640394,1878.40857483739,1100.51791456132,1139.58333333333,160.0,3433.33333333333,194,1718.5743307307,1563.21520335902,1605.35961853248,1621.85971436093,2024
202401중순,100000,*전국도매시장,501,감자,050116,추백감자,220.0,87000,395.454545454545,0.0,487.5,150.0,318.75,150.0,487.5,2,1021.85,1445.89442815249,0.0,0.0,2024
202401중순,100000,*전국도매시장,501,감자,050118,홍감자,240.0,260000,1083.33333333333,1500.0,1422.22222222222,835.714285714285,1185.0,250.0,1500.0,6,1061.03448275862,904.306930693069,917.338709677419,1118.5752688172,2024
202401중순,100000,*전국도매시장,501,감자,050113,두백,760280.0,1057367900,1390.76116693849,1657.50191891703,1437.37442922374,1010.90469217546,1200.0,0.0,2175.0,197,1521.65935543453,1363.13732830633,1619.23451635351,1101.6077476487,2024
202401중순,100000,*전국도매시장,601,사과,060100,사과,5860.0,34011700,5804.04436860068,7510.0,6630.74193548387,3963.0731707317,5196.66666666666,1252.5,8275.0,42,6199.79452054794,4585.35353535353,3423.22032108153,0.0,2024
202401중순,100000,*전국도매시장,601,사과,0601A1,피덱스,220.0,712600,3239.0909090909,0.0,0.0,3239.0909090909,3239.0909090909,3239.0909090909,3239.0909090909,1,4880.13513513513,0.0,0.0,0.0,2024
202401중순,100000,*전국도매시장,601,사과,060140,미얀마,7780255.0,37299755100,4794.15585993004,7225.91934219519,4634.18726020797,2849.05397931778,5165.0,300.0,15122.6923076923,7181,4732.26406733559,3809.10208281033,2468.10424962675,2518.2692761945,2024
202401중순,100000,*전국도매시장,601,사과,060139,미시마,712622.0,3917642100,5497.50372567784,8287.42060755634,5363.17575582774,3244.00507827862,4500.0,0.0,13740.0,707,5455.34919695503,4432.29842462335,3232.86885963951,3182.13805403936,2024
202401중순,100000,*전국도매시장,601,사과,0601A5,엠부,4240.0,44593000,10517.216981132,0.0,10678.4688995215,10360.465116279,5233.33333333333,2600.0,10678.4688995215,6,8650.95541401273,7471.74887892376,0.0,0.0,2024
202401중순,100000,*전국도매시장,601,사과,060182,챔피온,5590.0,36904100,6601.8067978533,8024.28571428571,7006.96969696969,4931.72413793103,6220.0,4000.0,9100.0,11,0.0,0.0,1873.2655750047,2095.26062353475,2024
202401중순,100000,*전국도매시장,601,사과,060101,홍옥,1880.0,13852560,7368.3829787234,9202.94117647058,8082.5934065934,5346.66666666666,6940.2,3402.85714285714,9202.94117647058,11,4642.04490291262,5301.75748827138,4029.9502688172,3459.75063386239,2024
202401중순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,12379.0,63469500,5127.19121092172,9423.18594104308,4943.10918293564,3423.08108108108,5443.5914085914,3153.89705882352,13050.0,16,6628.57142857142,6827.2783632982,0.0,0.0,2024
202401중순,100000,*전국도매시장,601,사과,060199,기타사과,879244.6,4882630660,5553.21085850285,8420.70733062503,5517.75809755921,2796.45479969078,5500.0,745.0,13150.0,1480,5618.62341626192,4682.21989490111,3411.94523898641,3277.90494801479,2024
202401중순,100000,*전국도매시장,601,사과,060103,후지,2531349.0,12422289622,4907.37927563524,7824.90298345963,4740.42179975751,2508.66807694432,4293.65853658536,0.0,24900.0,3871,4668.436824393,3863.48005801751,3423.86676671747,3164.41953925709,2024
202401중순,100000,*전국도매시장,601,사과,060176,미야비,215599.0,1273125000,5905.05985649284,8974.52512044046,6138.00687767562,3126.53408703943,5217.77777777777,845.0,14426.8292682926,365,5788.71223749959,4922.50431495613,2778.25686151267,2765.51648207577,2024
202401중순,100000,*전국도매시장,601,사과,060193,시나노골드,19282.0,102698400,5326.12799502126,7472.1044045677,5487.09358721034,3159.44071588366,4100.0,1015.0,13400.0,87,4998.15335697688,5312.67866323907,2965.45207605743,0.0,2024
202401중순,100000,*전국도매시장,601,사과,060172,로얄후지,5720.0,35134000,6142.30769230769,0.0,6717.80219780219,3904.2735042735,4914.28571428571,0.0,7872.65625,11,5996.52684563758,2192.26618705036,3599.27685950413,2691.75475557079,2024
202401중순,100000,*전국도매시장,601,사과,060145,로얄부사,65495.0,306429500,4678.67012749064,8563.84976525821,4155.22724363077,2540.34407027818,3962.19512195121,1129.41176470588,12062.5,80,4303.27645051194,3653.09344790547,3255.23380543301,3040.41552754063,2024
