YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,100000,*전국도매시장,501,감자,050121,돼지감자,5394.0,5311500,984.705228031145,1279.60526315789,1078.43021540277,628.990694345025,975.0,300.0,1600.0,32,1045.57945041816,1354.60876623376,1296.6371454242,1228.2508036256,2024
202402상순,100000,*전국도매시장,501,감자,050103,대지,115860.0,167834100,1448.59399274987,2330.75021682567,1439.84145625367,648.500810372771,910.371762740183,350.0,2425.57692307692,60,1616.8494224738,1718.5743307307,1736.0345643158,1560.44092053417,2024
202402상순,100000,*전국도매시장,501,감자,050110,자주감자,13670.0,22550000,1649.59765910753,0.0,1890.71363220494,687.773722627737,1348.73737373737,500.0,2490.6690140845,10,1781.3726993865,1155.88888888888,1016.48021828103,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050111,가을감자,4.0,36857,9214.25,0.0,0.0,9214.25,9214.25,9214.25,9214.25,1,10805.0,11250.0,3105.26315789473,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050114,봄감자,7890.0,10247200,1298.75792141951,2827.11538461538,1401.54929577464,678.952380952381,1483.92857142857,302.0,37800.0,24,2155.75384615384,923.569023569023,1735.77134986225,1097.00901980248,2024
202402상순,100000,*전국도매시장,501,감자,050105,조풍,9000.0,13643600,1515.95555555555,0.0,1640.67114093959,1271.44736842105,1337.91666666666,787.5,2177.75510204081,4,1521.84171597633,1929.3373969974,1787.37779329608,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050115,조림감자,420.0,541000,1288.09523809523,0.0,1711.53846153846,600.0,1250.0,600.0,1850.0,3,776.07476635514,1009.87068965517,713.426724137931,667.282209675826,2024
202402상순,100000,*전국도매시장,501,감자,050116,추백감자,48260.0,57210000,1185.45379196021,1448.4496124031,1225.81953911067,847.734294541709,958.484848484848,113.709677419354,1519.69696969696,15,920.183486238532,1021.85,0.0,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050113,두백,655460.0,945809200,1442.97012784914,1657.33572654908,1485.99565661727,1116.97689817539,1284.36197631059,0.0,1958.33333333333,118,1480.60993254956,1521.65935543453,1617.67836468435,0.0,2024
202402상순,100000,*전국도매시장,501,감자,050199,기타감자,1802868.31,3134561008,1738.65223023416,2671.59102913256,1677.99561541044,1000.3265593423,1416.66666666666,0.0,525150.0,895,1626.23092318413,1694.67592526419,1843.07351241139,1476.00408461371,2024
202402상순,100000,*전국도매시장,501,감자,050101,수미,936482.5,1830263877,1954.40264713969,3098.55242212551,1944.78815162442,926.712575103664,1359.00537634408,0.0,3950.0,473,1973.01696937576,1831.84825945475,1913.02328972051,1590.20020162895,2024
202402상순,100000,*전국도매시장,601,사과,060107,태양,2495.0,13721600,5499.63927855711,0.0,7875.86206896551,3870.0,5872.93103448275,3870.0,7875.86206896551,2,0.0,0.0,0.0,0.0,2024
202402상순,100000,*전국도매시장,601,사과,0601A5,엠부,320.0,2536000,7925.0,0.0,0.0,7925.0,7925.0,7925.0,7925.0,1,8248.0,8650.95541401273,0.0,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060161,스타칼라,4062.0,26730500,6580.62530773018,9794.61279461279,7160.70763500931,4254.62962962963,7938.91402714932,4254.62962962963,10500.0,8,4600.0,2276.19047619047,1963.5989010989,0.0,2024
202402상순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,12204.0,82600200,6768.28908554572,8719.21348314606,7523.33976833976,5360.24027459954,7211.08695652173,4509.80392156862,10500.0,20,8526.92973062031,6628.57142857142,0.0,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060108,착색후지,4365.0,23549300,5395.0286368843,7239.20529801324,5393.34558823529,3835.73033707865,4495.0,2575.0,7376.74418604651,29,7470.77409162717,5498.55670103092,2558.53846153846,2682.61661925609,2024
202402상순,100000,*전국도매시장,601,사과,060182,챔피온,3980.0,26835000,6742.46231155778,0.0,7002.55102040816,6490.09900990099,6746.32501515457,6490.09900990099,7002.55102040816,2,7604.07066052227,0.0,2660.80234833659,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060101,홍옥,26275.0,186246800,7088.36536631779,8350.9009009009,7491.64571109248,5461.81818181818,6396.24060150375,1456.66666666666,10088.2352941176,21,7327.04487695029,4642.04490291262,1996.84404313141,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060147,알프스오토메,416.0,1996800,4800.0,0.0,0.0,4800.0,4800.0,4800.0,4800.0,1,5000.0,5000.0,0.0,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060194,루비에스,510.0,1647000,3229.41176470588,0.0,4271.42857142857,2500.0,3385.71428571428,2500.0,4271.42857142857,2,0.0,3351.06382978723,0.0,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060131,시나노스위트,2270.0,12980000,5718.06167400881,0.0,5900.0,5602.87769784172,5751.43884892086,5602.87769784172,5900.0,2,7200.0,0.0,2521.62162162162,0.0,2024
202402상순,100000,*전국도매시장,601,사과,060139,미시마,477563.0,3052206700,6391.21267769906,9260.9549884088,6239.85793323002,4016.23270868122,5741.31736526946,0.0,16100.0,461,6440.52671901952,5455.34919695503,2638.19662620065,2671.06525628937,2024
202402상순,100000,*전국도매시장,601,사과,060140,미얀마,2605050.5,14463031400,5551.91978044187,8196.84015333731,5424.21679503714,3291.97108431886,5782.88461538461,0.0,15833.3333333333,3370,5310.22114114858,4732.26406733559,2002.06338423493,2166.21208301075,2024
202402상순,100000,*전국도매시장,601,사과,060145,로얄부사,32030.0,210366800,6567.80518264127,8332.95796986518,6902.62658227848,3984.28677014042,6002.5,1733.33333333333,8933.33333333333,50,6513.5288625254,4303.27645051194,2525.10387596899,2886.66401066796,2024
202402상순,100000,*전국도매시장,601,사과,060176,미야비,72560.0,475486300,6553.0085446527,9588.6866267465,6523.38904772377,4034.98111912118,5832.5,0.0,14588.2352941176,169,6566.60188894113,5788.71223749959,2407.05180942462,2225.91827935173,2024
202402상순,100000,*전국도매시장,601,사과,0601A1,피덱스,820.0,6059000,7389.0243902439,0.0,7945.10638297872,6642.28571428571,7470.23809523809,5870.0,8113.91304347826,4,6360.8,4880.13513513513,0.0,0.0,2024
