YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305하순,15200,감자,20키로상자,하,23007.3333333333,33481.8888888888,40116.375,22143.2222222222,0.0
202305하순,15200,감자,20키로상자,상,50733.3333333333,63700.5555555555,65558.5,41632.2222222222,0.0
202305하순,15200,감자,20키로상자,중,39090.7777777777,52755.1111111111,58069.0,33122.3333333333,0.0
202305하순,15200,감자,20키로상자,특,70786.0,68497.5555555555,68475.625,56187.5555555555,0.0
202305하순,15203,감자 대지,20키로상자,하,24312.8888888888,30851.25,0.0,22135.0,14767.7
202305하순,15203,감자 대지,20키로상자,특,53722.2222222222,54000.0,0.0,45000.0,38010.8333333333
202305하순,15203,감자 대지,20키로상자,중,41056.5555555555,44308.375,0.0,36219.0,27455.7333333333
202305하순,15203,감자 대지,20키로상자,상,50294.6666666666,52818.0,0.0,41354.0,35571.9333333333
202305하순,15205,감자 수미,20키로상자,하,24614.6666666666,35315.5555555555,39880.875,22769.7777777777,16450.4888888888
202305하순,15205,감자 수미,20키로상자,특,74321.2222222222,68328.3333333333,68333.125,57444.6666666666,44126.4703703703
202305하순,15205,감자 수미,20키로상자,중,40162.8888888888,53470.7777777777,58380.5,34184.4444444444,27084.474074074
202305하순,15208,감자 수미(햇),20키로상자,하,24714.7777777777,35815.5555555555,42481.0,22775.2222222222,0.0
202305하순,15208,감자 수미(햇),20키로상자,중,40294.2222222222,54411.0,59621.125,34198.8888888888,0.0
202305하순,15208,감자 수미(햇),20키로상자,특,74754.2222222222,68362.8888888888,68296.0,57450.0,0.0
202305하순,15208,감자 수미(햇),20키로상자,상,55401.0,64674.6666666666,65936.875,45003.0,0.0
202305하순,24505,깐쪽파,10키로상자,하,46480.1111111111,39049.6666666666,31440.125,55497.5555555555,37018.2518518518
202305하순,24505,깐쪽파,10키로상자,특,86348.1111111111,72010.8888888888,65475.875,95763.8888888888,67298.5703703703
202305하순,24505,깐쪽파,10키로상자,상,72429.5555555555,62820.3333333333,56672.125,86102.6666666666,61144.2518518518
202305하순,24505,깐쪽파,10키로상자,중,58838.2222222222,52539.3333333333,45379.0,74253.3333333333,50022.2259259259
202305하순,24202,꽈리고추,4키로상자,하,11050.8888888888,18633.5555555555,13508.625,11884.5555555555,10923.637037037
202305하순,24202,꽈리고추,4키로상자,특,30504.4444444444,39372.7777777777,33778.0,30414.2222222222,28513.3777777777
202305하순,24202,꽈리고추,4키로상자,중,15141.7777777777,23373.6666666666,16312.625,15081.5555555555,14361.9333333333
202305하순,24202,꽈리고추,4키로상자,상,22537.4444444444,30347.8888888888,21831.75,22767.7777777777,20868.4703703703
202305하순,24501,대파(일반),1키로단,특,2030.33333333333,1920.11111111111,1561.0,1765.66666666666,1767.51851851851
202305하순,24501,대파(일반),10키로묶음,중,15495.2222222222,13384.6666666666,11933.75,0.0,0.0
202305하순,24501,대파(일반),10키로묶음,상,17689.5555555555,16287.5555555555,13996.375,0.0,0.0
202305하순,24501,대파(일반),10키로묶음,하,12815.5555555555,9266.0,9177.5,0.0,0.0
202305하순,24501,대파(일반),1키로단,하,1275.55555555555,923.111111111111,916.625,1065.44444444444,1015.14814814814
202305하순,24501,대파(일반),10키로묶음,특,20241.3333333333,19079.1111111111,15602.5,0.0,0.0
202305하순,24501,대파(일반),1키로단,중,1546.44444444444,1334.55555555555,1191.375,1324.0,1283.14814814814
202305하순,24209,롱그린고추,10키로상자,중,29660.2222222222,46950.4444444444,28306.5,25105.4444444444,0.0
202305하순,24209,롱그린고추,10키로상자,상,42604.6666666666,65824.7777777777,35989.625,34903.1111111111,0.0
202305하순,24209,롱그린고추,10키로상자,하,15447.0,23884.7777777777,18147.5,12931.6666666666,0.0
202305하순,24209,롱그린고추,10키로상자,특,51216.3333333333,77114.2222222222,48848.25,44631.2222222222,0.0
202305하순,23100,무,20키로상자,특,16718.2222222222,20998.6666666666,19472.5,16516.7777777777,13012.6888888888
202305하순,23100,무,20키로상자,중,10058.3333333333,12477.8888888888,12004.5,11444.5555555555,7798.22962962962
202305하순,23100,무,20키로상자,하,5662.88888888888,6889.55555555555,6930.5,9582.33333333333,5008.35185185185
202305하순,41201,배 신고,15키로상자,상,43229.7777777777,37563.6666666666,30419.5,59977.8888888888,50161.9666666666
202305하순,41201,배 신고,15키로상자,중,32547.1111111111,27462.3333333333,22516.375,40854.8888888888,35223.5111111111
202305하순,41201,배 신고,15키로상자,특,57322.5555555555,50722.2222222222,44984.625,77649.1111111111,65692.6814814814
202305하순,41201,배 신고,15키로상자,하,20333.8888888888,17962.0,13754.5,27152.6666666666,23833.8222222222
202305하순,21100,배추,10키로망대,하,3012.77777777777,4525.55555555555,4223.875,2634.33333333333,2174.76666666666
202305하순,21100,배추,10키로망대,특,8862.66666666666,11061.6666666666,11048.75,9213.11111111111,7082.83333333333
202305하순,21100,배추,10키로망대,중,4730.22222222222,7068.88888888888,6377.125,5116.33333333333,3891.58518518518
202305하순,41129,사과 로얄부사,10키로상자,하,27957.75,25931.5555555555,23993.875,21861.7777777777,20459.1555555555
202305하순,41129,사과 로얄부사,10키로상자,특,53146.25,56282.2222222222,48091.75,52636.3333333333,50363.474074074
202305하순,41129,사과 로얄부사,10키로상자,상,48253.0,48071.8888888888,42346.875,39372.0,39316.0518518518
202305하순,41129,사과 로얄부사,10키로상자,중,37760.25,36771.4444444444,35787.75,31369.7777777777,30090.1925925925
202305하순,41130,사과 미시마,10키로상자,특,76628.3333333333,77396.2222222222,68205.75,58965.1111111111,55714.2185185185
202305하순,41130,사과 미시마,10키로상자,중,36832.8888888888,37104.4444444444,31163.625,28083.7777777777,28655.0259259259
202305하순,41130,사과 미시마,10키로상자,상,51394.5555555555,52619.2222222222,45934.75,39099.7777777777,40307.3592592592
