YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310중순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,470.0,353500,752.127659574468,615.0,410.0,1600.0,6,1006.75675675675,1098.00829875518,1307.68115942028,591.073508091562,2023
202310중순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,6010.0,7771500,1293.09484193011,1588.3152173913,924.0,1905.88235294117,8,1502.767563383,1533.18102119972,1515.40269173253,1163.90941819219,2023
202310중순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,250.0,111200,444.8,460.0,150.0,700.0,3,0.0,556.746987951807,1800.0,278.458994708994,2023
202310중순,1000000000,*전국농협공판장,501,감자,50102,남작,10,.,60.0,52800,880.0,880.0,880.0,880.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,140.0,169800,1212.85714285714,1198.75,1100.0,1297.5,2,2094.44444444444,1558.68852459016,1895.0,1276.06666666666,2023
202310중순,1000000000,*전국농협공판장,501,감자,50102,남작,12,상,60.0,39000,650.0,650.0,650.0,650.0,1,0.0,1321.66666666666,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50107,대서,11,특,110.0,210000,1909.0909090909,1909.0909090909,1909.0909090909,1909.0909090909,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50107,대서,12,상,50.0,75000,1500.0,1500.0,1500.0,1500.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50107,대서,13,보통,50.0,25000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2023
202310중순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,20.0,15000,750.0,750.0,750.0,750.0,1,0.0,325.0,0.0,0.0,2023
