YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202304하순,100000,*전국도매시장,501,감자,050115,조림감자,1250.0,1704000,1363.2,1746.66666666666,1381.08108108108,1166.66666666666,1400.0,950.0,1800.0,9,1112.88461538461,990.797101449275,993.457943925233,732.912009453119,2023
202304하순,100000,*전국도매시장,501,감자,050101,수미,1712537.0,4709919615,2750.25860171196,3420.84666604623,2903.87788965719,1652.58769874693,2300.0,300.0,7384.0,911,2954.02176818261,2427.72930979683,2724.11650767634,1917.68534853045,2023
202304하순,100000,*전국도매시장,501,감자,050121,돼지감자,1841.0,2615904,1420.91472026072,2998.54545454545,0.0,1362.25352112676,1100.0,400.0,17984.0,8,1193.10684647302,811.936929233505,1135.39094650205,935.546831987778,2023
202304하순,100000,*전국도매시장,501,감자,050113,두백,308600.0,668969100,2167.75469863901,2578.40766550522,2204.07602900405,1690.32055311125,1907.91984732824,600.0,2695.66473988439,47,2460.97337278106,1972.8833899306,2551.66122004357,0.0,2023
202304하순,100000,*전국도매시장,501,감자,050105,조풍,9540.0,20258500,2123.5324947589,0.0,2410.32303370786,1279.7520661157,1450.0,1000.0,2604.42307692307,6,3142.97700017898,0.0,2928.77009065867,2082.00441215998,2023
202304하순,100000,*전국도매시장,501,감자,050199,기타감자,2772115.09999999,7607786111,2744.39763017055,3448.64183112484,2873.73017618714,1663.02677337787,2125.0,0.0,14164.6,1645,2990.4412714632,2521.12090462234,2760.14468086118,1973.35746694179,2023
202304하순,100000,*전국도매시장,501,감자,050110,자주감자,910.0,742000,815.384615384615,1925.55555555555,0.0,693.5365853658529,1110.0,693.5365853658529,2505.0,5,736.619718309859,967.1875,1434.21245421245,1599.02073251022,2023
202304하순,100000,*전국도매시장,501,감자,050114,봄감자,2829.0,3812700,1347.72004241781,3224.50805008944,988.14371257485,600.0,2071.42857142857,600.0,17500.0,15,792.690058479532,194.209891435464,981.348547717842,1706.6377645274,2023
202304하순,100000,*전국도매시장,501,감자,050103,대지,127888.0,298767400,2336.16445639934,3001.72598893385,2529.4359834796,1148.9461626575,1625.0,550.0,36000.0,115,2624.67374691382,1863.65321252059,2191.55356992329,1728.82982946424,2023
202304하순,100000,*전국도매시장,501,감자,050198,감자(수입),210485.0,376908450,1790.66655581157,2509.45868945868,1951.39367083643,835.714285714285,2075.0,775.0,2650.0,30,1654.32768977576,1708.60483947794,2586.83571211661,0.0,2023
202304하순,100000,*전국도매시장,501,감자,050118,홍감자,30.0,45000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,1660.50955414012,952.04081632653,0.0,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060101,홍옥,350.0,1439380,4112.51428571428,0.0,4800.0,3837.52,4318.76,3837.52,4800.0,2,3276.0990151315,2781.55585831062,0.0,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060132,OBIR,1170.0,4445000,3799.14529914529,0.0,0.0,3799.14529914529,3428.37628865979,2865.0,3991.75257731958,2,2627.83595113438,0.0,0.0,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060161,스타칼라,12210.0,16930500,1386.60933660933,1787.22222222222,1491.47727272727,953.560830860534,1261.45833333333,400.0,1787.22222222222,11,1503.0598520511,1793.88888888888,2899.70588235294,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060146,기꾸8,1500.0,4322700,2881.8,3765.0,3039.23076923076,1865.0,3120.0,1865.0,3765.0,4,2264.13913043478,3240.35989717223,1362.53846153846,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060103,후지,1818102.2,5389878880,2964.56320222262,4376.40183590643,2944.42208655537,1615.38059849167,2685.30303030303,200.0,1100000.0,2493,2885.54248976052,2674.31109270545,2177.39394860388,2150.68019391285,2023
202304하순,100000,*전국도매시장,601,사과,060172,로얄후지,1570.0,4384000,2792.35668789808,0.0,0.0,2792.35668789808,2792.35668789808,2792.35668789808,2792.35668789808,1,2297.75280898876,3101.91846522781,2281.57894736842,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060100,사과,3504.0,9802400,2797.48858447488,4324.35897435897,2566.66666666666,2366.66666666666,2566.66666666666,2366.66666666666,4324.35897435897,3,3150.0,2881.06796116504,0.0,0.0,2023
202304하순,100000,*전국도매시장,601,사과,060182,챔피온,4060.0,15388800,3790.3448275862,4163.94736842105,3965.0,3303.23076923076,3675.20491803278,2050.0,4163.94736842105,4,2559.04328018223,2308.61702127659,1961.50220913107,2095.91753523489,2023
202304하순,100000,*전국도매시장,601,사과,060176,미야비,138170.0,496733900,3595.092277629,5165.58508528361,3558.76612714051,2277.58483754512,2942.25308641975,0.0,5713.75166889185,144,3294.55694901315,2754.59712154638,2632.49460347254,2550.22673432187,2023
202304하순,100000,*전국도매시장,601,사과,060145,로얄부사,60110.0,194103400,3229.13658293129,4358.14942528735,3314.25238600212,2277.12929145361,2936.84873949579,1225.0,5192.59259259259,62,3209.32240437158,2796.17165923093,2319.72367149758,2519.0201572774,2023
202304하순,100000,*전국도매시장,601,사과,060108,착색후지,1560.0,4605800,2952.43589743589,0.0,3280.81300813008,1728.48484848484,2145.0,1075.0,4824.39024390243,27,1796.0569105691,1768.81578947368,2004.2156862745,2262.2419581093,2023
202304하순,100000,*전국도매시장,601,사과,060139,미시마,630682.0,2004849000,3178.85875924792,4516.38008325328,3144.62940239529,1978.54078589836,2712.5,590.90909090909,8000.0,576,3057.88220166514,2853.01920932393,2264.60896241068,2451.8916445614,2023
202304하순,100000,*전국도매시장,601,사과,060140,미얀마,3537081.0,9563119100,2703.67546007569,3938.89112087526,2679.05316915838,1547.01690416278,2832.71531100478,0.0,6687.5,3922,2550.66197661232,2378.07159809331,2011.20556703796,2153.77195136553,2023
202304하순,100000,*전국도매시장,601,사과,060131,시나노스위트,720.0,3443100,4782.08333333333,0.0,4822.77777777777,4660.0,4775.0,4660.0,4918.33333333333,4,4864.0,3004.0,6000.0,0.0,2023
