계정코드별,2023.01,2023.02,2023.03,2023.04,2023.05,2023.06,2023.07,2023.08,2023.09,2023.10,2023.11,2023.12,2024.01,2024.02,2024.03,2024.04,2024.05,2024.06,2024.07
총지수 (2020=100),116.69,116.91,117.05,116.96,116.53,116.27,116.53,117.5,118.03,117.86,117.41,117.56,118.19,118.55,118.82,119.16,119.25,119.23,119.56
　　　　　　　　　감자 (2020=100),141.45,136.64,145.75,189.15,213.05,124.28,122.27,121.85,125.54,125.57,129.49,138.39,138.58,124.62,136.83,140.56,122.17,90.19,89.4
　　　　　　　　　배추 (2020=100),50.35,57.75,71.71,96.08,93.68,84.64,80.56,171.35,159.44,121.93,70.95,65.64,67.33,85.04,115.66,150.17,121.66,66.53,100.16
　　　　　　　　　상추 (2020=100),157.78,101.75,87.1,77.0,73.28,108.66,323.06,227.75,209.93,152.16,103.8,81.38,124.94,85.47,99.2,68.76,72.75,83.87,227.65
　　　　　　　　　무 (2020=100),100.31,115.5,104.85,120.34,133.57,116.92,113.57,194.56,143.27,103.75,74.62,79.08,97.05,109.05,111.36,124.12,131.05,125.26,148.89
　　　　　　　　　건고추 (2020=100),108.88,108.88,108.82,108.73,108.78,108.95,109.27,109.84,111.43,112.67,113.28,113.21,113.01,111.5,111.42,111.39,111.58,111.95,112.06
　　　　　　　　　마늘 (2020=100),168.29,169.12,169.37,164.87,128.6,118.05,124.83,124.05,126.36,130.15,130.81,131.59,129.16,128.46,128.19,128.3,128.56,129.09,131.04
　　　　　　　　　파 (2020=100),99.62,110.43,116.12,82.66,105.37,103.04,124.64,123.86,116.4,149.94,189.24,196.54,192.71,178.46,153.05,119.4,106.62,95.7,98.17
　　　　　　　　　양파 (2020=100),138.85,143.55,161.2,118.61,112.82,113.92,122.55,128.96,123.04,120.65,117.45,118.9,125.24,123.66,147.08,153.58,123.03,99.59,102.24
　　　　　　　　　사과 (2020=100),79.84,77.36,74.85,82.29,94.27,115.19,139.02,150.72,140.2,135.21,136.31,160.06,172.02,171.7,176.48,194.49,199.55,196.95,176.59
　　　　　　　　　배 (2020=100),79.41,80.05,75.89,72.4,79.77,93.17,103.92,105.03,114.3,104.15,116.44,126.3,138.49,153.71,183.7,231.09,256.36,279.26,295.21
