YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401상순,15200,감자,20키로상자,중,33000.4285714285,34851.2222222222,29552.5,35609.7142857142,28339.6666666666
202401상순,15200,감자,20키로상자,하,17196.2857142857,17864.0,18570.875,18108.1428571428,13970.8095238095
202401상순,15200,감자,20키로상자,상,48174.2857142857,52840.3333333333,37454.75,52240.0,44243.0476190476
202401상순,15200,감자,20키로상자,특,67481.1428571428,74605.4444444444,46291.5,68891.4285714285,62634.6984126984
202401상순,15203,감자 대지,20키로상자,상,48888.1428571428,51490.3333333333,54000.0,50186.7142857142,0.0
202401상순,15203,감자 대지,20키로상자,특,50502.2857142857,59166.6666666666,58000.0,55321.4285714285,0.0
202401상순,15203,감자 대지,20키로상자,하,25368.7142857142,14877.8888888888,17841.0,18588.8571428571,0.0
202401상순,15203,감자 대지,20키로상자,중,44045.1428571428,35404.6666666666,42863.0,37714.4285714285,0.0
202401상순,15207,감자 두백,20키로상자,상,37600.1428571428,41476.4444444444,37836.25,41012.7142857142,0.0
202401상순,15207,감자 두백,20키로상자,하,18608.5714285714,19492.6666666666,18865.0,24884.5714285714,0.0
202401상순,15207,감자 두백,20키로상자,특,43458.4285714285,46596.0,43294.25,46871.8571428571,0.0
202401상순,15207,감자 두백,20키로상자,중,30037.2857142857,32646.6666666666,29613.625,34508.5714285714,0.0
202401상순,15205,감자 수미,20키로상자,특,69125.2857142857,77156.5555555555,42496.25,60507.2857142857,61449.0555555555
202401상순,15205,감자 수미,20키로상자,중,36024.8571428571,35546.0,30319.75,38880.7142857142,27259.7936507936
202401상순,15205,감자 수미,20키로상자,하,19004.7142857142,17955.5555555555,19320.25,23508.0,13718.1428571428
202401상순,15208,감자 수미(햇),20키로상자,상,46338.4285714285,48073.3333333333,37484.25,51403.1428571428,0.0
202401상순,15208,감자 수미(햇),20키로상자,중,33114.1428571428,33489.4444444444,30548.5,40258.0,0.0
202401상순,15208,감자 수미(햇),20키로상자,특,62760.1428571428,64344.4444444444,42549.0,61199.1428571428,0.0
