YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202309상순,15200,감자,20키로상자,상,37653.125,33649.0,35831.625,41202.25,0.0
202309상순,15200,감자,20키로상자,중,31323.0,27577.8,29489.875,32707.875,0.0
202309상순,15200,감자,20키로상자,특,43251.5,39929.8,45104.5,46667.25,0.0
202309상순,15200,감자,20키로상자,하,19430.125,16913.3,18751.5,19277.625,0.0
202309상순,15207,감자 두백,20키로상자,특,42514.375,38981.1,41014.875,44380.5,0.0
202309상순,15207,감자 두백,20키로상자,하,20892.5,17209.4,17999.25,21640.375,0.0
202309상순,15207,감자 두백,20키로상자,중,32663.625,27752.3,28661.5,33313.0,0.0
202309상순,15207,감자 두백,20키로상자,상,38837.875,34662.9,35082.625,40226.625,0.0
202309상순,15205,감자 수미,20키로상자,하,21912.75,17277.5,18968.25,20594.75,14245.0879629629
202309상순,15205,감자 수미,20키로상자,특,40908.875,36976.8,40215.75,42193.625,36674.5416666666
202309상순,15205,감자 수미,20키로상자,중,31454.125,25873.1,29916.5,33393.375,25522.0046296296
202309상순,15208,감자 수미(햇),20키로상자,중,31497.25,25876.1,30112.25,33408.125,0.0
202309상순,15208,감자 수미(햇),20키로상자,상,36750.625,32292.6,36540.625,40318.875,0.0
202309상순,15208,감자 수미(햇),20키로상자,특,40928.0,36974.9,40241.0,42193.625,0.0
202309상순,15208,감자 수미(햇),20키로상자,하,22399.25,17279.7,19498.125,20594.75,0.0
202309상순,24505,깐쪽파,10키로상자,특,110797.25,156614.4,236951.0,138550.375,112475.773148148
202309상순,24505,깐쪽파,10키로상자,하,49038.125,70112.1,102967.375,47883.875,40042.412037037
202309상순,24505,깐쪽파,10키로상자,상,94925.0,133765.5,197760.5,117509.875,92673.7222222222
202309상순,24505,깐쪽파,10키로상자,중,75093.75,107060.6,148065.5,87975.25,68466.7777777777
202309상순,24202,꽈리고추,4키로상자,상,30517.0,25876.5,16608.875,45956.0,32190.6111111111
202309상순,24202,꽈리고추,4키로상자,중,22095.375,18769.8,11494.625,37646.0,24192.3148148148
202309상순,24202,꽈리고추,4키로상자,특,41299.5,35912.9,24001.875,54873.5,42039.4722222222
202309상순,24202,꽈리고추,4키로상자,하,13313.0,12243.7,7038.375,27386.875,16744.3472222222
202309상순,24501,대파(일반),10키로묶음,하,11640.125,11137.3,14183.125,0.0,0.0
202309상순,24501,대파(일반),10키로묶음,상,16447.125,17065.4,20725.625,0.0,0.0
202309상순,24501,대파(일반),10키로묶음,중,14495.625,14319.1,17240.375,0.0,0.0
202309상순,24501,대파(일반),10키로묶음,특,18856.125,19467.1,24482.5,0.0,0.0
202309상순,24501,대파(일반),1키로단,하,1159.5,1111.0,1413.25,1434.875,1462.99537037037
202309상순,24501,대파(일반),1키로단,특,1894.125,1945.8,2450.0,2475.375,2517.125
202309상순,24501,대파(일반),1키로단,중,1448.375,1431.9,1718.75,1747.75,1823.06481481481
202309상순,24209,롱그린고추,10키로상자,특,75932.375,70083.6,101834.25,97498.25,0.0
202309상순,24209,롱그린고추,10키로상자,중,44147.5,33831.5,40894.625,63325.125,0.0
202309상순,24209,롱그린고추,10키로상자,하,20249.375,13575.4,16211.0,31223.75,0.0
202309상순,24209,롱그린고추,10키로상자,상,64642.5,58280.4,82719.375,83894.25,0.0
202309상순,23100,무,20키로상자,특,17001.0,24043.6,26568.25,33656.625,23432.8472222222
202309상순,23100,무,20키로상자,하,6058.625,7021.8,7033.0,17424.0,8694.29629629629
202309상순,23100,무,20키로상자,중,9970.875,12846.6,14646.5,23959.0,13812.3425925925
202309상순,41201,배 신고,15키로상자,중,45028.375,42297.0,41095.875,33596.875,30525.324074074
202309상순,41201,배 신고,15키로상자,특,64167.5,49000.0,67387.5,54025.625,50546.375
202309상순,41201,배 신고,15키로상자,하,36681.125,34597.0,25691.75,20700.5,21600.8703703703
202309상순,41201,배 신고,15키로상자,상,54678.75,45270.0,54976.25,46770.875,41758.2916666666
202309상순,41201,배 신고,7.5키로상자,하,23181.5,0.0,0.0,14679.125,16211.1157407407
202309상순,41201,배 신고,7.5키로상자,특,43679.6666666666,0.0,0.0,34921.0,36461.6296296296
202309상순,41201,배 신고,7.5키로상자,중,28793.6666666666,0.0,0.0,21396.25,23629.6166666666
202309상순,41201,배 신고,7.5키로상자,상,35448.8333333333,0.0,0.0,27612.5,30491.4629629629
202309상순,41212,배 원황,15키로상자,상,53657.375,49662.7,57662.25,26879.625,33119.0185185185
202309상순,41212,배 원황,15키로상자,중,43742.125,40760.2,42867.5,18847.625,23139.3935185185
202309상순,41212,배 원황,15키로상자,하,28163.875,27573.7,29396.25,10180.875,12811.7037037037
202309상순,41212,배 원황,15키로상자,특,64065.375,59681.5,64944.5,34591.0,43934.4444444444
202309상순,41213,배 화산,15키로상자,하,38500.5,0.0,0.0,0.0,0.0
202309상순,41213,배 화산,15키로상자,특,72481.75,0.0,0.0,0.0,0.0
202309상순,41213,배 화산,15키로상자,중,56718.75,0.0,0.0,0.0,0.0
202309상순,41213,배 화산,15키로상자,상,67591.0,0.0,0.0,0.0,0.0
202309상순,21100,배추,10키로망대,중,5931.0,5857.8,8565.75,11612.375,8640.86111111111
202309상순,21100,배추,10키로망대,특,16001.125,16433.6,23077.625,35530.5,18084.6805555555
202309상순,21100,배추,10키로망대,하,2595.75,2363.1,4229.75,6966.875,4957.77777777777
202309상순,41130,사과 미시마,10키로상자,상,60315.0,110059.0,86038.0,0.0,0.0
202309상순,41130,사과 미시마,10키로상자,중,39408.0,73316.0,64761.75,0.0,0.0
202309상순,41130,사과 미시마,10키로상자,하,32832.5,60665.0,50276.0,0.0,0.0
202309상순,41130,사과 미시마,10키로상자,특,71000.0,126000.0,95000.0,0.0,0.0
202309상순,41139,사과 미야비,10키로상자,하,96580.0,96580.0,82724.25,0.0,0.0
202309상순,41139,사과 미야비,10키로상자,특,115000.0,115000.0,116555.625,0.0,0.0
202309상순,41139,사과 미야비,10키로상자,중,105387.0,105387.0,98303.5,0.0,0.0
202309상순,41139,사과 미야비,10키로상자,상,111179.0,111179.0,107426.25,0.0,0.0
202309상순,41131,사과 미얀마,10키로상자,하,35714.0,35714.0,35714.0,0.0,0.0
202309상순,41131,사과 미얀마,10키로상자,중,52443.0,52443.0,52443.0,0.0,0.0
202309상순,41131,사과 미얀마,10키로상자,특,67000.0,67000.0,67000.0,0.0,0.0
202309상순,41131,사과 미얀마,10키로상자,상,65654.0,65654.0,65654.0,0.0,0.0
202309상순,41105,사과 부사,10키로상자,특,57625.25,51536.8,61125.0,32140.875,31032.6666666666
202309상순,41105,사과 부사,10키로상자,하,26565.75,17987.1,17745.5,9346.125,15279.4166666666
202309상순,41105,사과 부사,10키로상자,상,53392.75,41255.3,51067.5,26123.25,25230.3333333333
202309상순,41105,사과 부사,10키로상자,중,42881.0,29348.5,24796.0,16853.875,19620.125
202309상순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202309상순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
