YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301중순,100000,*전국도매시장,501,감자,50114,봄감자,1100.0,1826000,1660.0,1750.0,1678.57142857142,1586.66666666666,1625.0,1250.0,1750.0,8,2212.67605633802,588.636363636363,1341.84253246753,1717.00137708696,2023
202301중순,100000,*전국도매시장,501,감자,50118,홍감자,1930.0,1748900,906.165803108808,1695.0,1033.40277777777,428.888888888888,575.0,200.0,1695.0,8,1605.44554455445,895.336225596529,1315.18987341772,0.0,2023
202301중순,100000,*전국도매시장,501,감자,50111,가을감자,12.0,50000,4166.66666666666,0.0,5000.0,3000.0,3000.0,3000.0,6500.0,3,3000.0,1573.30233374276,26000.0,0.0,2023
202301중순,100000,*전국도매시장,501,감자,50110,자주감자,11808.0,13297100,1126.10941734417,1425.48387096774,1256.50364203954,649.131944444444,850.0,100.0,1680.0,28,1335.60371517027,1057.04851752021,1280.89743589743,1026.13247863247,2023
202301중순,100000,*전국도매시장,501,감자,50116,추백감자,10000.0,13581500,1358.15,0.0,0.0,1358.15,1358.15,1358.15,1358.15,1,1470.54,0.0,608.333333333333,0.0,2023
202301중순,100000,*전국도매시장,501,감자,50199,기타감자,2718350.2,4693541191,1726.6138818317,2558.79107002186,1736.26868924191,866.068660016038,1178.82352941176,0.0,9000.0,1562,1834.15664751167,1686.73944922227,1411.75203421878,1425.68225111058,2023
202301중순,100000,*전국도매시장,501,감자,50115,조림감자,1840.0,1086750,590.625,1505.83333333333,653.225806451612,250.0,1000.0,250.0,1750.0,11,620.535714285714,1350.0,741.935483870967,578.857421571887,2023
202301중순,100000,*전국도매시장,501,감자,50121,돼지감자,5587.0,6875300,1230.5888670127,1721.84179456906,1348.30555555555,493.859649122807,1000.0,200.0,1800.0,39,1171.34424470083,903.577800732463,1250.9800226159,1176.59903380563,2023
202301중순,100000,*전국도매시장,501,감자,50101,수미,906847.0,1585411520,1748.26792171115,2804.65141643139,1704.48181886264,864.702497504677,1432.48472505091,0.0,20208.3333333333,701,1899.72605640225,1587.00274155185,1624.22904682741,1485.52176726965,2023
202301중순,100000,*전국도매시장,501,감자,50103,대지,368685.0,589217300,1598.15913313533,2198.61189801699,1671.08109951572,850.703594729435,1050.0,0.0,2500.0,160,1775.12443460793,1637.87573890076,1647.36501623376,1648.39721241087,2023
202301중순,100000,*전국도매시장,501,감자,50198,감자(수입),494722.8,590962800,1194.5331810056,1436.59356058687,1254.57254330143,899.456953341854,1260.86956521739,716.783216783216,1625.0,35,1355.32090932802,0.0,0.0,0.0,2023
202301중순,100000,*전국도매시장,501,감자,50113,두백,546060.0,884199200,1619.23451635351,1974.55365713188,1668.96203306797,1157.24496877168,1386.86873156342,230.0,2200.0,116,1708.57175185077,1580.10558687852,1241.28176664155,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60108,착색후지,7000.0,26736200,3819.45714285714,0.0,4322.25402504472,1826.09929078014,1565.0,445.0,4610.0,20,3712.13132999443,2590.77765607886,3823.1021348215,3110.02730638138,2023
202301중순,100000,*전국도매시장,601,사과,60132,OBIR,3160.0,9496000,3005.06329113924,0.0,3844.55445544554,1517.54385964912,2840.77669902912,800.0,4988.88888888888,5,3640.47388781431,0.0,0.0,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60129,감홍,845.0,1915000,2266.27218934911,0.0,2727.27272727272,1104.16666666666,2375.0,1104.16666666666,3600.0,4,2849.92481203007,1379.33333333333,3289.53488372093,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60146,기꾸8,760.0,1694300,2229.34210526315,0.0,0.0,2229.34210526315,1675.61971830985,1038.0,2313.23943661971,2,1932.7807486631,0.0,3247.75221238938,2392.51752304476,2023
202301중순,100000,*전국도매시장,601,사과,60131,시나노스위트,9800.0,43571000,4446.02040816326,0.0,0.0,4446.02040816326,2933.33333333333,2540.0,4500.0,3,3664.4578313253,0.0,4204.05405405405,0.0,2023
202301중순,100000,*전국도매시장,601,사과,60139,미시마,1095864.0,3542784600,3232.86885963951,4930.64057021062,3218.25358972746,1633.50618268847,2917.67942583732,0.0,11000.0,896,3326.97193565076,2576.86777020447,3494.80312110502,2942.09222396393,2023
