YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202307하순,15200,감자,20키로상자,특,41585.4444444444,36900.5555555555,42169.1111111111,40303.8888888888,0.0
202307하순,15200,감자,20키로상자,중,26259.4444444444,25574.1111111111,25133.1111111111,27762.3333333333,0.0
202307하순,15200,감자,20키로상자,상,33917.1111111111,31918.2222222222,35031.6666666666,35025.4444444444,0.0
202307하순,15200,감자,20키로상자,하,14745.1111111111,15922.7777777777,12653.5555555555,17327.5555555555,0.0
202307하순,15207,감자 두백,20키로상자,하,17480.7777777777,12842.4444444444,20385.0,17906.0,0.0
202307하순,15207,감자 두백,20키로상자,특,37894.7777777777,37548.5555555555,37000.0,36458.4444444444,0.0
202307하순,15207,감자 두백,20키로상자,중,27701.7777777777,23292.3333333333,25787.0,27762.0,0.0
202307하순,15207,감자 두백,20키로상자,상,32840.5555555555,31427.2222222222,32424.0,33656.1111111111,0.0
202307하순,15205,감자 수미,20키로상자,특,39959.2222222222,36640.0,41348.2222222222,39312.5555555555,29928.437037037
202307하순,15205,감자 수미,20키로상자,하,13588.1111111111,15648.2222222222,13203.7777777777,17515.1111111111,8888.74814814815
202307하순,15205,감자 수미,20키로상자,중,24290.8888888888,25390.1111111111,25106.7777777777,26998.4444444444,17811.6444444444
202307하순,15208,감자 수미(햇),20키로상자,상,34801.8888888888,32147.2222222222,34621.5555555555,34799.2222222222,0.0
202307하순,15208,감자 수미(햇),20키로상자,중,25969.5555555555,25806.1111111111,25100.4444444444,26986.7777777777,0.0
202307하순,15208,감자 수미(햇),20키로상자,특,40098.6666666666,36656.7777777777,41344.2222222222,39333.5555555555,0.0
202307하순,15208,감자 수미(햇),20키로상자,하,14838.4444444444,16442.1111111111,13204.0,17516.2222222222,0.0
202307하순,24505,깐쪽파,10키로상자,하,67743.3333333333,78795.3333333333,47151.8888888888,47810.0,37985.3851851851
202307하순,24505,깐쪽파,10키로상자,특,253561.444444444,166486.555555555,117869.0,128902.444444444,95465.3259259259
202307하순,24505,깐쪽파,10키로상자,중,135621.111111111,115408.444444444,79276.8888888888,79364.6666666666,62821.8962962962
202307하순,24505,깐쪽파,10키로상자,상,204201.333333333,145508.444444444,100234.444444444,109444.0,81316.874074074
