YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202311하순,15200,감자,20키로상자,특,44113.3333333333,41752.5,38936.0,48419.6666666666,40779.0231481481
202311하순,15200,감자,20키로상자,중,30094.6666666666,30161.875,26732.2222222222,30875.0,25399.6666666666
202311하순,15200,감자,20키로상자,상,37422.3333333333,36542.625,35086.0,41815.2222222222,35181.8194444444
202311하순,15200,감자,20키로상자,하,18594.1111111111,20373.875,17189.6666666666,15332.7777777777,12511.3842592592
202311하순,15207,감자 두백,20키로상자,하,19093.7777777777,21641.125,18327.6666666666,18584.3333333333,0.0
202311하순,15207,감자 두백,20키로상자,상,37558.0,38360.625,36579.2222222222,41846.7777777777,0.0
202311하순,15207,감자 두백,20키로상자,특,45263.0,45476.0,40753.4444444444,46794.0,0.0
202311하순,15207,감자 두백,20키로상자,중,29074.8888888888,31166.125,28571.8888888888,31815.6666666666,0.0
202311하순,15205,감자 수미,20키로상자,특,40463.2222222222,35217.5,30555.5555555555,49901.4444444444,40743.1435185185
202311하순,15205,감자 수미,20키로상자,중,29845.6666666666,28283.375,20241.4444444444,32561.0,25664.3611111111
202311하순,15205,감자 수미,20키로상자,하,19987.8888888888,20592.75,13437.6666666666,17972.0,13421.4583333333
202311하순,15208,감자 수미(햇),20키로상자,하,19337.4285714285,0.0,10853.5555555555,19182.4444444444,0.0
202311하순,15208,감자 수미(햇),20키로상자,특,41044.4285714285,0.0,27333.3333333333,48705.1111111111,0.0
202311하순,15208,감자 수미(햇),20키로상자,상,36867.8571428571,0.0,23701.6666666666,43565.2222222222,0.0
202311하순,15208,감자 수미(햇),20키로상자,중,29946.0,0.0,16669.6666666666,34649.5555555555,0.0
202311하순,24330,깐마늘 대서,20키로,중,83274.5555555555,97358.375,118600.333333333,0.0,0.0
202311하순,24330,깐마늘 대서,20키로,상,128720.333333333,127883.75,129754.333333333,0.0,0.0
202311하순,24330,깐마늘 대서,20키로,하,40745.4444444444,43573.0,52419.6666666666,0.0,0.0
202311하순,24505,깐쪽파,10키로상자,중,69672.0,61930.5,52223.3333333333,30353.6666666666,35212.8425925925
202311하순,24505,깐쪽파,10키로상자,상,102382.0,78376.25,60752.7777777777,45278.0,48997.1944444444
202311하순,24505,깐쪽파,10키로상자,특,129939.888888888,93177.0,69631.5555555555,56769.0,62227.412037037
202311하순,24505,깐쪽파,10키로상자,하,33596.0,45435.125,40838.8888888888,15852.6666666666,23441.8333333333
202311하순,24202,꽈리고추,4키로상자,상,17491.5555555555,13484.125,19301.2222222222,14191.4444444444,13952.074074074
