YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401상순,152,감자,1,수미,중품,kg,20,40931,0,39244,43489,34919.0
202401상순,152,감자,1,수미,상품,kg,20,45734,0,43724,47689,39669.6666666666
202401상순,152,감자,2,대지마,중품,kg,20,50300,0,0,0,0.0
202401상순,152,감자,2,대지마,상품,kg,20,53300,0,0,0,0.0
202401상순,241,건고추,0,화건,중품,kg,30,622371,0,622800,560200,530343.0
202401상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,126000,0,131000,163000,130000.0
202401상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121200,0,122200,147543,124181.0
202401상순,231,무,6,월동,중품,kg,20,11436,0,9187,11960,11546.0
202401상순,231,무,6,월동,상품,kg,20,13103,0,10968,13760,13693.6666666666
202401상순,412,배,1,신고,중품,kg,15,66646,0,61700,37020,43177.0
202401상순,412,배,1,신고,상품,kg,15,72817,0,67376,42334,48837.6666666666
202401상순,211,배추,6,월동,상품,kg,10,7729,0,0,6358,6973.0
202401상순,211,배추,6,월동,중품,kg,10,6467,0,0,4903,5520.66666666666
202401상순,411,사과,5,후지,상품,kg,10,85623,0,82444,42000,43530.0
202401상순,411,사과,5,후지,중품,kg,10,78169,0,74228,37000,38608.0
202401상순,214,상추,2,청,중품,kg,4,19340,0,12970,30186,19469.0
202401상순,214,상추,2,청,상품,kg,4,23417,0,16076,33129,23302.6666666666
202401상순,214,상추,1,적,중품,kg,4,21377,0,14932,38631,22822.3333333333
202401상순,214,상추,1,적,상품,kg,4,25334,0,18932,41731,26155.6666666666
202401상순,245,양파,0,양파,중품,kg,15,18071,0,17312,20480,13919.6666666666
202401상순,245,양파,0,양파,상품,kg,15,20540,0,19720,22700,16259.6666666666
202401상순,246,파,2,쪽파,중품,kg,1,7049,0,7034,5879,5035.66666666666
202401상순,246,파,0,대파,상품,kg,1,4128,0,3421,2263,1957.0
202401상순,246,파,0,대파,중품,kg,1,3725,0,2969,1971,1592.33333333333
202401상순,246,파,2,쪽파,상품,kg,1,8930,0,8609,6775,5817.0
202401중순,152,감자,2,대지마,상품,kg,20,52700,0,0,0,0.0
202401중순,152,감자,2,대지마,중품,kg,20,49700,0,0,0,0.0
202401중순,152,감자,1,수미,상품,kg,20,42817,0,42955,45870,37629.3333333333
202401중순,152,감자,1,수미,중품,kg,20,37980,0,38303,41670,32976.6666666666
202401중순,241,건고추,0,화건,중품,kg,30,622200,0,622800,560200,528866.666666666
