YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202308하순,100000,*전국도매시장,501,감자,050101,수미,1437999.0,1994689815,1387.12879146647,1816.76364122556,1443.25015673763,797.314551393954,1100.0,0.0,2700.0,1238,1324.10423761854,1282.56371337867,1554.20272043033,1243.71995163003,2023
202308하순,100000,*전국도매시장,501,감자,050115,조림감자,350.0,358700,1024.85714285714,1680.0,1093.47826086956,500.0,500.0,500.0,1680.0,6,1166.99029126213,812.131147540983,1682.44680851063,768.53353483391,2023
202308하순,100000,*전국도매시장,501,감자,050114,봄감자,9526.0,13067200,1371.74049968507,1831.66666666666,1493.5817805383,650.341463414634,1209.375,262.5,2000.0,24,1443.08976185629,1349.08926495284,1596.71301446051,1049.67524588883,2023
202308하순,100000,*전국도매시장,501,감자,050110,자주감자,43715.0,56368500,1289.4544206794,1576.30952380952,1328.81578947368,952.914704343275,1188.41485507246,50.0,2560.0,68,1251.85292683493,1311.91584547488,1297.77570093457,848.216180879106,2023
202308하순,100000,*전국도매시장,501,감자,050199,기타감자,3045606.0,4353597565,1429.46840957103,1790.50187655999,1473.10235063422,940.902441466192,1147.72727272727,0.0,8000.0,2249,1459.12856720361,1322.89213883813,1557.7399034285,1251.74382397051,2023
202308하순,100000,*전국도매시장,501,감자,050105,조풍,2320.0,3624400,1562.24137931034,1990.83333333333,1658.44444444444,1401.69491525423,1847.60869565217,1401.69491525423,2026.25,5,1188.14040728831,1302.04417293233,1422.56613756613,0.0,2023
202308하순,100000,*전국도매시장,501,감자,050103,대지,101960.0,116346300,1141.09748921145,1591.90821256038,1194.21102362204,646.205479452054,785.0,100.0,3030.0,89,1299.60863697705,1465.59091778812,1661.96074247919,1320.30458145872,2023
202308하순,100000,*전국도매시장,501,감자,050118,홍감자,275.0,325800,1184.72727272727,1640.0,1302.5,833.333333333333,1200.0,500.0,1650.0,11,1375.59198542805,1179.66875105627,1400.57925223802,972.976496098143,2023
202308하순,100000,*전국도매시장,501,감자,050111,가을감자,4.0,48522,12130.5,0.0,0.0,12130.5,12130.5,12130.5,12130.5,1,11435.0,2407.37704918032,23000.0,6565.15151515151,2023
202308하순,100000,*전국도매시장,501,감자,050113,두백,1009716.0,1431042750,1417.27253009757,1709.9178999111,1486.78437025896,947.938092646174,1110.47008547008,0.0,3808.18181818181,331,1424.16025915941,1383.5818135147,1542.53686219972,1157.3991520546,2023
