YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202306하순,100000,*전국도매시장,501,감자,050111,가을감자,4.0,30200,7550.0,0.0,0.0,7550.0,7550.0,7550.0,7550.0,1,7812.5,3200.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,501,감자,050101,수미,3419900.0,4280274420,1251.57882394222,1864.62062824736,1288.54516214181,538.841525935296,960.0,0.0,3100.0,4015,1193.64619793563,2031.45754401866,1250.1167756708,761.210867631588,2023
202306하순,100000,*전국도매시장,501,감자,050110,자주감자,225723.0,296266070,1312.52052294183,2044.2842583361,1341.11796197157,495.458671921705,1200.0,0.0,5666.66666666666,995,1345.69974902722,2122.7162082762,1088.08765402745,1044.20494836183,2023
202306하순,100000,*전국도매시장,501,감자,050118,홍감자,108544.0,126938900,1169.46952387971,2040.69189602446,1154.80631276901,387.849579147434,1253.57142857142,0.0,11761.1111111111,468,1249.35891757174,2165.10392952064,1106.79146878836,1012.06181754153,2023
202306하순,100000,*전국도매시장,501,감자,050102,남작,3070.0,4106000,1337.45928338762,2053.33333333333,1406.21052631578,586.363636363636,1273.33333333333,230.0,2208.57142857142,21,800.0,0.0,1158.1512605042,850.109276094329,2023
202306하순,100000,*전국도매시장,501,감자,050103,대지,244100.0,302868000,1240.75378943056,1855.99012954966,1291.78283531354,572.859759820883,732.5,110.0,5630.08849557522,157,1140.24995449857,1816.72619494259,1336.70700027344,750.955652134831,2023
202306하순,100000,*전국도매시장,501,감자,050198,감자(수입),46900.0,19835000,422.921108742004,0.0,450.0,350.0,450.0,350.0,450.0,4,600.0,1545.31024531024,526.586021505376,0.0,2023
202306하순,100000,*전국도매시장,501,감자,050116,추백감자,100.0,149000,1490.0,0.0,0.0,1490.0,1490.0,1490.0,1490.0,1,1295.40229885057,1576.61849710982,1449.16666666666,703.51260632024,2023
202306하순,100000,*전국도매시장,501,감자,050105,조풍,14200.0,14431300,1016.28873239436,1609.79166666666,1118.36263736263,654.299516908212,1176.66666666666,542.857142857142,1950.0,13,1319.22670218347,2237.38425925925,1371.53304553397,797.133012366772,2023
202306하순,100000,*전국도매시장,501,감자,050114,봄감자,63858.9,81026300,1268.83331845678,1841.25253549695,1342.81443298969,539.763663443437,1027.38095238095,37.5,4022.72727272727,184,1118.37494333833,1939.80891719745,1076.09314895067,705.194456173088,2023
202306하순,100000,*전국도매시장,501,감자,050115,조림감자,4041.0,2145700,530.982430091561,833.509933774834,513.486556808326,339.081632653061,507.894736842105,200.0,1200.0,50,596.959553695955,960.124223602484,561.029976940814,453.660349952589,2023
202306하순,100000,*전국도매시장,501,감자,050113,두백,136954.0,189798400,1385.85510463367,1921.44357159524,1421.78106829604,830.757716870675,1132.06140350877,150.0,2125.0,92,1427.40273396424,1969.44632768361,1229.81292517006,0.0,2023
202306하순,100000,*전국도매시장,501,감자,050121,돼지감자,130.0,195000,1500.0,10000.0,0.0,791.666666666666,5395.83333333333,791.666666666666,10000.0,2,0.0,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,501,감자,050124,깐감자,24.0,54900,2287.5,0.0,3500.0,266.666666666666,1883.33333333333,266.666666666666,3500.0,2,0.0,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,501,감자,050199,기타감자,6007088.2,7796143003,1297.8239611997,1835.19528321808,1343.54615294304,623.999292826137,1013.56609527815,0.0,3800.0,6950,1223.26028941653,2004.22029961983,1285.65873637429,752.292957229181,2023
202306하순,100000,*전국도매시장,501,감자,050108,홍깨니백,23426.0,31021300,1324.2252198412,1931.94487942373,1410.40082484856,629.056203605514,1413.47942754919,150.0,2400.0,164,1386.8094614377,2376.84523809523,1070.19311197585,1015.85365895598,2023
202306하순,100000,*전국도매시장,601,사과,060176,미야비,43990.0,217021400,4933.42577858604,7295.28857479387,5081.39697322468,2480.65775950668,4833.2,1148.06629834254,7665.87301587301,80,5650.29707602339,4058.16520576437,3522.43104918965,3515.27755228041,2023
202306하순,100000,*전국도매시장,601,사과,060139,미시마,342438.0,1886714500,5509.65284226633,7525.76326289345,5460.64014791864,3813.62211685284,4702.54777070063,1000.0,8500.0,233,5017.08128589483,3978.29011807353,3359.847561446,2834.86777453853,2023
202306하순,100000,*전국도매시장,601,사과,060145,로얄부사,16115.0,83853000,5203.41296928327,7066.30434782608,5982.22598391874,2583.984375,3302.96296296296,700.0,7093.18181818181,36,4848.06504831487,3910.90485532123,2456.62613981762,2558.36207985488,2023
202306하순,100000,*전국도매시장,601,사과,060192,아리수,160.0,69600,435.0,580.0,0.0,414.285714285714,445.0,230.0,580.0,3,0.0,0.0,0.0,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060113,모리스,115.0,297600,2587.82608695652,0.0,0.0,2587.82608695652,2587.82608695652,2587.82608695652,2587.82608695652,1,0.0,0.0,3803.33333333333,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060149,서광,75.0,149000,1986.66666666666,0.0,2054.54545454545,1800.0,1927.27272727272,1800.0,2054.54545454545,2,3234.83443708609,0.0,2056.92307692307,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060146,기꾸8,1860.0,5564800,2991.82795698924,0.0,3530.0,2100.0,2815.0,2100.0,3530.0,2,3749.90260869565,3100.20618556701,1425.88235294117,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060117,홍로,20.0,67100,3355.0,0.0,3906.66666666666,1700.0,2800.0,1700.0,4460.0,3,0.0,423.181818181818,0.0,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060101,홍옥,1770.0,5428050,3066.69491525423,5381.0,3384.93150684931,1556.08695652173,4092.46575342465,1010.52631578947,5613.4,6,5305.57936507936,5482.29590511644,0.0,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060104,아오리,400.0,1884000,4710.0,0.0,5206.45161290322,3000.0,5100.0,3000.0,5500.0,4,0.0,0.0,1424.24242424242,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060131,시나노스위트,360.0,1052100,2922.5,0.0,0.0,2922.5,2922.5,2922.5,2922.5,1,0.0,5148.80952380952,500.0,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060193,시나노골드,21760.0,54091400,2485.81801470588,3110.75129533678,2743.1887755102,1600.0,2056.875,625.0,3275.0,28,2431.0303030303,2491.99513381995,1875.92592592592,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060108,착색후지,3620.0,18128100,5007.76243093922,0.0,5606.48854961832,3439.1,3061.66666666666,1400.0,6048.71794871794,15,4419.56896551724,2904.65071770334,2347.97032640949,2221.85242293342,2023
202306하순,100000,*전국도매시장,601,사과,060129,감홍,2690.0,3777700,1404.34944237918,1958.28571428571,1489.19642857142,1167.54098360655,1250.0,650.0,2500.0,8,0.0,1539.4494047619,3000.0,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060141,선홍,203.0,485000,2389.16256157635,0.0,2824.32432432432,1218.18181818181,2500.0,1218.18181818181,2852.94117647058,3,3175.61436672967,0.0,2789.91097922848,2380.48254208669,2023
202306하순,100000,*전국도매시장,601,사과,060161,스타칼라,990.0,1281500,1294.44444444444,0.0,0.0,1294.44444444444,1000.54945054945,650.0,1351.0989010989,2,4184.21052631578,1811.85185185185,0.0,0.0,2023
202306하순,100000,*전국도매시장,601,사과,060199,기타사과,291368.0,1164058121,3995.14744584168,6488.34886547812,4067.34055450493,1500.23905723905,3552.51532567049,0.0,8096.64893617021,282,4613.07250533106,3364.64476060411,3086.59630909421,2628.26315160561,2023
202306하순,100000,*전국도매시장,601,사과,060103,후지,995623.9,4213108323,4231.62634303977,6321.33363258064,4257.88965672744,2080.71391834696,3601.94805194805,0.0,1900000.0,1513,4237.53365665283,3452.82201971921,2390.51172216543,2170.71789013866,2023
202306하순,100000,*전국도매시장,601,사과,060140,미얀마,1138134.0,5084470000,4467.37378902659,6956.46781251647,4374.7015493659,2256.95699916545,5179.375,0.0,8700.0,1976,4094.83764407433,3199.52986787127,2314.54104142551,2094.04141443447,2023
