YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202303상순,15200,감자,20키로상자,하,26918.1111111111,21182.5714285714,20078.2222222222,18328.4444444444,0.0
202303상순,15200,감자,20키로상자,특,85154.1111111111,67958.0,61950.5555555555,66567.3333333333,0.0
202303상순,15200,감자,20키로상자,상,73263.5555555555,62003.8571428571,54300.2222222222,48769.7777777777,0.0
202303상순,15200,감자,20키로상자,중,50178.8888888888,40942.2857142857,37622.4444444444,32622.5555555555,0.0
202303상순,15203,감자 대지,20키로상자,상,56090.0,42971.2857142857,44954.8888888888,37648.1111111111,37630.4768518518
202303상순,15203,감자 대지,20키로상자,중,43548.4444444444,36443.4285714285,32786.2222222222,23972.3333333333,27114.3518518518
202303상순,15203,감자 대지,20키로상자,하,25133.7777777777,23372.4285714285,20195.7777777777,14260.3333333333,14151.7037037037
202303상순,15203,감자 대지,20키로상자,특,60920.5555555555,51405.8571428571,51993.1111111111,44487.7777777777,43041.0648148148
202303상순,15207,감자 두백,20키로상자,하,29139.2222222222,23432.1428571428,22975.7777777777,18625.7777777777,0.0
202303상순,15207,감자 두백,20키로상자,특,47708.7777777777,45407.8571428571,44670.0,37367.2222222222,0.0
202303상순,15207,감자 두백,20키로상자,중,39053.1111111111,34256.4285714285,32660.6666666666,29189.0,0.0
202303상순,15207,감자 두백,20키로상자,상,43541.1111111111,40479.2857142857,38203.1111111111,34431.0,0.0
202303상순,15205,감자 수미,20키로상자,중,48955.7777777777,47138.8571428571,35520.6666666666,32844.6666666666,26406.5416666666
202303상순,15205,감자 수미,20키로상자,특,78403.5555555555,67714.2857142857,60382.7777777777,66679.5555555555,68194.8657407407
202303상순,15205,감자 수미,20키로상자,하,23551.5555555555,19252.4285714285,19438.4444444444,18766.4444444444,13697.1759259259
202303상순,15209,감자 수미(저장),20키로상자,상,38242.2222222222,46809.0,34135.2222222222,35961.0,0.0
202303상순,15209,감자 수미(저장),20키로상자,특,40748.0,52785.7142857142,39944.4444444444,41332.6666666666,0.0
202303상순,15209,감자 수미(저장),20키로상자,중,30374.2222222222,35267.4285714285,24039.6666666666,29819.8888888888,0.0
202303상순,15209,감자 수미(저장),20키로상자,하,16317.6666666666,20892.8571428571,16879.1111111111,18634.4444444444,0.0
202303상순,15208,감자 수미(햇),20키로상자,특,78457.1111111111,67556.2857142857,60723.8888888888,67765.0,0.0
202303상순,15208,감자 수미(햇),20키로상자,중,63453.4444444444,58789.2857142857,47422.2222222222,45199.1111111111,0.0
202303상순,15208,감자 수미(햇),20키로상자,하,34292.5555555555,29801.7142857142,24834.8888888888,21242.1111111111,0.0
202303상순,15208,감자 수미(햇),20키로상자,상,74664.5555555555,64467.5714285714,57472.3333333333,60003.2222222222,0.0
202303상순,24505,깐쪽파,10키로상자,특,61455.7777777777,61507.8571428571,79146.7777777777,72436.2222222222,40759.4537037037
202303상순,24505,깐쪽파,10키로상자,하,29422.4444444444,27260.2857142857,35481.5555555555,48140.0,22116.4444444444
202303상순,24505,깐쪽파,10키로상자,상,47863.5555555555,46862.7142857142,63426.4444444444,64515.2222222222,33814.7314814814
202303상순,24505,깐쪽파,10키로상자,중,38592.7777777777,36364.2857142857,47129.4444444444,56382.0,27850.3472222222
202303상순,24202,꽈리고추,4키로상자,하,29911.1111111111,31450.8571428571,28227.0,20208.1111111111,15744.1851851851
202303상순,24202,꽈리고추,4키로상자,상,38181.0,37743.8571428571,35919.3333333333,26490.4444444444,21665.7037037037
202303상순,24202,꽈리고추,4키로상자,중,33741.7777777777,34066.7142857142,31760.7777777777,23014.7777777777,18592.662037037
202303상순,24202,꽈리고추,4키로상자,특,44340.5555555555,43221.1428571428,42754.3333333333,32647.7777777777,26602.699074074
202303상순,24501,대파(일반),1키로단,하,1865.22222222222,1592.42857142857,1279.0,1420.66666666666,996.736111111111
202303상순,24501,대파(일반),1키로단,특,2735.55555555555,2538.57142857142,1978.66666666666,1953.77777777777,1770.69444444444
202303상순,24501,대파(일반),1키로단,중,2157.77777777777,1759.0,1442.77777777777,1582.77777777777,1138.51851851851
202303상순,24501,대파(일반),10키로묶음,특,27360.1111111111,25360.8571428571,19750.4444444444,0.0,0.0
202303상순,24501,대파(일반),10키로묶음,상,24381.6666666666,20448.5714285714,16831.2222222222,0.0,0.0
202303상순,24501,대파(일반),10키로묶음,중,21622.2222222222,17602.1428571428,14432.3333333333,0.0,0.0
202303상순,24501,대파(일반),10키로묶음,하,18681.7777777777,15942.0,12794.3333333333,0.0,0.0
202303상순,24209,롱그린고추,10키로상자,중,57133.7777777777,100531.714285714,72051.1111111111,51463.5555555555,0.0
202303상순,24209,롱그린고추,10키로상자,특,72924.2222222222,115257.714285714,90663.0,61884.2222222222,0.0
202303상순,24209,롱그린고추,10키로상자,상,66196.4444444444,109688.857142857,82232.0,57409.8888888888,0.0
202303상순,24209,롱그린고추,10키로상자,하,40248.8888888888,82180.8571428571,53691.2222222222,31098.2222222222,0.0
202303상순,23100,무,20키로상자,하,6158.33333333333,5079.42857142857,5128.66666666666,8433.22222222222,7093.39351851851
202303상순,23100,무,20키로상자,특,14054.1111111111,13861.4285714285,19429.5555555555,11782.0,10917.5925925925
202303상순,23100,무,20키로상자,중,8977.55555555555,8418.85714285714,7957.66666666666,9379.22222222222,8261.08796296296
202303상순,41201,배 신고,5키로상자,상,9125.0,0.0,0.0,0.0,0.0
202303상순,41201,배 신고,15키로상자,특,45374.3333333333,48247.7142857142,47157.4444444444,62289.7777777777,56954.1342592592
202303상순,41201,배 신고,15키로상자,중,26041.4444444444,26286.7142857142,26051.7777777777,35203.2222222222,33140.1157407407
202303상순,41201,배 신고,15키로상자,상,34706.5555555555,36117.0,35577.2222222222,46508.6666666666,43755.8472222222
202303상순,41201,배 신고,5키로상자,하,9000.0,0.0,0.0,0.0,0.0
202303상순,41201,배 신고,5키로상자,특,9125.0,0.0,0.0,0.0,0.0
202303상순,41201,배 신고,5키로상자,중,9101.625,0.0,0.0,0.0,0.0
202303상순,41201,배 신고,15키로상자,하,16799.8888888888,18068.0,17574.3333333333,25498.7777777777,23902.2592592592
202303상순,21100,배추,10키로망대,중,5676.0,4628.14285714285,3344.22222222222,6790.11111111111,6029.0
202303상순,21100,배추,10키로망대,특,8354.66666666666,6669.42857142857,5818.44444444444,9669.11111111111,9712.05555555555
202303상순,21100,배추,10키로망대,하,3832.0,2974.14285714285,2221.33333333333,4581.11111111111,3648.0
202303상순,21106,봄동배추,15키로상자,하,13889.4444444444,16673.7142857142,15295.7777777777,20365.6666666666,9738.86574074074
202303상순,21106,봄동배추,15키로상자,상,24751.1111111111,28740.1428571428,29386.5555555555,39621.3333333333,23466.3888888888
202303상순,21106,봄동배추,15키로상자,중,19017.5555555555,22390.8571428571,21234.4444444444,30666.8888888888,16069.4675925925
202303상순,41129,사과 로얄부사,10키로상자,상,42985.3333333333,41295.7142857142,44959.4444444444,39548.1111111111,36377.9953703703
202303상순,41129,사과 로얄부사,10키로상자,중,31797.2222222222,33214.5714285714,33321.8888888888,30129.6666666666,27518.7638888888
202303상순,41129,사과 로얄부사,10키로상자,특,51453.8888888888,50632.4285714285,58156.2222222222,53707.7777777777,47769.1759259259
202303상순,41129,사과 로얄부사,10키로상자,하,19976.8888888888,21603.7142857142,24234.7777777777,20303.8888888888,18502.9629629629
202303상순,41130,사과 미시마,10키로상자,상,38305.7777777777,39202.1428571428,35069.1111111111,34128.4444444444,32424.3148148148
202303상순,41130,사과 미시마,10키로상자,중,24589.3333333333,23301.2857142857,25126.8888888888,24373.1111111111,22386.5787037036
202303상순,41130,사과 미시마,10키로상자,특,57872.7777777777,63845.8571428571,49381.8888888888,46001.1111111111,43513.8703703703
202303상순,41130,사과 미시마,10키로상자,하,14008.1111111111,13178.1428571428,14907.2222222222,15560.1111111111,13867.4537037037
202303상순,41139,사과 미야비,10키로상자,특,51247.6666666666,46893.8571428571,35842.8888888888,63654.6666666666,0.0
202303상순,41139,사과 미야비,10키로상자,하,23521.6666666666,22110.2857142857,16387.4444444444,25346.6666666666,0.0
202303상순,41139,사과 미야비,10키로상자,상,39483.7777777777,38096.0,30139.1111111111,44040.2222222222,0.0
202303상순,41139,사과 미야비,10키로상자,중,32014.0,31596.8571428571,24166.8888888888,32958.7777777777,0.0
202303상순,41131,사과 미얀마,10키로상자,특,42186.4444444444,38835.4285714285,40196.7777777777,40425.8888888888,35847.2546296296
202303상순,41131,사과 미얀마,10키로상자,하,13520.6666666666,11987.0,12018.6666666666,14672.6666666666,14260.3101851851
202303상순,41131,사과 미얀마,10키로상자,중,23499.4444444444,19906.1428571428,19168.3333333333,21735.0,21229.5
202303상순,41131,사과 미얀마,10키로상자,상,32822.3333333333,31199.1428571428,31000.2222222222,30192.6666666666,28410.3888888888
202303상순,41105,사과 부사,10키로상자,중,21282.3333333333,20291.1428571428,19518.0,19952.3333333333,19268.0277777777
202303상순,41105,사과 부사,10키로상자,상,32850.6666666666,29236.4285714285,30402.8888888888,28934.3333333333,28475.0277777777
202303상순,41105,사과 부사,10키로상자,특,43795.7777777777,36618.1428571428,44229.0,49378.7777777777,43355.2592592592
202303상순,41105,사과 부사,10키로상자,하,12115.6666666666,10723.1428571428,12427.0,12263.6666666666,11509.4305555555
202303상순,21400,상추,4키로상자,중,21171.6666666666,15129.8571428571,16270.3333333333,10629.0,0.0
202303상순,21400,상추,4키로상자,상,24984.2222222222,19010.5714285714,21231.5555555555,13934.1111111111,0.0
202303상순,21400,상추,4키로상자,하,16985.7777777777,11708.5714285714,11714.7777777777,7964.66666666666,0.0
202303상순,21408,상추 포기찹,4키로상자,상,24615.7777777777,17597.8571428571,20537.6666666666,12416.8888888888,10781.7638888888
202303상순,21408,상추 포기찹,4키로상자,하,17930.0,11755.2857142857,12052.3333333333,8674.44444444444,6361.21759259259
202303상순,21408,상추 포기찹,4키로상자,중,21521.8888888888,14844.4285714285,16429.3333333333,10532.8888888888,8376.51388888888
202303상순,21110,쌈배추,1키로상자,하,4577.0,4640.71428571428,3549.44444444444,3833.55555555555,0.0
202303상순,21110,쌈배추,1키로상자,특,5456.11111111111,6133.71428571428,4585.88888888888,4593.22222222222,0.0
202303상순,21110,쌈배추,1키로상자,중,4876.11111111111,5332.57142857142,3774.33333333333,4019.88888888888,0.0
202303상순,21110,쌈배추,1키로상자,상,5142.88888888888,5656.14285714285,4125.44444444444,4298.11111111111,0.0
202303상순,21110,쌈배추,8키로상자,하,4458.44444444444,5072.71428571428,5044.66666666666,11585.5555555555,6731.1574074074
202303상순,21110,쌈배추,8키로상자,특,13427.5555555555,12723.1428571428,13089.0,23010.6666666666,16709.7314814814
202303상순,21110,쌈배추,8키로상자,상,8884.88888888888,9386.14285714285,10055.4444444444,18214.3333333333,13223.0092592592
202303상순,21110,쌈배추,8키로상자,중,5826.77777777777,6266.0,6881.88888888888,14426.6666666666,9472.46296296296
202303상순,21111,알배기배추,8키로상자,상,17476.8888888888,15020.5714285714,13278.0,26497.3333333333,17143.4074074074
202303상순,21111,알배기배추,8키로상자,하,5353.11111111111,5410.71428571428,5615.0,14031.3333333333,6390.31018518518
202303상순,21111,알배기배추,8키로상자,특,24973.3333333333,17949.7142857142,16239.7777777777,31557.3333333333,22970.2222222222
202303상순,21111,알배기배추,8키로상자,중,9803.88888888888,9474.42857142857,8849.66666666666,19817.7777777777,11754.8148148148
202303상순,24400,양파,15키로,특,28101.7777777777,25855.8571428571,22791.3333333333,8013.44444444444,15339.5185185185
202303상순,24400,양파,15키로,하,23376.4444444444,19514.5714285714,17486.0,4318.55555555555,9248.80092592592
202303상순,24400,양파,1키로,중,1663.55555555555,1524.28571428571,1322.0,354.888888888888,686.037037037037
202303상순,24400,양파,1키로,특,1909.77777777777,1820.71428571428,1634.66666666666,654.666666666666,1140.55555555555
202303상순,24400,양파,1키로,하,1093.55555555555,1153.42857142857,1126.11111111111,288.666666666666,509.425925925926
202303상순,24400,양파,20키로,상,18993.6666666666,24961.2857142857,27101.0,7795.0,18285.3148148148
202303상순,24400,양파,20키로,중,16306.3333333333,23372.7142857142,19742.0,3920.0,14089.824074074
202303상순,24400,양파,20키로,특,22643.8888888888,30235.2857142857,31198.0,9200.0,20542.25
202303상순,24400,양파,20키로,하,13310.7777777777,21892.0,18449.0,3534.0,9901.48611111111
202303상순,24400,양파,12키로,상,21537.8888888888,19474.5714285714,17285.1111111111,6480.77777777777,9909.50925925926
202303상순,24400,양파,15키로,중,25310.6666666666,23623.4285714285,19658.1111111111,5167.88888888888,11542.8287037037
202303상순,24400,양파,15키로,상,26784.5555555555,24787.0,21130.7777777777,6112.88888888888,13471.074074074
202303상순,24400,양파,12키로,중,20263.6666666666,17839.4285714285,16103.4444444444,4945.11111111111,8106.54629629629
202303상순,24400,양파,12키로,특,22580.3333333333,22075.2857142857,19420.7777777777,8354.11111111111,14197.875
202303상순,24400,양파,12키로,하,17882.3333333333,13682.5714285714,13544.0,3811.88888888888,6488.03703703703
202303상순,24450,양파 수입,1키로,상,1643.77777777777,1574.85714285714,1131.33333333333,0.0,0.0
202303상순,24450,양파 수입,1키로,중,1582.33333333333,1524.0,1107.55555555555,0.0,0.0
202303상순,24450,양파 수입,1키로,특,1685.22222222222,1627.0,1157.77777777777,0.0,0.0
202303상순,24450,양파 수입,1키로,하,1451.0,1413.42857142857,957.666666666666,0.0,0.0
202303상순,24408,양파(햇),12키로,특,21257.2222222222,19937.1428571428,0.0,6733.33333333333,0.0
202303상순,24408,양파(햇),15키로,하,23245.0,20771.4285714285,19229.8888888888,4576.22222222222,0.0
202303상순,24408,양파(햇),12키로,상,20299.6666666666,18492.0,0.0,5870.88888888888,0.0
202303상순,24408,양파(햇),12키로,하,17995.0,13301.7142857142,0.0,4536.44444444444,0.0
202303상순,24408,양파(햇),15키로,상,27454.1111111111,24755.2857142857,22326.1111111111,6400.77777777777,0.0
202303상순,24408,양파(햇),15키로,중,25790.7777777777,23396.0,20674.2222222222,5340.66666666666,0.0
202303상순,24408,양파(햇),15키로,특,28395.0,25666.7142857142,23388.6666666666,8318.33333333333,0.0
202303상순,24408,양파(햇),12키로,중,19745.8888888888,16486.1428571428,0.0,5056.77777777777,0.0
202303상순,21109,얼갈이배추,4키로상자,중,9023.22222222222,7425.71428571428,8194.77777777777,5090.11111111111,4660.83333333333
202303상순,21109,얼갈이배추,4키로상자,하,7317.44444444444,5281.28571428571,6493.88888888888,3820.44444444444,3423.49537037037
202303상순,21109,얼갈이배추,8키로상자,상,19302.8888888888,18762.8571428571,19246.4444444444,11039.0,0.0
202303상순,21109,얼갈이배추,8키로상자,중,17715.5555555555,16951.5714285714,17002.5555555555,9784.0,0.0
202303상순,21109,얼갈이배추,8키로상자,하,14278.4444444444,12888.1428571428,11795.8888888888,8012.77777777777,0.0
202303상순,21109,얼갈이배추,4키로상자,상,10679.4444444444,8832.28571428571,9886.11111111111,6258.22222222222,5893.28703703703
202303상순,23106,열무,1.5키로단,하,1692.55555555555,1756.0,2172.44444444444,2937.0,1004.17592592592
202303상순,23106,열무,1.5키로단,상,3535.11111111111,3477.42857142857,3543.0,4275.33333333333,2060.99537037037
202303상순,23106,열무,1.5키로단,중,2614.77777777777,2602.57142857142,2823.0,3772.66666666666,1504.02314814814
202303상순,23106,열무,4키로상자,상,13486.4444444444,12869.8571428571,11294.7777777777,14742.0,9075.84259259259
202303상순,23106,열무,4키로상자,중,8082.55555555555,8807.0,7243.88888888888,11825.3333333333,5959.47685185185
202303상순,23106,열무,4키로상자,하,5494.33333333333,6136.85714285714,4537.77777777777,8617.55555555555,3699.95833333333
202303상순,24206,오이맛고추,3.6키로상자,상,31334.0,41789.1428571428,27306.4444444444,24497.8888888888,22155.4305555555
202303상순,24206,오이맛고추,10키로상자,특,79996.7777777777,119639.571428571,92256.0,60656.6666666666,48684.1203703703
202303상순,24206,오이맛고추,3.6키로상자,중,30031.7777777777,40529.7142857142,25852.4444444444,23773.7777777777,21290.7824074074
202303상순,24206,오이맛고추,3.6키로상자,특,32004.3333333333,42398.2857142857,28300.3333333333,25389.1111111111,22864.7222222222
202303상순,24206,오이맛고추,10키로상자,하,44168.5555555555,84373.0,52289.1111111111,30528.3333333333,29051.9027777777
202303상순,24206,오이맛고추,3.6키로상자,하,28051.5555555555,38356.0,24095.7777777777,22600.8888888888,20230.2546296296
202303상순,24206,오이맛고추,10키로상자,상,70874.1111111111,110595.285714285,84926.0,55791.5555555555,43950.8564814814
202303상순,24206,오이맛고추,10키로상자,중,60594.6666666666,99742.4285714285,71157.0,49069.5555555555,39595.6666666666
202303상순,24406,자주양파,12키로,특,12726.8571428571,14247.0,12244.4444444444,0.0,0.0
202303상순,24406,자주양파,12키로,중,7680.28571428571,7787.0,10171.8888888888,0.0,0.0
202303상순,24406,자주양파,12키로,상,10918.7142857142,11376.0,11631.8888888888,0.0,0.0
202303상순,24406,자주양파,20키로,하,18581.4444444444,17268.0,13841.0,7452.55555555555,9936.49074074073
202303상순,24406,자주양파,20키로,특,30051.4444444444,29627.6666666666,24079.4444444444,17092.5555555555,21726.4583333333
202303상순,24406,자주양파,20키로,중,23737.0,24502.3333333333,18824.6666666666,10902.6666666666,14064.0833333333
202303상순,24406,자주양파,12키로,하,5267.0,5849.0,7522.22222222222,0.0,0.0
202303상순,24406,자주양파,1키로,하,930.444444444444,860.333333333333,692.111111111111,371.555555555555,496.532407407407
