YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202402상순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,730.0,397800,544.931506849315,602.613636363636,354.166666666666,700.0,4,739.761904761904,901.470588235294,272.115384615384,341.692782526115,2024
202402상순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,600.0,542600,904.333333333333,637.678571428571,330.0,945.357142857142,2,975.4,1130.15151515151,711.639344262295,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,100.0,85100,851.0,851.0,851.0,851.0,1,0.0,0.0,5353.125,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,20.0,10800,540.0,540.0,540.0,540.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,280.0,514500,1837.5,1837.5,1837.5,1837.5,1,0.0,1428.57142857142,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,160.0,232000,1450.0,1450.0,1450.0,1450.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50118,홍감자,10,.,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,20.0,15000,750.0,750.0,500.0,1000.0,2,1100.0,1042.18181818181,2795.65217391304,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,4465.0,3326200,744.94960806271,784.893872200373,544.0,4500.0,6,782.293979001499,1332.0919796308,1635.02367797947,971.494603440408,2024
202402상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,79964.0,158136774,1977.59959481766,2017.28925619834,1820.98451612903,2944.60714285714,7,2048.28260199529,2219.16848382678,2112.51002746109,1721.67967152496,2024
202402상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,2820.0,1730800,613.758865248226,688.730158730158,255.0,841.538461538461,5,795.392156862745,1131.08689655172,1116.68577981651,968.285554115382,2024
202402상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2220.0,983000,442.792792792792,439.31506849315,248.666666666666,630.0,5,494.963715529753,937.047619047619,827.118380062305,758.795848545036,2024
202402상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,7130.0,8548000,1198.87798036465,1175.04629629629,963.571428571428,1649.40677966101,6,946.006493506493,1036.9597069597,766.835443037974,716.764696551505,2024
202402상순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,120.0,36000,300.0,300.0,300.0,300.0,1,0.0,0.0,1150.0,0.0,2024
202402상순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3570.0,5450300,1526.69467787114,1136.6,600.0,2350.0,6,1571.01423487544,1460.63063063063,1828.85029069767,1369.46492100559,2024
202402상순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,520.0,1170000,2250.0,2213.09523809523,1850.0,2500.0,4,1591.92307692307,2224.59893048128,1584.04255319148,1153.84751773049,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,21650.0,95113500,4393.23325635103,4451.04166666666,3913.06997742663,5082.44897959183,7,4723.18788392289,3929.26734216679,1989.34243902439,2251.45955692693,2024
202402상순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,1430.0,9983500,6981.46853146853,6515.55555555555,5916.25,7900.0,5,7831.72561629153,5962.43902439024,4221.15942028985,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,230.0,769000,3343.47826086956,3341.66666666666,3333.33333333333,3350.0,2,4183.63636363636,4428.57142857142,2273.78238341968,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,1880.0,7219400,3840.10638297872,4117.77777777777,2618.18181818181,5625.0,7,6253.03468208092,2811.62878787878,1812.6282051282,1791.39669041798,2024
202402상순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,2830.0,9422900,3329.64664310954,3324.34701492537,2560.98039215686,4940.0,8,2530.01956947162,2472.29768786127,1505.68181818181,1623.63060227702,2024
202402상순,1000000000,*전국농협공판장,601,사과,60108,착색후지,10,.,645.0,4948000,7671.31782945736,7671.31782945736,7671.31782945736,7671.31782945736,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60137,화홍,11,특,25.0,152000,6080.0,6080.0,6080.0,6080.0,1,0.0,0.0,0.0,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,11235.0,85963900,7651.43747218513,7815.27577702967,3348.0,8757.5,8,6444.66603355492,5717.04918032786,2766.15737704918,2908.69916475557,2024
202402상순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,200.0,800000,4000.0,4000.0,4000.0,4000.0,2,3559.1011235955,2883.33333333333,1200.0,1449.37338659275,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,1650.0,4446000,2694.54545454545,1995.29411764705,1590.0,6973.91304347826,5,2388.52019785655,2076.47796988287,1121.58995815899,1244.69665271966,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,29360.0,233646300,7957.9802452316,7591.31386861313,5965.54455445544,8795.225,7,7002.02970006456,6635.66468907932,2706.86584381128,2524.90783192718,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,5725.0,28996900,5064.96069868995,5181.08145672611,681.818181818181,12845.0,8,4947.9825309491,4442.80889621087,1515.14352941176,2165.59652170549,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,7973.0,51086050,6407.38116141979,6472.73133116883,5075.64516129032,6571.77025707777,4,5818.96,3770.14904618277,1019.26179496275,1746.67985758017,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,3779.0,20488680,5421.72003175443,5304.15212684827,4767.5,5709.49494949495,4,5727.65483523252,4607.90091892693,1586.18866199329,2288.78966328738,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,10626.0,33402935,3143.50978731413,3162.72363562487,2620.84745762711,3481.86379928315,4,3444.27557261617,2401.31239793441,1883.46241457858,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,235.0,1500600,6385.53191489361,6316.36363636363,6272.5,6445.0,3,5929.02646239554,5431.86659192825,2174.28571428571,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,97.0,527300,5436.0824742268,5354.70588235294,5229.41176470588,5480.0,2,5355.69531538177,4308.44827586206,1445.09803921568,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,40.0,167800,4195.0,4195.0,4195.0,4195.0,1,4683.25912733748,2997.77777777777,1050.0,0.0,2024
202402상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,4650.0,26220500,5638.81720430107,4392.5,3065.625,6294.39393939393,5,6395.65298507462,5775.97682119205,2196.15243679003,2136.06315794235,2024
