YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305상순,152,감자,1,수미,중품,kg,20,67513,0,53977,73043,54136.6666666666
202305상순,152,감자,1,수미,상품,kg,20,71223,0,57997,77343,59275.3333333333
202305상순,241,건고추,2,양건,중품,kg,30,708758,0,700800,648400,636133.333333333
202305상순,241,건고추,2,양건,상품,kg,30,757308,0,749600,700000,688200.0
202305상순,241,건고추,0,화건,중품,kg,30,557600,0,555467,491400,512533.333333333
202305상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,116333,0,156000,165000,128666.666666666
202305상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,131233,0,148033,164633,119800.0
202305상순,231,무,6,월동,상품,kg,20,19057,0,15627,13580,11635.6666666666
202305상순,231,무,6,월동,중품,kg,20,17043,0,13897,11980,9252.66666666666
202305상순,412,배,1,신고,상품,kg,15,42643,0,41893,58287,54345.6666666666
202305상순,412,배,1,신고,중품,kg,15,38103,0,37133,52887,48062.3333333333
202305상순,211,배추,6,월동,상품,kg,10,11855,0,10286,10967,9603.0
202305상순,211,배추,6,월동,중품,kg,10,10605,0,9095,9967,8479.0
202305상순,211,배추,1,봄,상품,kg,10,9666,0,0,9487,0.0
202305상순,211,배추,1,봄,중품,kg,10,8360,0,0,8490,0.0
202305상순,411,사과,5,후지,중품,kg,10,42213,0,38633,38580,38082.3333333333
202305상순,411,사과,5,후지,상품,kg,10,47537,0,44033,43580,44237.6666666666
202305상순,214,상추,2,청,중품,kg,4,12089,0,13500,14303,10467.3333333333
202305상순,214,상추,2,청,상품,kg,4,14843,0,16523,17570,13716.6666666666
202305상순,214,상추,1,적,상품,kg,4,19523,0,19507,18253,15299.6666666666
202305상순,214,상추,1,적,중품,kg,4,16840,0,16707,15687,12124.6666666666
202305상순,245,양파,0,양파,상품,kg,15,20007,0,22317,12329,13043.0
202305상순,245,양파,0,양파,중품,kg,15,17307,0,19990,10537,10341.6666666666
202305상순,246,파,0,대파,중품,kg,1,2047,0,1686,1458,1228.66666666666
202305상순,246,파,0,대파,상품,kg,1,2313,0,1956,1746,1573.0
202305상순,246,파,2,쪽파,중품,kg,1,5007,0,2372,3713,3272.0
202305상순,246,파,2,쪽파,상품,kg,1,5917,0,3112,4413,3853.66666666666
202305중순,152,감자,1,수미,상품,kg,20,70994,0,62605,61833,51702.6666666666
202305중순,152,감자,1,수미,중품,kg,20,67420,0,58405,57425,44147.3333333333
202305중순,241,건고추,2,양건,중품,kg,30,709750,0,702500,644650,634883.333333333
202305중순,241,건고추,2,양건,상품,kg,30,758250,0,751300,694650,686416.666666666
202305중순,241,건고추,0,화건,중품,kg,30,557600,0,556300,491400,512533.333333333
202305중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,107714,0,154000,165000,125992.0
202305중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,122829,0,146225,164300,118987.333333333
202305중순,231,무,1,봄,중품,kg,20,15617,0,0,0,0.0
202305중순,231,무,1,봄,상품,kg,20,18283,0,0,0,0.0
202305중순,231,무,6,월동,중품,kg,20,17980,0,13563,12978,9288.66666666666
202305중순,231,무,6,월동,상품,kg,20,20003,0,15303,14578,11728.3333333333
202305중순,412,배,1,신고,상품,kg,15,45469,0,42668,57220,55120.6666666666
202305중순,412,배,1,신고,중품,kg,15,40703,0,38153,51870,48795.6666666666
