YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1140.0,789500,692.543859649122,743.75,300.0,1085.71428571428,8,1037.78723404255,647.85,653.583333333333,531.678248651932,2023
202311하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1350.0,1537100,1138.59259259259,1173.14285714285,1098.46153846153,1178.57142857142,3,1157.14285714285,1014.0,1177.29220222793,979.999314783551,2023
202311하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1970.0,4148700,2105.93908629441,2288.88888888888,1243.66666666666,2400.0,8,1969.96153846153,2194.07894736842,2103.04812834224,1365.75982532751,2023
202311하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,2762.0,4263300,1543.55539464156,1542.85714285714,1212.76923076923,21000.0,7,1767.27099236641,1667.28928046989,2051.25727898358,1467.53320086132,2023
202311하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,90.0,87000,966.666666666666,966.666666666666,966.666666666666,966.666666666666,1,1254.54545454545,1093.24675324675,1223.86363636363,865.654882154881,2023
202311하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,320.0,207200,647.5,614.545454545454,600.0,1200.0,3,843.230769230769,782.826086956521,1000.0,648.076998947463,2023
202311하순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,20.0,29000,1450.0,1450.0,1450.0,1450.0,1,0.0,1233.33333333333,1043.33333333333,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,10,.,10.0,10500,1050.0,1050.0,1050.0,1050.0,1,0.0,0.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,70.0,161000,2300.0,2300.0,2300.0,2300.0,1,1350.0,0.0,100.0,1178.43615562804,2023
202311하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,160.0,1472700,9204.375,14651.9047619047,2300.0,17200.0,6,10256.9444444444,0.0,2051.12359550561,2315.94041473303,2023
202311하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,12,상,80.0,147000,1837.5,1837.5,1475.0,2200.0,2,2066.66666666666,0.0,725.0,707.407407407407,2023
202311하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,13,보통,20.0,22000,1100.0,1100.0,1100.0,1100.0,1,700.0,0.0,200.0,601.212121212121,2023
202311하순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,20.0,26000,1300.0,1300.0,1300.0,1300.0,1,0.0,468.431372549019,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,2580.0,4872900,1888.72093023255,1839.53181818181,1725.0,2011.21951219512,6,1719.26829268292,1376.87878787878,1812.5,1374.73665223665,2023
202311하순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,320.0,435000,1359.375,875.0,650.0,1695.0,3,655.0,553.75,1495.0,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,1140.0,1354500,1188.15789473684,1224.0,650.0,1375.0,5,0.0,643.434343434343,645.0,522.499999999999,2023
202311하순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,20.0,6000,300.0,300.0,300.0,300.0,1,0.0,400.0,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,689.0,522700,758.635703918722,750.0,550.0,1600.0,6,1247.25844998292,1581.35593220338,799.711649365628,944.146972142397,2023
202311하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,12,상,15.0,7000,466.666666666666,466.666666666666,466.666666666666,466.666666666666,1,1000.0,0.0,473.684210526315,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,13,보통,20.0,6000,300.0,300.0,300.0,300.0,1,700.0,0.0,500.0,0.0,2023
202311하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,1602.0,1789090,1116.78526841448,1157.375,242.857142857142,1343.55555555555,9,990.871613663133,1204.68466299862,1352.79025016035,1018.68915505726,2023
202311하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,45738.0,80711647,1764.65186497004,1686.69037199124,1469.92934973637,2082.63257575757,9,1818.00884747359,1704.29731852135,1971.34596806772,1438.19335351712,2023
202311하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,430.0,279200,649.302325581395,600.0,400.0,684.0,3,545.411764705882,679.268292682926,1037.66304347826,729.891410107629,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,831.0,3459670,4163.26113116726,4160.0,3896.98412698412,4697.64331210191,5,3156.45113419546,3356.54657457532,1559.86267166042,1118.76992547463,2023
202311하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,9700.0,34588700,3565.84536082474,1965.0,1317.35294117647,4586.51162790697,9,3496.14494988434,2988.93939393939,1898.66987179487,1651.22348111022,2023
202311하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,150.0,504900,3366.0,3456.11111111111,3005.55555555555,3906.66666666666,2,5246.63967611336,4520.0,2273.49693251533,1834.73044854303,2023
202311하순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,680.0,1026000,1508.82352941176,1456.993006993,1373.07692307692,1540.90909090909,2,1962.71844660194,2414.51612903225,1181.0,1000.6036036036,2023
202311하순,1000000000,*전국농협공판장,601,사과,60176,미야비,10,.,20.0,28000,1400.0,1400.0,1400.0,1400.0,1,2131.84210526315,1996.66666666666,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,10570.0,52456300,4962.75307473983,4936.92660550458,4567.7304964539,5729.41176470588,9,4855.41302235179,4931.52,2902.05513784461,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,4620.0,17450000,3777.05627705627,3856.61764705882,3360.0,4300.0,7,3293.89355742296,3874.23387096774,1436.32340425531,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,360.0,519000,1441.66666666666,1441.66666666666,1441.66666666666,1441.66666666666,1,1922.79197080291,2915.6993006993,858.523254614829,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,80.0,130000,1625.0,1625.0,1625.0,1625.0,1,2661.83431952662,3524.63855421686,1234.55964325529,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,2050.0,5814000,2836.0975609756,2841.0119047619,2567.39130434782,3172.97297297297,6,1372.82051282051,1886.44444444444,0.0,0.0,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,4600.0,18672400,4059.21739130434,2588.11956847467,2225.0,7010.30927835051,8,4466.09262665106,4698.24053826745,2547.40601503759,2329.6634386645,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,20435.0,93081530,4555.00513824321,4362.82051282051,2835.10638297872,4997.8102189781,9,4145.79748510919,4629.64083372316,2319.06280440912,2320.34964964396,2023
202311하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,120.0,474400,3953.33333333333,3945.0,3295.0,4945.0,3,5011.41689373297,4721.56107219007,2597.77777777777,0.0,2023
