YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310상순,152,감자,1,수미,상품,kg,20,41560,0,42133,43260,37806.6666666666
202310상순,152,감자,1,수미,중품,kg,20,36375,0,37400,39060,33560.0
202310상순,241,건고추,0,화건,중품,kg,30,609600,0,574142,611300,553850.0
202310상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,117000,163000,126666.666666666
202310상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,120000,0,117100,150600,124866.666666666
202310상순,231,무,2,고랭지,중품,kg,20,13170,0,15803,36790,18493.3333333333
202310상순,231,무,2,고랭지,상품,kg,20,15540,0,18157,39230,21543.3333333333
202310상순,412,배,1,신고,중품,kg,15,58095,0,54619,34475,35687.3333333333
202310상순,412,배,1,신고,상품,kg,15,66315,0,59790,39690,41092.3333333333
202310상순,211,배추,2,여름(고랭지),상품,kg,10,17205,0,14300,22160,16953.3333333333
202310상순,211,배추,2,여름(고랭지),중품,kg,10,15030,0,11296,19770,14612.3333333333
202310상순,411,사과,7,홍로,상품,kg,10,91985,0,81427,31935,32900.6666666666
202310상순,411,사과,7,홍로,중품,kg,10,83455,0,72623,27135,27756.3333333333
202310상순,214,상추,2,청,중품,kg,4,37375,0,33773,12380,16532.0
202310상순,214,상추,2,청,상품,kg,4,42145,0,38537,15580,20733.6666666666
202310상순,214,상추,1,적,상품,kg,4,45915,0,42130,16810,23171.6666666666
202310상순,214,상추,1,적,중품,kg,4,39990,0,35907,13940,19849.3333333333
202310상순,245,양파,0,양파,중품,kg,15,18435,0,18933,20310,11716.0
202310상순,245,양파,0,양파,상품,kg,15,20955,0,21410,22710,14404.3333333333
202310상순,246,파,0,대파,상품,kg,1,2819,0,2261,2551,2410.33333333333
202310상순,246,파,2,쪽파,중품,kg,1,9019,0,5104,5323,4102.66666666666
202310상순,246,파,2,쪽파,상품,kg,1,10325,0,6381,6523,5079.33333333333
202310상순,246,파,0,대파,중품,kg,1,2424,0,1845,2245,2017.33333333333
202310중순,152,감자,1,수미,상품,kg,20,40538,0,38908,43085,36310.3333333333
202310중순,152,감자,1,수미,중품,kg,20,35940,0,34625,38905,31793.3333333333
202310중순,241,건고추,0,화건,중품,kg,30,615775,0,607200,604650,541350.0
202310중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,121525,0,117875,149700,125304.666666666
202310중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,129000,0,121250,163000,127619.0
202310중순,231,무,2,고랭지,상품,kg,20,14993,0,17470,24910,17472.3333333333
202310중순,231,무,2,고랭지,중품,kg,20,12503,0,15263,22470,14273.6666666666
202310중순,412,배,1,신고,중품,kg,15,46810,0,55765,33138,34437.3333333333
202310중순,412,배,1,신고,상품,kg,15,55130,0,62323,38088,39620.6666666666
202310중순,211,배추,2,여름(고랭지),중품,kg,10,13358,0,13437,10135,8617.0
202310중순,211,배추,2,여름(고랭지),상품,kg,10,15368,0,16600,12288,10757.0
202310중순,411,사과,5,후지,중품,kg,10,67777,0,0,38933,0.0
202310중순,411,사과,7,홍로,상품,kg,10,88220,0,82860,32220,30798.6666666666
