YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202301하순,15200,감자,20키로상자,특,65664.8571428571,65721.6666666666,70692.6,67356.875,0.0
202301하순,15200,감자,20키로상자,하,20163.4285714285,16745.7777777777,21283.5,14978.25,0.0
202301하순,15200,감자,20키로상자,중,39059.8571428571,35368.6666666666,36632.5,29795.5,0.0
202301하순,15200,감자,20키로상자,상,53466.5714285714,52772.7777777777,51527.9,42479.5,0.0
202301하순,15203,감자 대지,20키로상자,상,46380.0,42372.8888888888,44431.0,40936.0,0.0
202301하순,15203,감자 대지,20키로상자,특,49923.7142857142,48311.1111111111,49510.0,50580.5,0.0
202301하순,15203,감자 대지,20키로상자,중,37350.2857142857,30330.1111111111,32881.6,28544.5,0.0
202301하순,15203,감자 대지,20키로상자,하,17646.7142857142,13818.1111111111,16217.2,12611.875,0.0
202301하순,15207,감자 두백,20키로상자,중,36849.2857142857,33231.4444444444,36827.5,28752.5,0.0
202301하순,15207,감자 두백,20키로상자,특,47094.8571428571,44704.1111111111,50378.3,38005.75,0.0
202301하순,15207,감자 두백,20키로상자,하,28460.1428571428,23742.2222222222,25008.3,16685.875,0.0
202301하순,15207,감자 두백,20키로상자,상,43212.7142857142,39368.4444444444,44625.2,34584.0,0.0
202301하순,15205,감자 수미,20키로상자,중,34016.4285714285,36295.0,36226.7,30142.875,25801.0064814814
202301하순,15205,감자 수미,20키로상자,특,56794.1428571428,59232.5555555555,60346.0,72988.375,66496.2694444444
202301하순,15205,감자 수미,20키로상자,하,17880.7142857142,20182.0,25500.0,15685.5,12885.6148148148
202301하순,15209,감자 수미(저장),20키로상자,상,42157.0,0.0,38555.2,33793.125,0.0
202301하순,15209,감자 수미(저장),20키로상자,특,46406.0,0.0,45445.8,38289.375,0.0
202301하순,15209,감자 수미(저장),20키로상자,중,29867.0,0.0,32220.4,27025.25,0.0
202301하순,15209,감자 수미(저장),20키로상자,하,15403.0,0.0,23575.4,16301.5,0.0
202301하순,15208,감자 수미(햇),20키로상자,하,24742.1428571428,22429.2222222222,24725.7,14813.75,0.0
202301하순,15208,감자 수미(햇),20키로상자,중,45307.8571428571,41653.8888888888,37815.5,37587.625,0.0
202301하순,15208,감자 수미(햇),20키로상자,상,55341.8571428571,53447.0,49490.9,60836.125,0.0
202301하순,15208,감자 수미(햇),20키로상자,특,60508.0,59628.6666666666,60778.7,74452.25,0.0
202301하순,15250,감자 수입,23키로상자,상,23291.0,27379.5555555555,0.0,0.0,0.0
202301하순,24505,깐쪽파,10키로상자,하,45324.1428571428,42645.4444444444,33809.6,62908.75,41800.7962962963
202301하순,24505,깐쪽파,10키로상자,상,80239.7142857142,93917.7777777777,74845.1,107738.75,72794.5648148148
202301하순,24505,깐쪽파,10키로상자,중,61009.4285714285,61326.6666666666,48360.1,82255.875,55998.4629629629
202301하순,24505,깐쪽파,10키로상자,특,102543.142857142,120778.444444444,113270.9,140643.25,92863.1481481481
202301하순,24202,꽈리고추,4키로상자,하,24133.4285714285,38478.3333333333,23510.6,26327.25,26206.187037037
202301하순,24202,꽈리고추,4키로상자,특,39936.7142857142,53100.3333333333,36593.3,41265.5,37780.8777777777
202301하순,24202,꽈리고추,4키로상자,상,33001.8571428571,47355.4444444444,30520.1,35366.0,33641.5962962963
202301하순,24202,꽈리고추,4키로상자,중,27834.7142857142,42928.7777777777,26473.3,30956.25,30094.3129629629
202301하순,23110,다발무,5000키로,상,1450000.0,1723333.33333333,1720555.55555555,0.0,0.0
202301하순,23110,다발무,5000키로,하,1010000.0,1311111.11111111,1213333.33333333,0.0,0.0
202301하순,23110,다발무,5000키로,중,1230000.0,1525555.55555555,1447037.0,0.0,0.0
202301하순,24501,대파(일반),10키로묶음,특,21683.1428571428,19069.2222222222,23402.9,0.0,0.0
202301하순,24501,대파(일반),10키로묶음,하,15390.4285714285,10731.8888888888,16328.6,0.0,0.0
202301하순,24501,대파(일반),10키로묶음,중,17212.2857142857,12597.0,18274.1,0.0,0.0
202301하순,24501,대파(일반),10키로묶음,상,19347.1428571428,14936.1111111111,20448.9,0.0,0.0
202301하순,24501,대파(일반),1키로단,특,2170.14285714285,1914.11111111111,2341.2,1651.125,1832.20092592592
202301하순,24501,대파(일반),1키로단,중,1720.28571428571,1260.66666666666,1826.6,1248.875,1184.55833333333
202301하순,24501,대파(일반),1키로단,하,1539.57142857142,1073.55555555555,1632.5,1111.375,1038.26574074074
202301하순,24209,롱그린고추,10키로상자,하,38363.2857142857,33379.8888888888,21922.6,34652.5,0.0
202301하순,24209,롱그린고추,10키로상자,특,83247.7142857142,82601.5555555555,57169.8,77528.875,0.0
202301하순,24209,롱그린고추,10키로상자,중,65711.4285714285,65347.2222222222,41373.9,67303.0,0.0
202301하순,24209,롱그린고추,10키로상자,상,76394.2857142857,76703.6666666666,49219.9,73982.25,0.0
202301하순,23100,무,20키로상자,하,8741.42857142857,5665.22222222222,8543.6,7491.625,6067.31481481481
202301하순,23100,무,20키로상자,중,10863.8571428571,8413.55555555555,11463.7,10874.75,9436.10185185185
202301하순,23100,무,20키로상자,특,14342.7142857142,12446.2222222222,14125.4,14087.375,13508.9398148148
202301하순,41201,배 신고,15키로상자,상,41199.0,32646.0,38075.5,45992.7142857142,47260.5047619047
202301하순,41201,배 신고,15키로상자,특,50220.0,42800.2222222222,49712.6,56547.0,58267.6999999999
202301하순,41201,배 신고,15키로상자,중,29951.4,21647.3333333333,28608.5,36480.0,36034.7916666666
202301하순,41201,배 신고,7.5키로상자,상,24615.0,23538.6666666666,28978.0,31386.875,29585.7083333333
202301하순,41201,배 신고,15키로상자,하,20198.6,14662.5555555555,18416.9,24032.8571428571,24101.1523809523
202301하순,41201,배 신고,7.5키로상자,중,17256.0,17943.4444444444,25550.0,24901.375,23220.7583333333
202301하순,41201,배 신고,7.5키로상자,특,29333.0,29441.1111111111,31000.0,38873.5,35593.2749999999
202301하순,41201,배 신고,7.5키로상자,하,13677.0,12585.6666666666,22978.0,18128.875,16242.5583333333
202301하순,21100,배추,10키로망대,하,2890.85714285714,2239.66666666666,2410.3,3899.375,2971.37962962962
202301하순,21100,배추,10키로망대,특,5947.71428571428,4451.11111111111,5768.5,8464.625,7520.61574074074
202301하순,21100,배추,10키로망대,중,4507.42857142857,3323.55555555555,3597.1,5886.625,4864.72685185185
