YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403하순,100000,*전국도매시장,501,감자,050121,돼지감자,21558.5,20751450,962.564649674142,1476.00614439324,1027.76233903479,509.65816603364,1000.0,225.0,2000.0,104,1075.50969134079,1001.37822032558,811.936929233505,960.354327108041,2024
202403하순,100000,*전국도매시장,501,감자,050116,추백감자,500.0,823000,1646.0,0.0,1850.0,1340.0,1595.0,1340.0,1850.0,2,0.0,1106.17977528089,0.0,0.0,2024
202403하순,100000,*전국도매시장,501,감자,050111,가을감자,4.0,37917,9479.25,0.0,0.0,9479.25,9479.25,9479.25,9479.25,1,3116.0,5832.0,5416.66666666666,0.0,2024
202403하순,100000,*전국도매시장,501,감자,050108,홍깨니백,40.0,53200,1330.0,0.0,0.0,1330.0,1330.0,1330.0,1330.0,1,1777.77777777777,3935.97122302158,688.404255319148,0.0,2024
202403하순,100000,*전국도매시장,501,감자,050103,대지,303360.0,452653150,1492.13195543248,2322.1875,1467.02622237489,824.042117578239,1175.0,0.0,4000.0,123,1872.22131858599,1749.72737541816,1863.65321252059,1298.10392708849,2024
202403하순,100000,*전국도매시장,501,감자,050198,감자(수입),424760.0,665019500,1565.63588850174,1881.61940100715,1593.05893909626,1240.49578059071,1662.5,0.0,2500.0,24,0.0,0.0,1708.60483947794,0.0,2024
202403하순,100000,*전국도매시장,501,감자,050101,수미,1369774.0,3146495304,2297.09083688258,3659.36223497982,2274.75643834792,1056.44277375875,1600.0,0.0,4650.0,919,2208.5722801947,1973.22720429997,2427.72930979683,1721.80572945873,2024
202403하순,100000,*전국도매시장,501,감자,050114,봄감자,8805.0,11783100,1338.22827938671,2195.70469798657,1357.12442396313,607.989417989418,1300.0,570.0,4500.0,20,1672.24576271186,1514.68,194.209891435464,892.173299584235,2024
202403하순,100000,*전국도매시장,501,감자,050113,두백,744600.0,1289902800,1732.34327155519,2137.34276729559,1804.75911519355,1271.1108096375,1335.7662835249,50.0,2444.375,168,1688.78138027707,1546.6717960791,1972.8833899306,0.0,2024
202403하순,100000,*전국도매시장,501,감자,050110,자주감자,5009.0,13806400,2756.31862647235,6000.0,3050.0,2550.8,2100.0,1400.0,6000.0,7,1194.16666666666,1115.88785046728,967.1875,902.001601089124,2024
202403하순,100000,*전국도매시장,501,감자,050115,조림감자,2580.0,2262750,877.03488372093,1751.35135135135,825.32679738562,517.647058823529,943.75,250.0,3250.0,16,884.090909090909,577.083333333333,990.797101449275,804.712798796283,2024
202403하순,100000,*전국도매시장,501,감자,050118,홍감자,1680.0,1533500,912.797619047619,1549.0909090909,0.0,757.259259259259,1346.875,450.0,1850.0,8,1428.75,1483.82352941176,952.04081632653,0.0,2024
202403하순,100000,*전국도매시장,501,감자,050199,기타감자,2168760.02,4468984463,2060.61732132077,3311.30243924746,1965.13145822181,1110.52416155995,1500.0,0.0,18100.0,1281,1978.18255593904,1747.47953524707,2521.12090462234,1555.55111024592,2024
202403하순,100000,*전국도매시장,601,사과,0601A2,후지후브락스,3510.0,17462000,4974.92877492877,0.0,5424.18699186991,3922.38095238095,4694.38596491228,3770.0,5938.02816901408,7,5594.45692883895,0.0,0.0,0.0,2024
202403하순,100000,*전국도매시장,601,사과,060108,착색후지,2980.0,6741700,2262.31543624161,3935.66666666666,0.0,2075.0,3386.25,2075.0,5330.0,8,4318.46153846153,4809.66386554621,1768.81578947368,1926.68853129375,2024
202403하순,100000,*전국도매시장,601,사과,060138,히로사끼,20.0,28900,1445.0,0.0,0.0,1445.0,1445.0,1445.0,1445.0,1,0.0,0.0,0.0,0.0,2024
202403하순,100000,*전국도매시장,601,사과,060100,사과,1650.0,11839500,7175.45454545454,0.0,7590.13513513513,6838.24175824175,3930.0,3500.0,7590.13513513513,6,7140.88522130532,6086.73699015471,2881.06796116504,0.0,2024
202403하순,100000,*전국도매시장,601,사과,060161,스타칼라,4700.0,28982000,6166.3829787234,0.0,6499.45799457994,4949.50495049504,5150.60240963855,4903.77358490566,7000.0,5,7556.01265822784,0.0,1793.88888888888,0.0,2024
202403하순,100000,*전국도매시장,601,사과,060176,미야비,74210.0,460817500,6209.64155774154,8615.13157894736,6454.19536631183,3582.85234899328,6330.0,1540.0,9877.27272727272,131,5379.22026431718,6045.40367574663,2754.59712154638,2498.17327842263,2024
202403하순,100000,*전국도매시장,601,사과,060140,미얀마,3991263.0,22105036400,5538.35625464921,7870.03994139756,5638.89212840183,2921.22036964137,6495.0,0.0,19550.0,4711,5319.35819711864,5115.94836048861,2378.07159809331,2072.88891517109,2024
202403하순,100000,*전국도매시장,601,사과,060139,미시마,435841.0,2609245200,5986.6905591718,8966.45775623268,5904.27007032921,3322.66752200238,5299.66351829988,0.0,16000.0,404,5948.78837196611,5722.78652141094,2853.01920932393,2553.07260001474,2024
