YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202403하순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,940.0,2755000,2930.85106382978,2975.0,2125.0,4450.0,7,2477.38095238095,780.322580645161,2442.16867469879,1460.22309506646,2024
202403하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,7069.0,6729537,951.978639128589,979.888794446805,375.454545454545,1941.66666666666,8,1024.02088772845,905.462427745664,1161.62190460362,941.790328934351,2024
202403하순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,640.0,986000,1540.625,2050.0,900.0,3200.0,4,1352.72727272727,736.0,2384.21052631578,995.85182584542,2024
202403하순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,1380.0,1109300,803.840579710144,737.5,264.285714285714,2500.0,8,740.0,514.285714285714,1872.77777777777,707.524139884528,2024
202403하순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,110.0,129000,1172.72727272727,1172.72727272727,1172.72727272727,1172.72727272727,1,916.666666666666,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,1800.0,2091900,1162.16666666666,1327.63157894736,455.0,1950.0,6,1431.73076923076,1014.54545454545,1464.39393939393,888.109434638662,2024
202403하순,1000000000,*전국농협공판장,501,감자,50103,대지,10,.,32.0,54300,1696.875,1696.875,1696.875,1696.875,1,0.0,1888.88888888888,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,63.0,84400,1339.68253968253,9253.33333333333,506.666666666666,18000.0,2,2006.25,1132.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,80.0,99000,1237.5,1237.5,1237.5,1237.5,1,2400.0,948.5,1445.71428571428,0.0,2024
202403하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,276.0,318900,1155.43478260869,1157.95454545454,1000.0,1183.54430379746,3,1514.18181818181,0.0,1136.0,1255.59698681732,2024
202403하순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,10,.,80.0,70000,875.0,800.0,800.0,1000.0,3,1026.78571428571,1060.60606060606,843.939393939394,874.165945165945,2024
202403하순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,20.0,17000,850.0,850.0,850.0,850.0,1,1220.68965517241,0.0,1279.34782608695,0.0,2024
202403하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1660.0,1253400,755.060240963855,842.857142857142,508.461538461538,1000.0,6,1028.78205128205,691.086956521739,1283.35164835164,980.87976170957,2024
202403하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,20.0,12000,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,6540.0,2882200,440.703363914373,518.940914158305,325.277777777777,1201.25,8,872.530973451327,590.631730078966,598.554572271386,620.472370866937,2024
202403하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,4060.0,2936100,723.177339901477,665.714285714285,255.0,1188.0,7,850.689655172413,892.083333333333,1018.23754789272,634.39747957244,2024
202403하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,43077.0,84925087,1971.47171344336,1977.6404494382,1586.75409836065,2605.65625,9,2257.62257642983,1858.58030232827,2607.01431272849,2007.94986733728,2024
202403하순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,4536.0,9170500,2021.7151675485,1456.25,899.038461538461,3554.34782608695,9,1356.40161725067,1562.23938223938,3376.40979147778,1479.788946763,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,4440.0,17958000,4044.59459459459,3886.65583243048,3235.89743589743,5105.07936507936,8,4376.11544461778,3961.23893805309,2369.96996996997,2006.56568207903,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,95220.0,528553700,5550.86851501785,5667.88177339901,4996.33814102564,7008.14393939393,9,5799.61423473816,5847.41876030652,2841.07118243575,2414.64980284949,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,17,7등,400.0,2796000,6990.0,6990.0,6990.0,6990.0,1,7057.10526315789,6829.66666666666,2493.66666666666,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,18,8등,140.0,958600,6847.14285714285,6847.14285714285,6847.14285714285,6847.14285714285,1,6021.71717171717,5945.75163398692,2176.27118644067,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,2250.0,14096700,6265.2,2562.5,1175.0,6409.72222222222,6,6681.625,2357.6923076923,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,440.0,2172000,4936.36363636363,4936.36363636363,4936.36363636363,4936.36363636363,1,4689.5061728395,6528.2967032967,3065.10791366906,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,990.0,3293000,3326.26262626262,3052.06043956043,2725.0,3379.12087912087,2,4324.71264367816,4187.58620689655,2267.64705882352,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,1110.0,7146000,6437.83783783783,4946.05263157894,1950.0,7285.71428571428,4,5824.66487935656,5010.17543859649,3217.43119266055,2625.02501997374,2024
202403하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,12632.4,86873060,6877.00357810075,7029.62556530992,5630.45259062052,10865.75,8,6083.62372804274,6718.30597014925,3273.68451519536,2813.998077382,2024
202403하순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1430.0,7197600,5033.28671328671,5196.0,4578.57142857142,5557.56097560975,4,5163.67231638418,4246.73469387755,2035.22580645161,1799.07026381219,2024
202403하순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,10.0,33000,3300.0,3300.0,3300.0,3300.0,1,0.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,290.0,2441000,8417.24137931034,8400.0,8300.0,8500.0,2,6391.84615384615,0.0,2733.90243902439,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,16,6등,680.0,5272800,7754.11764705882,7754.11764705882,7754.11764705882,7754.11764705882,1,7620.50632911392,7418.30508474576,3032.77777777777,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,15,5등,8230.0,28209000,3427.58201701093,2576.0,2045.3125,3636.0088365243,6,3841.12337011033,3969.17779013718,2255.52617662612,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,14,4등,2340.0,12850000,5491.45299145299,5491.45299145299,5491.45299145299,5491.45299145299,1,5316.02449677174,5770.96040189125,1937.35668789808,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,13,보통,760.0,4542900,5977.5,5977.5,5977.5,5977.5,1,4566.05839416058,4843.60248447205,1494.49698301031,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,5640.0,22836000,4048.93617021276,3947.61067313523,3210.25641025641,5125.35211267605,8,4332.70700636942,4207.14561234329,2224.42125237191,1766.35688938763,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,6105.0,40561600,6643.99672399672,6480.66666666666,5957.19298245614,7542.73504273504,5,6795.21497919556,6671.88030160226,3196.85796729721,2740.84804373376,2024
202403하순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,620.0,2311600,3728.38709677419,3216.61016949152,2650.0,3783.22033898305,2,3775.42828685258,3662.63581488933,1363.20987654321,1029.26672979797,2024
202403하순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,100.0,279500,2795.0,2225.0,1800.0,3316.66666666666,3,3600.0,3550.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60139,미시마,15,5등,660.0,1550000,2348.48484848484,2305.0,2186.66666666666,2526.19047619047,3,6000.0,0.0,2380.0,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,1670.0,5753600,3445.26946107784,3400.0,3108.33333333333,4214.64285714285,5,4859.76470588235,6241.25,1771.42857142857,1605.452582728,2024
202403하순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,5460.0,33038700,6051.04395604395,6846.82692307692,2760.71428571428,7734.33734939759,5,6700.61514195583,6666.25454545454,3328.07909604519,2791.0781396878,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,3210.0,11219700,3495.23364485981,3261.81818181818,2116.66666666666,5261.21212121212,9,2544.78510028653,2609.84962406015,1816.30723781388,1559.63780514002,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,20.0,52000,2600.0,2600.0,2600.0,2600.0,1,2600.0,3800.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,3550.0,11289500,3180.14084507042,2778.7843551797,2357.6923076923,5168.88888888888,8,3639.75265017667,3567.30038022813,1985.2808988764,1733.1808602132,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,80.0,376000,4700.0,4700.0,4700.0,4700.0,1,4471.66666666666,0.0,2600.0,2329.88710625787,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,20510.0,83713100,4081.57484154071,4134.68827930174,2951.12745098039,4990.12345679012,9,4327.44177310293,4359.43262411347,2138.66519174041,1795.67928236724,2024
202403하순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,785.0,3298800,4202.29299363057,4364.70588235294,3695.23809523809,5040.0,4,3913.25301204819,5125.46666666666,2238.43416370106,2348.65173245163,2024
202403하순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,3321.0,19016500,5726.1367058115,6949.64646464646,3809.68834688346,7946.66666666666,6,8184.30348258706,7165.22012578616,2736.89956331877,0.0,2024
202403하순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,270.0,894000,3311.11111111111,3416.66666666666,3213.33333333333,3450.0,3,2627.95698924731,3666.66666666666,1282.13333333333,0.0,2024
202403하순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,382.5,1000000,2614.37908496732,2629.84126984127,2542.22222222222,2717.46031746031,2,0.0,3066.66666666666,833.333333333333,0.0,2024
202403하순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1605.0,7003800,4363.738317757,4269.06666666666,3916.66666666666,4563.19444444444,4,4127.68031189083,3975.33333333333,1247.61904761904,1905.4233593935,2024
202403하순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,250.0,1375000,5500.0,5500.0,5500.0,5500.0,1,5500.0,0.0,1254.05405405405,0.0,2024
202403하순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,30.0,96000,3200.0,3200.0,3200.0,3200.0,1,3666.66666666666,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,10117.5,46327400,4578.93748455646,4813.58569926393,3012.94964028777,5883.28767123287,9,4809.15212409659,4836.35508524397,1276.16350317257,1732.97630973902,2024
202403하순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,44025.0,263175550,5977.86598523566,6053.39790153349,4676.85185185185,6713.39181286549,9,5956.97581908917,5909.73083435511,1706.14637218617,2312.10985919384,2024
202403하순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,2685.0,7202500,2682.49534450651,2866.66666666666,1533.33333333333,4411.11111111111,5,3895.79487179487,3270.58823529411,2759.28571428571,2562.14589246151,2024
202403하순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,1410.0,7443000,5278.72340425531,5117.36714975845,4588.88888888888,6291.66666666666,4,4608.74074074074,4516.96428571428,1482.11731044349,2101.59014096443,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,5050.0,6332195,1253.9,1482.0,948.136363636363,1566.0,7,1298.82207207207,1236.22566371681,1095.69946557686,0.0,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,9350.0,11512445,1231.27754010695,1274.0,1152.29545454545,1379.0,7,1096.67551857761,984.978375992939,755.988623717076,757.348228817863,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,1098.0,2917000,2656.64845173041,3236.94029850746,2033.33333333333,4375.0,8,2296.4824120603,1783.06620209059,2173.26911499096,2169.55681109111,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,10510.0,36989137,3519.42312083729,3433.4652014652,2383.66053299492,4456.39393939393,11,3267.03215938002,1970.19970945137,2535.79309484193,2223.40875953708,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,370.0,1271845,3437.41891891891,3591.48648648648,3084.0,4280.0,9,2919.67633928571,1254.13793103448,1373.45416666666,0.0,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,50.0,79350,1587.0,1587.0,1587.0,1587.0,2,1587.0,2123.28767123287,1365.33333333333,0.0,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,35.0,51986,1485.31428571428,2128.0,1377.0,2140.0,3,1744.07407407407,1828.125,2179.16666666666,1822.83712121212,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,704.8,884200,1254.54029511918,1500.0,600.0,2958.33333333333,3,1057.53234750462,724.140448379804,761.03789856982,941.836974973997,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,13754.0,15722030,1143.0878289952,1171.46407837445,941.176470588235,1266.74747474747,7,978.494349519805,548.700766801984,1040.88193240901,842.83949130961,2024
202403하순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,550.0,752500,1368.18181818181,1465.0,400.0,2530.0,2,540.218203557016,444.989429175475,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,304.0,959400,3155.92105263157,2900.0,2200.0,3538.46153846153,8,3201.42857142857,2038.55421686747,2168.93939393939,3708.84573374146,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,260.0,887100,3411.92307692307,3300.0,2360.0,4190.0,7,3635.08287292817,3013.33333333333,2357.14285714285,0.0,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,144.0,113100,785.416666666666,975.0,550.0,2625.0,4,1505.35714285714,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,5979.0,19759775,3304.86285331995,2849.70223325062,2282.60869565217,4526.86835106383,9,5119.42205196535,3472.94922989161,3704.79003447195,2565.97821896376,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3586.0,9550100,2663.16229782487,2451.92307692307,1679.34782608695,4249.27184466019,9,5318.69633099141,2307.57250268528,3168.95611883346,2767.81439866084,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,32083.0,96365521,3003.63186111024,2493.16666666666,1555.48128342246,4076.20842572062,9,4749.51606734918,2393.68917332737,2564.92139650204,2815.07744429245,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,172.0,259200,1506.97674418604,1625.0,1000.0,2137.5,8,2020.65217391304,809.166666666666,1403.1976744186,980.773542762714,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,12,상,32.0,82000,2562.5,3178.57142857142,2357.14285714285,4000.0,2,0.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,3396.0,10305331,3034.54976442873,2881.69801980198,1610.0304347826,5083.43125,9,4240.29420731707,4283.45785440613,2208.85031966904,1531.28928911538,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,1913.0,5019314,2623.79194981704,2747.3372781065,1866.9603524229,3719.97674418604,11,4063.2606429192,1644.02774274905,2207.61329451722,1694.33120861548,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,498.0,1144900,2298.99598393574,2454.54545454545,250.0,7000.0,11,3551.08938547486,1728.80434782608,1901.89189189189,1814.29524374337,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,8.0,26215,3276.875,3276.875,3210.0,3343.75,2,0.0,3389.9375,1700.0,1606.23647186147,2024
202403하순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,548.0,1264000,2306.56934306569,2000.0,1750.0,3160.0,9,4362.27544910179,2039.15094339622,2380.56930693069,2276.43183390725,2024
202403하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,58.6,519588,8866.68941979522,9470.0,3600.0,9614.8,6,10644.4887485195,7473.97063142437,8607.03864734299,6224.85223358907,2024
202403하순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,2.4,12500,5208.33333333333,5208.33333333333,5208.33333333333,5208.33333333333,1,8181.81818181818,3701.6129032258,4795.91836734693,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,108.0,183000,1694.44444444444,1625.0,1000.0,1875.0,3,0.0,0.0,743.75,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,40.0,65000,1625.0,1625.0,1625.0,1625.0,1,0.0,0.0,1308.03571428571,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,920.0,555000,603.260869565217,580.357142857142,500.0,1750.0,4,725.0,452.941176470588,2250.0,1173.63399576092,2024
202403하순,1000000000,*전국농협공판장,1101,무,110105,저장무,12,상,40.0,4000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,220.0,33000,150.0,150.0,150.0,150.0,1,0.0,0.0,444.444444444444,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110102,여름무,11,특,400.0,257000,642.5,642.5,642.5,642.5,1,0.0,0.0,0.0,0.0,2024
202403하순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,100.0,17500,175.0,175.0,175.0,175.0,1,0.0,0.0,493.333333333333,0.0,2024
