YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202404하순,152,감자,1,수미,중품,g,100,314,0,301,560,379.333333333333
202404하순,152,감자,1,수미,상품,g,100,386,0,387,675,507.666666666666
202404하순,152,감자,4,시설봄감자,상품,g,100,594,0,677,0,0.0
202404하순,152,감자,4,시설봄감자,중품,g,100,439,0,0,0,0.0
202404하순,241,건고추,0,화건,상품,g,600,18715,0,18651,16319,15433.3333333333
202404하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7591,0,7559,9671,8185.0
202404하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9497,0,9654,12144,11143.6666666666
202404하순,231,무,6,월동,중품,개,1,1661,0,1495,1864,1401.33333333333
202404하순,231,무,6,월동,상품,개,1,1918,0,1879,2056,1574.0
202404하순,412,배,1,신고,중품,개,10,34399,0,31169,22835,26461.0
202404하순,211,배추,1,봄,상품,포기,1,3928,0,0,0,0.0
202404하순,211,배추,6,월동,상품,포기,1,5408,0,3774,4196,4646.66666666666
202404하순,411,사과,5,후지,중품,개,10,21727,0,20641,17476,17668.3333333333
202404하순,214,상추,1,적,중품,g,100,576,0,696,627,533.666666666666
202404하순,214,상추,1,적,상품,g,100,895,0,859,1025,805.666666666666
202404하순,245,양파,0,양파,중품,kg,1,2294,0,0,0,0.0
202404하순,245,양파,0,양파,상품,kg,1,2618,0,2712,2337,2203.33333333333
202404하순,246,파,2,쪽파,상품,kg,1,8021,0,8257,5417,5087.33333333333
202404하순,246,파,2,쪽파,중품,kg,1,5350,0,5308,3416,3366.33333333333
202404하순,246,파,0,대파,중품,kg,1,1810,0,0,2092,1784.66666666666
202404하순,246,파,0,대파,상품,kg,1,2221,0,2703,2880,2482.0
202405상순,152,감자,4,시설봄감자,중품,g,100,449,0,0,0,0.0
202405상순,152,감자,4,시설봄감자,상품,g,100,561,0,649,0,0.0
