YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202305상순,152,감자,1,수미,중품,g,100,554,0,550,494,396.333333333333
202305상순,152,감자,1,수미,상품,g,100,648,0,662,600,504.0
202305상순,241,건고추,0,화건,상품,g,600,16196,0,16309,13369,15718.0
202305상순,241,건고추,2,양건,상품,g,600,18556,0,18736,17097,18990.6666666666
202305상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9087,0,9303,9472,7474.0
202305상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,11612,0,12371,12820,10185.3333333333
202305상순,231,무,6,월동,중품,개,1,1808,0,1563,1415,1378.66666666666
202305상순,231,무,6,월동,상품,개,1,2160,0,1934,1776,1622.33333333333
202305상순,412,배,1,신고,중품,개,10,21766,0,22100,30820,26385.0
202305상순,211,배추,6,월동,중품,포기,1,3861,0,3390,4024,3639.0
202305상순,211,배추,6,월동,상품,포기,1,4580,0,3618,5281,4937.66666666666
202305상순,211,배추,1,봄,상품,포기,1,3989,0,0,0,0.0
202305상순,411,사과,5,후지,중품,개,10,17812,0,16663,19633,17716.0
202305상순,214,상추,1,적,상품,g,100,1010,0,1034,855,754.0
202305상순,214,상추,1,적,중품,g,100,625,0,648,602,522.333333333333
202305상순,245,양파,0,양파,상품,kg,1,2205,0,2886,1953,2020.33333333333
202305상순,245,양파,0,양파,중품,kg,1,2154,0,0,1437,1560.0
202305상순,246,파,2,쪽파,중품,kg,1,4834,0,3122,3892,3233.66666666666
202305상순,246,파,0,대파,상품,kg,1,2910,0,3140,2504,2349.66666666666
202305상순,246,파,0,대파,중품,kg,1,2299,0,2255,1778,1590.0
202305상순,246,파,2,쪽파,상품,kg,1,6797,0,4747,5101,4897.66666666666
202305중순,152,감자,1,수미,상품,g,100,626,0,672,594,497.333333333333
202305중순,152,감자,1,수미,중품,g,100,519,0,563,480,387.0
202305중순,241,건고추,0,화건,상품,g,600,15945,0,16386,13428,15730.0
202305중순,241,건고추,2,양건,상품,g,600,18556,0,18755,17027,18921.6666666666
202305중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9006,0,9730,9308,7466.0
202305중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,11308,0,12247,13181,10271.6666666666
202305중순,231,무,1,봄,중품,개,1,2237,0,0,0,0.0
202305중순,231,무,1,봄,상품,개,1,2500,0,0,0,0.0
202305중순,231,무,6,월동,중품,개,1,1890,0,1679,1535,1373.0
202305중순,231,무,6,월동,상품,개,1,2213,0,1971,1985,1722.66666666666
202305중순,412,배,1,신고,중품,개,10,22787,0,23103,30769,26900.0
202305중순,211,배추,1,봄,상품,포기,1,4035,0,0,4040,0.0
202305중순,211,배추,6,월동,상품,포기,1,4684,0,3947,5372,4925.33333333333
202305중순,211,배추,6,월동,중품,포기,1,3893,0,3643,4150,3755.0
202305중순,211,배추,1,봄,중품,포기,1,3621,0,0,3799,0.0
202305중순,411,사과,5,후지,중품,개,10,18340,0,17002,19743,17894.3333333333
202305중순,214,상추,1,적,상품,g,100,987,0,1040,908,782.666666666666
202305중순,214,상추,1,적,중품,g,100,624,0,660,638,540.0
202305중순,245,양파,0,양파,상품,kg,1,2238,0,2781,1901,1951.33333333333
202305중순,245,양파,0,양파,중품,kg,1,2171,0,0,1410,1529.66666666666
202305중순,246,파,2,쪽파,상품,kg,1,7183,0,4701,5516,5188.33333333333
202305중순,246,파,2,쪽파,중품,kg,1,4924,0,3168,4033,3251.33333333333
202305중순,246,파,0,대파,중품,kg,1,2390,0,2131,1815,1629.66666666666
202305중순,246,파,0,대파,상품,kg,1,3488,0,3006,2725,2483.66666666666
202305하순,152,감자,1,수미,중품,g,100,513,0,560,421,364.0
202305하순,152,감자,1,수미,상품,g,100,623,0,675,545,468.666666666666
202305하순,241,건고추,0,화건,상품,g,600,15929,0,16319,13514,15758.6666666666
202305하순,241,건고추,2,양건,상품,g,600,18556,0,18683,17008,18895.0
202305하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10942,0,12144,13437,10308.6666666666
202305하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,8412,0,9671,9244,7464.33333333333
202305하순,231,무,6,월동,중품,개,1,1918,0,1864,1553,1329.66666666666
202305하순,231,무,6,월동,상품,개,1,2471,0,2056,2027,1795.33333333333
202305하순,231,무,1,봄,상품,개,1,2279,0,0,0,0.0
202305하순,231,무,1,봄,중품,개,1,2309,0,0,0,0.0
202305하순,412,배,1,신고,중품,개,10,22482,0,22835,29916,26258.3333333333
202305하순,211,배추,1,봄,중품,포기,1,3487,0,0,3641,2895.0
202305하순,211,배추,1,봄,상품,포기,1,4017,0,0,3999,3336.33333333333
202305하순,411,사과,5,후지,중품,개,10,18672,0,17476,19315,17652.6666666666
202305하순,214,상추,1,적,상품,g,100,992,0,1025,873,775.666666666666
202305하순,214,상추,1,적,중품,g,100,613,0,627,597,500.0
202305하순,245,양파,0,양파,상품,kg,1,2253,0,2337,1827,1867.66666666666
202305하순,245,양파,0,양파,중품,kg,1,2159,0,0,1378,1482.33333333333
202305하순,246,파,0,대파,상품,kg,1,3225,0,2880,2723,2570.66666666666
202305하순,246,파,0,대파,중품,kg,1,2212,0,2092,1851,1759.33333333333
202305하순,246,파,2,쪽파,상품,kg,1,7994,0,5417,6599,5722.33333333333
202305하순,246,파,2,쪽파,중품,kg,1,4802,0,3416,4870,3609.0
202306상순,152,감자,1,수미,중품,g,100,385,0,554,385,309.0
202306상순,152,감자,1,수미,상품,g,100,494,0,648,519,416.666666666666
202306상순,152,감자,4,시설봄감자,중품,g,100,521,0,0,0,0.0
202306상순,152,감자,4,시설봄감자,상품,g,100,650,0,0,0,0.0
202306상순,241,건고추,0,화건,상품,g,600,16055,0,16196,13577,15788.3333333333
202306상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,8314,0,9087,9577,7433.0
202306상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10380,0,11612,13139,10213.6666666666
202306상순,231,무,6,월동,중품,개,1,1844,0,1808,1626,0.0
202306상순,231,무,1,봄,중품,개,1,1758,0,0,0,0.0
202306상순,231,무,1,봄,상품,개,1,1920,0,0,0,0.0
202306상순,231,무,6,월동,상품,개,1,2280,0,2160,2126,0.0
202306상순,412,배,1,신고,중품,개,10,21597,0,21766,29081,25593.3333333333
202306상순,211,배추,1,봄,중품,포기,1,3390,0,0,3768,2726.33333333333
202306상순,211,배추,1,봄,상품,포기,1,3779,0,3989,4065,3329.0
202306상순,411,사과,5,후지,중품,개,10,18683,0,17812,20008,18001.3333333333
202306상순,214,상추,1,적,중품,g,100,613,0,625,564,502.0
202306상순,214,상추,1,적,상품,g,100,981,0,1010,865,796.0
202306상순,245,양파,0,양파,상품,kg,1,2090,0,2205,1997,1866.66666666666
202306상순,245,양파,0,양파,중품,kg,1,1855,0,2154,1476,1501.66666666666
202306상순,246,파,0,대파,중품,kg,1,2216,0,2299,1979,1932.0
202306상순,246,파,2,쪽파,상품,kg,1,7869,0,6797,7714,6057.33333333333
202306상순,246,파,2,쪽파,중품,kg,1,5087,0,4834,5589,3772.0
202306상순,246,파,0,대파,상품,kg,1,3200,0,2910,2966,2768.33333333333
202306중순,152,감자,1,수미,중품,g,100,409,0,519,369,254.666666666666
202306중순,152,감자,1,수미,상품,g,100,499,0,626,486,358.333333333333
202306중순,152,감자,4,시설봄감자,중품,g,100,476,0,0,0,0.0
202306중순,152,감자,4,시설봄감자,상품,g,100,617,0,0,0,0.0
202306중순,241,건고추,0,화건,상품,g,600,16220,0,15945,13607,15786.3333333333
202306중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,8079,0,9006,9691,7367.66666666666
202306중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10321,0,11308,13360,10190.6666666666
202306중순,231,무,1,봄,상품,개,1,1798,0,2500,2009,1748.33333333333
202306중순,231,무,1,봄,중품,개,1,1658,0,2237,1817,1546.33333333333
202306중순,412,배,1,신고,중품,개,10,20906,0,22787,30195,27252.3333333333
202306중순,211,배추,1,봄,상품,포기,1,3641,0,4035,4181,3375.33333333333
202306중순,211,배추,1,봄,중품,포기,1,3432,0,3621,3781,2656.0
202306중순,411,사과,5,후지,중품,개,10,19209,0,18340,20553,18459.0
202306중순,214,상추,1,적,중품,g,100,644,0,624,579,510.333333333333
202306중순,214,상추,1,적,상품,g,100,1020,0,987,925,809.333333333333
202306중순,245,양파,0,양파,상품,kg,1,2149,0,2238,2194,1898.66666666666
202306중순,245,양파,0,양파,중품,kg,1,1843,0,2171,1560,1533.33333333333
202306중순,246,파,2,쪽파,상품,kg,1,8866,0,7183,8653,6659.0
202306중순,246,파,2,쪽파,중품,kg,1,5964,0,4924,6266,4345.66666666666
202306중순,246,파,0,대파,상품,kg,1,3066,0,3488,3038,2784.0
202306중순,246,파,0,대파,중품,kg,1,2155,0,2390,1998,1911.0
202306하순,152,감자,1,수미,상품,g,100,426,0,623,478,324.666666666666
202306하순,152,감자,1,수미,중품,g,100,335,0,513,370,228.666666666666
202306하순,152,감자,4,시설봄감자,상품,g,100,638,0,0,0,0.0
202306하순,241,건고추,0,화건,상품,g,600,16340,0,15929,13619,15781.0
202306하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10076,0,10942,13324,10077.6666666666
202306하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7856,0,8412,9655,7278.33333333333
202306하순,231,무,1,봄,중품,개,1,1830,0,2309,1775,1552.0
202306하순,231,무,1,봄,상품,개,1,1927,0,2279,2054,1803.33333333333
202306하순,412,배,1,신고,중품,개,10,20891,0,22482,32508,28254.0
202306하순,211,배추,1,봄,중품,포기,1,3570,0,3487,3881,2757.0
202306하순,211,배추,1,봄,상품,포기,1,3919,0,4017,4150,3410.33333333333
202306하순,411,사과,5,후지,중품,개,10,20226,0,18672,20981,19073.6666666666
202306하순,214,상추,1,적,중품,g,100,654,0,613,711,593.333333333333
202306하순,214,상추,1,적,상품,g,100,1062,0,992,1079,918.0
202306하순,245,양파,0,양파,중품,kg,1,1856,0,2159,1632,1538.33333333333
202306하순,245,양파,0,양파,상품,kg,1,2144,0,2253,2397,1891.66666666666
202306하순,246,파,2,쪽파,상품,kg,1,10523,0,7994,10440,6668.66666666666
202306하순,246,파,2,쪽파,중품,kg,1,7213,0,4802,7406,4869.33333333333
202306하순,246,파,0,대파,상품,kg,1,3021,0,3225,2962,2672.0
202306하순,246,파,0,대파,중품,kg,1,2222,0,2212,1985,1832.0
202307상순,152,감자,1,수미,중품,g,100,323,0,385,365,213.666666666666
202307상순,152,감자,1,수미,상품,g,100,407,0,494,453,296.0
202307상순,241,건고추,0,화건,상품,g,600,15969,0,16055,13598,15784.0
202307상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9257,0,10380,13228,9939.33333333333
202307상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7644,0,8314,9870,7195.0
202307상순,231,무,1,봄,상품,개,1,1957,0,1920,2161,1886.66666666666
202307상순,231,무,1,봄,중품,개,1,1868,0,1758,1969,1562.0
202307상순,412,배,1,신고,중품,개,10,19700,0,21597,33358,29253.0
202307상순,211,배추,1,봄,상품,포기,1,4070,0,3779,4452,3502.66666666666
202307상순,211,배추,1,봄,중품,포기,1,3543,0,3390,4314,2874.66666666666
202307상순,411,사과,5,후지,중품,개,10,20966,0,18683,20960,19102.6666666666
202307상순,214,상추,1,적,중품,g,100,803,0,613,1319,675.0
202307상순,214,상추,1,적,상품,g,100,1276,0,981,1685,1011.66666666666
202307상순,245,양파,0,양파,중품,kg,1,1861,0,1855,1734,1516.33333333333
202307상순,245,양파,0,양파,상품,kg,1,2092,0,2090,2470,1839.33333333333
202307상순,246,파,2,쪽파,상품,kg,1,9839,0,7869,10907,6363.0
202307상순,246,파,0,대파,상품,kg,1,3101,0,3200,2894,2602.66666666666
202307상순,246,파,2,쪽파,중품,kg,1,6258,0,5087,7383,4636.33333333333
202307상순,246,파,0,대파,중품,kg,1,2119,0,2216,2031,1789.0
202307중순,152,감자,1,수미,상품,g,100,378,0,499,432,282.333333333333
202307중순,152,감자,1,수미,중품,g,100,319,0,409,348,203.333333333333
202307중순,241,건고추,0,화건,상품,g,600,16192,0,16220,13639,15852.6666666666
202307중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9838,0,10321,13202,9631.0
202307중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7667,0,8079,9899,7183.33333333333
202307중순,231,무,1,봄,중품,개,1,1816,0,1658,2237,1636.0
202307중순,231,무,1,봄,상품,개,1,1926,0,1798,2406,1938.66666666666
202307중순,412,배,1,신고,중품,개,10,20323,0,20906,33683,29720.0
202307중순,211,배추,1,봄,상품,포기,1,3949,0,3641,4861,3888.66666666666
202307중순,211,배추,1,봄,중품,포기,1,3462,0,3432,4707,3151.0
202307중순,211,배추,2,여름(고랭지),상품,포기,1,4264,0,0,6003,0.0
202307중순,211,배추,2,여름(고랭지),중품,포기,1,3446,0,0,4785,0.0
202307중순,411,사과,5,후지,중품,개,10,21295,0,19209,21019,19288.3333333333
202307중순,214,상추,1,적,상품,g,100,1808,0,1020,2209,1163.0
202307중순,214,상추,1,적,중품,g,100,1213,0,644,1504,803.0
202307중순,245,양파,0,양파,중품,kg,1,1883,0,1843,1741,1518.33333333333
202307중순,245,양파,0,양파,상품,kg,1,2138,0,2149,2529,1846.33333333333
202307중순,246,파,0,대파,상품,kg,1,3228,0,3066,2871,2641.0
202307중순,246,파,2,쪽파,중품,kg,1,6656,0,5964,6868,4904.66666666666
202307중순,246,파,2,쪽파,상품,kg,1,10035,0,8866,10566,6907.66666666666
202307중순,246,파,0,대파,중품,kg,1,2232,0,2155,2140,1773.0
202307하순,152,감자,1,수미,상품,g,100,385,0,426,410,268.666666666666
202307하순,152,감자,1,수미,중품,g,100,315,0,335,318,198.0
202307하순,241,건고추,0,화건,상품,g,600,16312,0,16340,13840,15843.3333333333
202307하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7691,0,7856,9779,7365.0
202307하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10099,0,10076,13514,10013.6666666666
202307하순,231,무,2,고랭지,상품,개,1,2246,0,0,3034,0.0
202307하순,231,무,2,고랭지,중품,개,1,1955,0,0,2257,0.0
202307하순,231,무,1,봄,중품,개,1,1883,0,1830,2262,1727.0
202307하순,231,무,1,봄,상품,개,1,2115,0,1927,2876,2020.0
202307하순,412,배,1,신고,중품,개,10,19597,0,20891,33939,30046.0
202307하순,211,배추,2,여름(고랭지),상품,포기,1,4306,0,0,7048,4660.33333333333
202307하순,211,배추,2,여름(고랭지),중품,포기,1,3899,0,0,6156,3875.0
202307하순,211,배추,1,봄,상품,포기,1,4201,0,3919,0,0.0
202307하순,411,사과,6,쓰가루,상품,개,10,24311,0,0,0,0.0
202307하순,411,사과,6,쓰가루,중품,개,10,19119,0,0,0,0.0
202307하순,411,사과,5,후지,중품,개,10,20646,0,20226,20432,19285.0
202307하순,214,상추,1,적,상품,g,100,2375,0,1062,2002,1266.33333333333
202307하순,214,상추,1,적,중품,g,100,1757,0,654,1173,830.333333333333
202307하순,245,양파,0,양파,상품,kg,1,2100,0,2144,2560,1819.0
202307하순,245,양파,0,양파,중품,kg,1,1880,0,1856,1771,1524.66666666666
202307하순,246,파,2,쪽파,중품,kg,1,7933,0,7213,6520,4746.0
202307하순,246,파,0,대파,상품,kg,1,3335,0,3021,3122,2673.33333333333
202307하순,246,파,0,대파,중품,kg,1,2550,0,2222,2173,1758.0
202307하순,246,파,2,쪽파,상품,kg,1,12177,0,10523,10165,7060.33333333333
