YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405하순,152,감자,4,시설봄감자,중품,g,100,421,0,439,0,0.0
202405하순,152,감자,4,시설봄감자,상품,g,100,523,0,594,0,0.0
202405하순,152,감자,1,수미,중품,g,100,481,0,314,513,364.0
202405하순,152,감자,1,수미,상품,g,100,484,0,386,623,468.666666666666
202405하순,241,건고추,0,화건,상품,g,600,18732,0,18715,15929,15339.3333333333
202405하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7619,0,7591,8412,7760.66666666666
202405하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9174,0,9497,10942,10659.3333333333
202405하순,231,무,6,월동,상품,개,1,2329,0,1918,2471,1795.33333333333
202405하순,231,무,1,봄,중품,개,1,1747,0,0,2309,0.0
202405하순,231,무,1,봄,상품,개,1,1950,0,0,2279,0.0
202405하순,231,무,6,월동,중품,개,1,1738,0,1661,1918,1329.66666666666
202405하순,412,배,1,신고,중품,개,10,38152,0,34399,22482,27184.6666666666
202405하순,211,배추,1,봄,상품,포기,1,3578,0,3928,4017,3742.33333333333
202405하순,411,사과,5,후지,중품,개,10,25564,0,21727,18672,18367.0
202405하순,214,상추,1,적,중품,g,100,557,0,576,613,535.0
202405하순,214,상추,1,적,상품,g,100,821,0,895,992,832.333333333333
202405하순,245,양파,0,양파,상품,kg,1,2103,0,2618,2253,2009.0
202405하순,245,양파,0,양파,중품,kg,1,1647,0,2294,2159,1552.33333333333
202405하순,246,파,2,쪽파,중품,kg,1,5297,0,5350,4802,4079.33333333333
202405하순,246,파,0,대파,상품,kg,1,2809,0,2221,3225,2835.0
202405하순,246,파,0,대파,중품,kg,1,2225,0,1810,2212,1946.33333333333
202405하순,246,파,2,쪽파,상품,kg,1,8115,0,8021,7994,6163.33333333333
202406상순,152,감자,1,수미,상품,g,100,399,0,369,494,422.333333333333
202406상순,152,감자,4,시설봄감자,중품,g,100,365,0,449,521,0.0
202406상순,152,감자,4,시설봄감자,상품,g,100,462,0,561,650,0.0
202406상순,241,건고추,0,화건,상품,g,600,18723,0,18740,16055,15402.3333333333
202406상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10190,0,9301,10380,10399.0
202406상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7605,0,7597,8314,7700.0
202406상순,231,무,1,봄,중품,개,1,2032,0,2347,1758,0.0
202406상순,231,무,1,봄,상품,개,1,2127,0,0,1920,0.0
202406상순,412,배,1,신고,중품,개,10,45723,0,37360,21597,26198.3333333333
202406상순,211,배추,1,봄,중품,포기,1,3243,0,0,3390,3074.0
202406상순,211,배추,1,봄,상품,포기,1,3663,0,4182,3779,3699.66666666666
202406상순,411,사과,5,후지,중품,개,10,25688,0,23123,18683,18661.0
202406상순,214,상추,1,적,중품,g,100,528,0,614,613,545.666666666666
202406상순,214,상추,1,적,상품,g,100,872,0,918,981,867.666666666666
