YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202302중순,152,감자,1,수미,상품,g,100,500,0,449,480,440.333333333333
202302중순,152,감자,1,수미,중품,g,100,358,0,327,274,267.0
202302중순,241,건고추,2,양건,상품,g,600,19267,0,18664,17072,19257.6666666666
202302중순,241,건고추,0,화건,상품,g,600,16353,0,16408,13553,16151.6666666666
202302중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,13181,0,12632,12409,9819.33333333333
202302중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9410,0,9567,9061,7319.33333333333
202302중순,231,무,6,월동,중품,개,1,1846,0,1588,1519,1691.0
202302중순,231,무,6,월동,상품,개,1,2056,0,1819,1701,1846.0
202302중순,412,배,1,신고,중품,개,10,22462,0,22669,26872,24686.0
202302중순,211,배추,6,월동,중품,포기,1,2953,0,2664,3477,3191.0
202302중순,211,배추,6,월동,상품,포기,1,3075,0,2878,4086,4056.0
202302중순,411,사과,5,후지,중품,개,10,16684,0,15931,18996,17329.6666666666
202302중순,214,상추,1,적,중품,g,100,733,0,1068,644,635.666666666666
202302중순,214,상추,1,적,상품,g,100,1174,0,1507,1099,972.0
202302중순,245,양파,0,양파,중품,kg,1,2027,0,2025,1536,1597.66666666666
202302중순,245,양파,0,양파,상품,kg,1,2538,0,2766,2052,1974.33333333333
202302중순,246,파,0,대파,중품,kg,1,2444,0,2280,1916,2222.66666666666
202302중순,246,파,0,대파,상품,kg,1,3367,0,3379,2740,3201.66666666666
202302중순,246,파,2,쪽파,상품,kg,1,7595,0,10224,8891,6970.66666666666
202302중순,246,파,2,쪽파,중품,kg,1,5135,0,6328,6962,5194.66666666666
202302하순,152,감자,1,수미,중품,g,100,416,0,331,282,272.666666666666
202302하순,152,감자,1,수미,상품,g,100,528,0,453,523,461.333333333333
202302하순,241,건고추,2,양건,상품,g,600,19292,0,18895,17083,19208.3333333333
202302하순,241,건고추,0,화건,상품,g,600,16459,0,16397,13564,16096.3333333333
202302하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,13189,0,12692,12109,9809.33333333333
202302하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9526,0,9922,9057,7271.66666666666
202302하순,231,무,6,월동,상품,개,1,2025,0,1802,1664,1749.0
202302하순,231,무,6,월동,중품,개,1,1934,0,1668,1455,1602.0
202302하순,412,배,1,신고,중품,개,10,22125,0,23018,27270,24685.3333333333
202302하순,211,배추,6,월동,상품,포기,1,3157,0,2846,4179,4266.33333333333
202302하순,211,배추,6,월동,중품,포기,1,2992,0,2736,3370,3280.33333333333
202302하순,411,사과,5,후지,중품,개,10,16598,0,16442,18968,17060.6666666666
202302하순,214,상추,1,적,중품,g,100,726,0,942,583,563.333333333333
202302하순,214,상추,1,적,상품,g,100,1194,0,1387,885,851.0
202302하순,245,양파,0,양파,중품,kg,1,2076,0,2025,1510,1631.0
202302하순,245,양파,0,양파,상품,kg,1,2550,0,2736,1990,2000.33333333333
202302하순,246,파,0,대파,상품,kg,1,3444,0,3315,2713,2918.0
202302하순,246,파,2,쪽파,중품,kg,1,4883,0,6650,6496,4572.33333333333
202302하순,246,파,2,쪽파,상품,kg,1,7095,0,10118,8274,6368.33333333333
202302하순,246,파,0,대파,중품,kg,1,2473,0,2319,1902,1999.0
202303상순,152,감자,1,수미,상품,g,100,550,0,463,511,472.0
202303상순,152,감자,1,수미,중품,g,100,446,0,323,282,274.666666666666
202303상순,241,건고추,0,화건,상품,g,600,16376,0,16357,13607,16100.3333333333
202303상순,241,건고추,2,양건,상품,g,600,19325,0,19242,17292,19270.6666666666
202303상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9258,0,9382,9051,7305.66666666666
202303상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12353,0,12978,11942,9680.33333333333
202303상순,231,무,6,월동,중품,개,1,1728,0,1740,1544,1553.0
202303상순,231,무,6,월동,상품,개,1,1929,0,1969,1674,1698.66666666666
202303상순,412,배,1,신고,중품,개,10,20498,0,23043,27161,24555.6666666666
202303상순,211,배추,6,월동,중품,포기,1,3016,0,2852,3508,3392.33333333333
202303상순,211,배추,6,월동,상품,포기,1,3361,0,2943,4223,4284.0
202303상순,411,사과,5,후지,중품,개,10,16413,0,16741,19091,16742.3333333333
202303상순,214,상추,1,적,중품,g,100,824,0,835,596,528.0
202303상순,214,상추,1,적,상품,g,100,1200,0,1262,837,761.333333333333
202303상순,245,양파,0,양파,상품,kg,1,2682,0,2577,1975,2180.0
202303상순,245,양파,0,양파,중품,kg,1,2150,0,2025,1498,1764.33333333333
202303상순,246,파,0,대파,중품,kg,1,2678,0,2470,1995,1954.66666666666
202303상순,246,파,2,쪽파,중품,kg,1,4317,0,5666,6512,3704.33333333333
202303상순,246,파,0,대파,상품,kg,1,3696,0,3379,2821,2802.0
202303상순,246,파,2,쪽파,상품,kg,1,6283,0,8653,8074,5623.66666666666
202303중순,152,감자,1,수미,상품,g,100,602,0,500,506,491.0
202303중순,152,감자,1,수미,중품,g,100,484,0,358,294,288.333333333333
202303중순,241,건고추,2,양건,상품,g,600,19329,0,19267,17292,19198.3333333333
202303중순,241,건고추,0,화건,상품,g,600,16341,0,16353,13544,16037.0
202303중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,12405,0,13181,12000,9775.33333333333
202303중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,9753,0,9410,9051,7347.0
202303중순,231,무,6,월동,중품,개,1,1728,0,1846,1511,1478.66666666666
202303중순,231,무,6,월동,상품,개,1,1915,0,2056,1659,1644.66666666666
202303중순,412,배,1,신고,중품,개,10,21531,0,22462,27111,24361.0
202303중순,211,배추,6,월동,상품,포기,1,3575,0,3075,4424,4343.33333333333
202303중순,211,배추,6,월동,중품,포기,1,3075,0,2953,3563,3458.33333333333
202303중순,411,사과,5,후지,중품,개,10,16740,0,16684,19406,16940.3333333333
202303중순,214,상추,1,적,상품,g,100,1142,0,1174,854,757.333333333333
202303중순,214,상추,1,적,중품,g,100,690,0,733,585,522.333333333333
202303중순,245,양파,0,양파,상품,kg,1,2907,0,2538,1897,2127.66666666666
