YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311중순,100000,*전국도매시장,501,감자,050110,자주감자,46735.0,58584500,1253.54659248956,1802.07296849087,1272.10618846694,940.83163473298,1200.0,150.0,2680.0,87,1377.24548481485,1138.90911225927,1025.49912434325,868.270902503194,2023
202311중순,100000,*전국도매시장,501,감자,050103,대지,45876.0,58550300,1276.27299677391,1949.54659949622,1312.06536856745,581.50610287707,910.0,125.0,2088.88888888888,35,1285.55690275106,1320.54039581427,1555.40285451197,1181.46513568371,2023
202311중순,100000,*전국도매시장,501,감자,050118,홍감자,1720.0,2028000,1179.06976744186,1776.36363636363,1319.4495412844,485.365853658536,1322.5,0.0,2150.0,28,934.814814814814,1348.3606557377,1260.80831408775,908.611278136473,2023
202311중순,100000,*전국도매시장,501,감자,050115,조림감자,130.0,157000,1207.6923076923,0.0,1600.0,962.5,1600.0,962.5,1600.0,3,1409.72222222222,1043.92857142857,1642.5,0.0,2023
202311중순,100000,*전국도매시장,501,감자,050121,돼지감자,20659.0,24927400,1206.6121303064,1613.45072144778,1230.37092984222,788.332617103566,1195.0,440.0,2400.0,116,1131.02970152521,1847.79993668882,980.067958535444,1042.18690776739,2023
202311중순,100000,*전국도매시장,501,감자,050124,깐감자,49.0,25700,524.489795918367,600.0,520.0,500.0,500.0,500.0,600.0,6,526.666666666666,0.0,2409.0909090909,0.0,2023
202311중순,100000,*전국도매시장,501,감자,050116,추백감자,6160.0,7610400,1235.45454545454,1625.0,1366.25282167042,653.410852713178,1081.25,500.0,1625.0,15,1307.67543859649,1362.5,1135.77777777777,0.0,2023
202311중순,100000,*전국도매시장,501,감자,050114,봄감자,1540.0,1864600,1210.77922077922,1883.75,1296.74418604651,861.538461538461,1483.33333333333,861.538461538461,1911.66666666666,9,718.664477285167,1103.98601398601,1192.67299864314,1048.64546908076,2023
202311중순,100000,*전국도매시장,501,감자,050199,기타감자,1937371.0,2912388560,1503.26837761068,1920.70188666503,1543.18579838148,1010.57571119009,1312.5,0.0,7600.0,1167,1448.24244565852,1363.7697033359,1571.23140718079,1280.3158384597,2023
202311중순,100000,*전국도매시장,501,감자,050101,수미,734836.0,1103601609,1501.83389082734,1940.72186526344,1551.48087491109,929.096170372757,1325.0,0.0,4790.0,581,1415.65998832197,1308.29946194342,1611.83629842673,1241.53650608728,2023
202311중순,100000,*전국도매시장,501,감자,050111,가을감자,11470.0,17774000,1549.60767218831,1918.91891891891,1749.15048543689,926.923076923076,1575.0,250.0,2000.0,14,1358.49962313925,1187.62058550185,1533.88429752066,3077.20588235294,2023
