YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202405중순,15200,감자,20키로상자,상,50751.5,59991.4444444444,63264.2222222222,63700.5555555555,46098.1388888888
202405중순,15200,감자,20키로상자,특,56090.125,63155.3333333333,66903.7777777777,68497.5555555555,54339.1018518518
202405중순,15200,감자,20키로상자,중,40746.875,55272.7777777777,53449.4444444444,52755.1111111111,32488.2037037037
202405중순,15200,감자,20키로상자,하,19183.75,31714.1111111111,30618.3333333333,33481.8888888888,15924.4675925925
202405중순,15203,감자 대지,20키로상자,상,43131.4285714285,0.0,0.0,52818.0,37434.8009259259
202405중순,15203,감자 대지,20키로상자,하,19061.0,0.0,0.0,30851.25,16584.287037037
202405중순,15203,감자 대지,20키로상자,특,44000.0,0.0,0.0,54000.0,40013.3981481481
202405중순,15203,감자 대지,20키로상자,중,37874.1428571428,0.0,0.0,44308.375,31524.7546296296
202405중순,15207,감자 두백,20키로상자,특,32302.3333333333,46605.2222222222,50521.6666666666,59000.0,0.0
202405중순,15207,감자 두백,20키로상자,중,15576.3333333333,28116.7777777777,35061.3333333333,44853.0,0.0
202405중순,15207,감자 두백,20키로상자,상,23070.0,38706.3333333333,44301.8888888888,54108.0,0.0
202405중순,15207,감자 두백,20키로상자,하,8573.0,11862.1111111111,21279.7777777777,32148.0,0.0
202405중순,15205,감자 수미,20키로상자,중,42227.75,55704.8888888888,54834.0,53470.7777777777,32748.6064814814
202405중순,15205,감자 수미,20키로상자,특,56366.0,63164.4444444444,66795.2222222222,68328.3333333333,54559.9305555555
202405중순,15205,감자 수미,20키로상자,하,19926.0,32353.7777777777,33404.2222222222,35315.5555555555,16092.2916666666
202405중순,15208,감자 수미(햇),20키로상자,상,51393.375,60071.3333333333,63799.4444444444,64674.6666666666,0.0
202405중순,15208,감자 수미(햇),20키로상자,중,41988.625,55990.3333333333,55506.8888888888,54411.0,0.0
202405중순,15208,감자 수미(햇),20키로상자,하,20116.25,33222.7777777777,34098.8888888888,35815.5555555555,0.0
202405중순,15208,감자 수미(햇),20키로상자,특,56269.5,63203.7777777777,66968.3333333333,68362.8888888888,0.0
