YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202306하순,15200,감자,20키로상자,하,12653.5555555555,12512.0,23007.3333333333,14406.4444444444,0.0
202306하순,15200,감자,20키로상자,특,42169.1111111111,40034.0,70786.0,39221.1111111111,0.0
202306하순,15200,감자,20키로상자,중,25133.1111111111,25143.5,39090.7777777777,28384.1111111111,0.0
202306하순,15200,감자,20키로상자,상,35031.6666666666,32975.25,50733.3333333333,35035.8888888888,0.0
202306하순,15207,감자 두백,20키로상자,특,37000.0,0.0,0.0,0.0,0.0
202306하순,15207,감자 두백,20키로상자,하,20385.0,0.0,0.0,0.0,0.0
202306하순,15207,감자 두백,20키로상자,중,25787.0,0.0,0.0,0.0,0.0
202306하순,15207,감자 두백,20키로상자,상,32424.0,0.0,0.0,0.0,0.0
202306하순,15205,감자 수미,20키로상자,하,13203.7777777777,12768.125,24614.6666666666,14554.8888888888,8360.11111111111
202306하순,15205,감자 수미,20키로상자,특,41348.2222222222,40273.5,74321.2222222222,38648.4444444444,26882.3611111111
202306하순,15205,감자 수미,20키로상자,중,25106.7777777777,25021.0,40162.8888888888,28328.1111111111,16458.7268518518
202306하순,15208,감자 수미(햇),20키로상자,상,34621.5555555555,32921.875,55401.0,35299.3333333333,0.0
202306하순,15208,감자 수미(햇),20키로상자,중,25100.4444444444,24972.375,40294.2222222222,28329.4444444444,0.0
202306하순,15208,감자 수미(햇),20키로상자,특,41344.2222222222,40151.375,74754.2222222222,38652.1111111111,0.0
202306하순,15208,감자 수미(햇),20키로상자,하,13204.0,12368.5,24714.7777777777,14560.2222222222,0.0
202306하순,24505,깐쪽파,10키로상자,특,117869.0,161604.375,86348.1111111111,169945.888888888,103299.893518518
202306하순,24505,깐쪽파,10키로상자,하,47151.8888888888,54520.5,46480.1111111111,71313.6666666666,43973.287037037
202306하순,24505,깐쪽파,10키로상자,중,79276.8888888888,95917.375,58838.2222222222,108096.222222222,72308.6759259259
202306하순,24505,깐쪽파,10키로상자,상,100234.444444444,137050.0,72429.5555555555,144055.222222222,91989.7685185185
202306하순,24202,꽈리고추,4키로상자,상,18179.8888888888,25991.625,22537.4444444444,24519.8888888888,18789.1203703703
202306하순,24202,꽈리고추,4키로상자,중,13935.6666666666,20228.75,15141.7777777777,19051.3333333333,14795.7731481481
202306하순,24202,꽈리고추,4키로상자,특,26151.2222222222,32715.625,30504.4444444444,30645.1111111111,24383.8148148148
202306하순,24202,꽈리고추,4키로상자,하,10199.1111111111,15359.875,11050.8888888888,14486.3333333333,11356.699074074
202306하순,24501,대파(일반),10키로묶음,상,18869.3333333333,14621.125,17689.5555555555,0.0,0.0
202306하순,24501,대파(일반),10키로묶음,중,16147.6666666666,11764.0,15495.2222222222,0.0,0.0
202306하순,24501,대파(일반),1키로단,하,1307.77777777777,889.625,1275.55555555555,1126.44444444444,937.717592592592
202306하순,24501,대파(일반),1키로단,특,2201.22222222222,1850.0,2030.33333333333,2015.22222222222,1733.25
202306하순,24501,대파(일반),1키로단,중,1609.66666666666,1172.125,1546.44444444444,1354.88888888888,1170.14814814814
202306하순,24501,대파(일반),10키로묶음,하,13273.7777777777,8978.75,12815.5555555555,0.0,0.0
202306하순,24501,대파(일반),10키로묶음,특,21962.2222222222,18193.375,20241.3333333333,0.0,0.0
202306하순,24209,롱그린고추,10키로상자,상,46409.2222222222,52333.0,42604.6666666666,39354.6666666666,0.0
202306하순,24209,롱그린고추,10키로상자,중,32633.4444444444,35940.125,29660.2222222222,27470.2222222222,0.0
202306하순,24209,롱그린고추,10키로상자,특,58501.4444444444,65240.0,51216.3333333333,49197.5555555555,0.0
202306하순,24209,롱그린고추,10키로상자,하,18785.2222222222,19113.125,15447.0,13033.2222222222,0.0
202306하순,23100,무,20키로상자,특,14642.0,14198.25,16718.2222222222,21489.4444444444,12983.1527777777
202306하순,23100,무,20키로상자,하,5820.77777777777,5429.625,5662.88888888888,7952.0,7177.11111111111
