YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,16,6등,60.0,40500,675.0,675.0,675.0,675.0,1,900.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,80.0,94000,1175.0,1175.0,1175.0,1175.0,1,1105.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,10,.,10.0,20000,2000.0,2000.0,2000.0,2000.0,1,0.0,1100.0,700.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50110,자주감자,11,특,26.0,325000,12500.0,12500.0,12500.0,12500.0,1,18000.0,2013.04347826086,1290.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,2380.0,5184500,2178.36134453781,2212.5,600.0,2292.5,3,2345.74712643678,2350.22388059701,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,100.0,177000,1770.0,1770.0,1770.0,1770.0,1,807.333333333333,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,120.0,201000,1675.0,1675.0,1675.0,1675.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50113,두백,14,4등,120.0,159600,1330.0,1330.0,1330.0,1330.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50113,두백,15,5등,60.0,70500,1175.0,1175.0,1175.0,1175.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50113,두백,16,6등,40.0,27200,680.0,680.0,680.0,680.0,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,50.0,85600,1712.0,1712.0,1712.0,1712.0,1,1500.0,300.0,785.046728971962,837.746305342141,2023
202301상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,6336.0,8079300,1275.14204545454,900.0,295.0,1915.44117647058,7,1135.83136094674,1175.56587347649,1202.45975308641,863.197438424159,2023
202301상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,94005.0,202759225,2156.89830328174,2149.17254089233,2012.00743494423,2818.41620333598,8,2220.93779250927,2031.09285913269,1929.40187555168,1741.64278973726,2023
202301상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,1680.0,1376950,819.613095238095,674.761904761904,340.0,1087.34375,6,1096.47435897435,1289.26229508196,941.053719008264,784.250882313852,2023
202301상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,3500.0,1505750,430.214285714285,355.75,250.0,559.722222222222,7,527.31843575419,614.154511075094,672.105263157894,599.903708783359,2023
202301상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,4860.0,4216000,867.489711934156,926.595744680851,603.230769230769,1077.27272727272,5,933.623188405797,788.333333333333,1197.57575757575,761.727531727531,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,1160.0,2497000,2152.58620689655,2250.0,1483.33333333333,2440.0,7,2261.05263157894,2309.86486486486,1568.33333333333,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,3240.0,5482290,1692.06481481481,1662.87234042553,1184.41176470588,2592.68181818181,5,2069.7536231884,1996.25935162094,1391.70112781954,1358.39738299783,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,710.0,665200,936.901408450704,911.315789473684,605.0,1290.0,4,1383.23529411764,1600.0,657.833333333333,731.324599954924,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,570.0,454600,797.543859649122,585.833333333333,300.0,1483.33333333333,4,1316.07142857142,1046.25,366.363636363636,511.329646833296,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,120.0,201600,1680.0,1680.0,1680.0,1680.0,1,1885.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,60.0,51000,850.0,850.0,850.0,850.0,1,0.0,800.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,4810.0,11512200,2393.38877338877,1913.58490566037,100.0,2558.32061068702,4,1908.98148148148,2228.22422028659,2604.10714285714,2202.39855065579,2023
202301상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,3020.0,8172900,2706.25827814569,2847.98517520215,2100.65789473684,3251.85185185185,6,2744.27244582043,3078.63070539419,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,12,상,610.0,994500,1630.32786885245,1650.0,1328.57142857142,1800.0,4,1725.64102564102,1667.79661016949,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,160.0,157500,984.375,984.375,984.375,984.375,1,0.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,13250.0,52791500,3984.26415094339,3816.57718120805,845.0,4557.60869565217,9,3048.96813353566,3068.932735426,3022.38709677419,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,2930.0,7690700,2624.81228668941,3257.68292682926,1103.33333333333,3543.42105263157,8,2560.61757719715,1828.04913294797,2495.37878787878,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,13,보통,4560.0,6339400,1390.21929824561,1464.33589743589,1229.63333333333,1699.03846153846,2,2474.40860215053,787.07468879668,802.173913043478,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,14,4등,1660.0,3351300,2018.85542168674,2088.65259740259,1874.0909090909,2303.21428571428,2,4722.75510204081,730.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,830.0,1809500,2180.12048192771,2051.0,400.0,2613.18181818181,3,3981.95652173913,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,16,6등,300.0,703100,2343.66666666666,2374.31818181818,2308.63636363636,2440.0,2,2945.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,17,7등,120.0,219900,1832.5,1811.5,1780.0,1843.0,2,2320.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,18,8등,20.0,28900,1445.0,1445.0,1445.0,1445.0,1,1300.0,0.0,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60176,미야비,19,등외,220.0,471400,2142.72727272727,1880.0,1593.75,2776.66666666666,3,0.0,1409.64912280701,0.0,0.0,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,25825.0,104547500,4048.30590513068,3688.18977591036,1763.46153846153,4563.51351351351,8,2756.87188019966,1786.34453781512,2394.34471803018,2293.13865532012,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,31300.0,113983200,3641.6357827476,3390.26879887252,2711.6049382716,4506.5,8,3833.57643410852,2435.19438444924,2980.54437416139,2972.18489806802,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,3925.0,14058500,3581.78343949044,2561.46551724137,1576.0,4436.86868686868,6,1804.1,1623.13099041533,2810.36679536679,2319.14662108836,2023
202301상순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,3380.0,8482800,2509.70414201183,2390.29411764705,2353.11475409836,2636.97802197802,3,2797.6282051282,1874.59459459459,4256.19991257467,0.0,2023
