YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202401하순,152,감자,1,수미,중품,g,100,323,0,309,331,278.0
202401하순,152,감자,4,시설봄감자,상품,g,100,550,0,0,0,0.0
202401하순,152,감자,2,대지마,중품,g,100,548,0,587,0,0.0
202401하순,152,감자,1,수미,상품,g,100,369,0,381,453,380.333333333333
202401하순,152,감자,2,대지마,상품,g,100,599,0,0,0,0.0
202401하순,241,건고추,0,화건,상품,g,600,18544,0,18416,16397,15734.3333333333
202401하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10020,0,9908,12692,10341.0
202401하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7590,0,7757,9922,7763.0
202401하순,231,무,6,월동,중품,개,1,1431,0,1483,1668,1640.66666666666
202401하순,231,무,6,월동,상품,개,1,1540,0,1769,1802,1834.0
202401하순,412,배,1,신고,중품,개,10,24942,0,26478,23018,25648.3333333333
202401하순,211,배추,6,월동,상품,포기,1,3164,0,3332,2846,3311.0
202401하순,411,사과,5,후지,중품,개,10,21567,0,22265,16442,16964.0
202401하순,214,상추,1,적,중품,g,100,818,0,732,942,853.666666666666
202401하순,214,상추,1,적,상품,g,100,1234,0,1015,1387,1246.33333333333
202401하순,245,양파,0,양파,상품,kg,1,2430,0,2344,2736,2161.66666666666
202401하순,246,파,2,쪽파,상품,kg,1,11140,0,11382,10118,8754.0
202401하순,246,파,0,대파,중품,kg,1,3690,0,3730,2319,2098.0
202401하순,246,파,2,쪽파,중품,kg,1,7903,0,7788,6650,6280.0
202401하순,246,파,0,대파,상품,kg,1,3784,0,4713,3315,2976.0
202402상순,152,감자,4,시설봄감자,상품,g,100,605,0,0,0,0.0
202402상순,152,감자,2,대지마,상품,g,100,641,0,0,0,0.0
202402상순,152,감자,1,수미,상품,g,100,374,0,369,463,413.666666666666
202402상순,152,감자,1,수미,중품,g,100,302,0,291,323,281.666666666666
202402상순,241,건고추,0,화건,상품,g,600,18511,0,18430,16357,15718.3333333333
202402상순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7652,0,7747,9382,7828.66666666666
202402상순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9484,0,9599,12978,10562.6666666666
202402상순,231,무,6,월동,중품,개,1,1479,0,1476,1740,1668.33333333333
202402상순,231,무,6,월동,상품,개,1,1583,0,1807,1969,1889.0
202402상순,412,배,1,신고,중품,개,10,26553,0,26805,23043,25195.6666666666
202402상순,211,배추,6,월동,상품,포기,1,3017,0,3163,2943,3476.66666666666
202402상순,411,사과,5,후지,중품,개,10,22422,0,22785,16741,17762.3333333333
202402상순,214,상추,1,적,상품,g,100,1234,0,1200,1262,1151.0
202402상순,214,상추,1,적,중품,g,100,809,0,778,835,741.333333333333
202402상순,245,양파,0,양파,상품,kg,1,2103,0,2317,2577,2096.33333333333
202402상순,246,파,2,쪽파,상품,kg,1,12204,0,10615,8653,8219.66666666666
202402상순,246,파,0,대파,상품,kg,1,3822,0,4741,3379,2917.66666666666
202402상순,246,파,2,쪽파,중품,kg,1,8117,0,7738,5666,5949.33333333333
202402상순,246,파,0,대파,중품,kg,1,3753,0,3900,2470,2129.0
202402중순,152,감자,4,시설봄감자,상품,g,100,568,0,0,0,0.0
202402중순,152,감자,2,대지마,상품,g,100,643,0,535,0,0.0
202402중순,152,감자,1,수미,중품,g,100,297,0,294,358,267.0
202402중순,152,감자,1,수미,상품,g,100,378,0,355,500,440.333333333333
202402중순,241,건고추,0,화건,상품,g,600,18511,0,18530,16353,15711.0
202402중순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7611,0,7743,9410,7805.66666666666
202402중순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,9784,0,9962,13181,10737.0
202402중순,231,무,6,월동,중품,개,1,1471,0,1390,1846,1690.33333333333
202402중순,231,무,6,월동,상품,개,1,1720,0,1449,2056,1846.0
202402중순,412,배,1,신고,중품,개,10,29511,0,25017,22462,25163.3333333333
202402중순,211,배추,6,월동,상품,포기,1,3477,0,2785,3075,3633.33333333333
202402중순,211,배추,6,월동,중품,포기,1,3050,0,0,2953,3016.33333333333
202402중순,411,사과,5,후지,중품,개,10,23281,0,22450,16684,17658.6666666666
202402중순,214,상추,1,적,중품,g,100,761,0,748,733,644.333333333333
202402중순,214,상추,1,적,상품,g,100,1157,0,1210,1174,1013.0
202402중순,245,양파,0,양파,상품,kg,1,2159,0,2302,2538,2118.33333333333
202402중순,246,파,2,쪽파,상품,kg,1,11703,0,9971,7595,7367.0
