YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202402하순,152,감자,1,수미,상품,g,100,382,0,369,528,466.0
202402하순,152,감자,2,대지마,상품,g,100,528,0,599,0,0.0
202402하순,152,감자,1,수미,중품,g,100,299,0,323,416,272.666666666666
202402하순,152,감자,4,시설봄감자,상품,g,100,576,0,550,0,0.0
202402하순,241,건고추,0,화건,상품,g,600,18454,0,18544,16459,15739.0
202402하순,258,깐마늘(국산),1,깐마늘(국산),상품,kg,1,10258,0,10020,13189,10603.0
202402하순,258,깐마늘(국산),1,깐마늘(국산),중품,kg,1,7561,0,7590,9526,7773.66666666666
202402하순,231,무,6,월동,중품,개,1,1479,0,1431,1934,1602.0
202402하순,231,무,6,월동,상품,개,1,1797,0,1540,2025,1749.0
202402하순,412,배,1,신고,중품,개,10,31723,0,24942,22125,24983.3333333333
202402하순,211,배추,6,월동,상품,포기,1,3815,0,3164,3157,3890.66666666666
202402하순,211,배추,6,월동,중품,포기,1,3061,0,0,2992,3127.66666666666
202402하순,411,사과,5,후지,중품,개,10,22954,0,21567,16598,17494.0
202402하순,214,상추,1,적,중품,g,100,671,0,818,726,605.0
202402하순,214,상추,1,적,상품,g,100,1053,0,1234,1194,890.666666666666
202402하순,245,양파,0,양파,중품,kg,1,2123,0,0,2076,1726.33333333333
202402하순,245,양파,0,양파,상품,kg,1,2379,0,2430,2550,2155.0
202402하순,246,파,2,쪽파,중품,kg,1,6685,0,7903,4883,4897.66666666666
202402하순,246,파,2,쪽파,상품,kg,1,9506,0,11140,7095,6982.0
202402하순,246,파,0,대파,중품,kg,1,3448,0,3690,2473,2042.66666666666
202402하순,246,파,0,대파,상품,kg,1,4372,0,3784,3444,2842.33333333333
202403상순,152,감자,1,수미,중품,g,100,300,0,302,446,274.666666666666
202403상순,152,감자,1,수미,상품,g,100,377,0,374,550,472.0
202403상순,152,감자,4,시설봄감자,상품,g,100,629,0,605,0,0.0
202403상순,152,감자,2,대지마,상품,g,100,535,0,641,0,0.0
