YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202403하순,15200,감자,20키로상자,특,85153.2222222222,79972.8888888888,75016.5,93964.6,79923.1074074074
202403하순,15200,감자,20키로상자,중,39967.7777777777,38913.5555555555,38317.5,51897.4,29443.7518518518
202403하순,15200,감자,20키로상자,상,69642.8888888888,66795.5555555555,62660.625,81882.3,62210.3851851852
202403하순,15200,감자,20키로상자,하,21390.8888888888,22522.5555555555,21586.0,28662.0,12719.6925925925
202403하순,15203,감자 대지,20키로상자,하,13772.7777777777,24925.4444444444,24038.2,22232.6,13153.0
202403하순,15203,감자 대지,20키로상자,특,48375.4444444444,54482.7777777777,50310.0,55900.0,40430.5555555555
202403하순,15203,감자 대지,20키로상자,상,37401.6666666666,49182.2222222222,44300.6,49505.7,36414.6111111111
202403하순,15203,감자 대지,20키로상자,중,26847.3333333333,39597.6666666666,38659.0,37722.4,23727.9444444444
202403하순,15207,감자 두백,20키로상자,특,47572.4444444444,46353.6666666666,44175.875,49459.1,0.0
202403하순,15207,감자 두백,20키로상자,상,42507.7777777777,40537.7777777777,38002.625,44173.2,0.0
202403하순,15207,감자 두백,20키로상자,중,34600.5555555555,33763.0,29400.125,40394.4,0.0
202403하순,15207,감자 두백,20키로상자,하,20656.5555555555,22150.6666666666,21488.0,31448.9,0.0
202403하순,15205,감자 수미,20키로상자,하,25145.7777777777,25637.1111111111,23143.875,24549.1,12324.4555555555
202403하순,15205,감자 수미,20키로상자,특,85934.5555555555,80699.7777777777,75327.125,85432.2,79647.7592592592
202403하순,15205,감자 수미,20키로상자,중,50822.2222222222,50544.2222222222,45584.25,47340.4,28338.6777777777
202403하순,15208,감자 수미(햇),20키로상자,하,25865.4444444444,25212.0,23434.875,36026.7,0.0
202403하순,15208,감자 수미(햇),20키로상자,특,85648.3333333333,80511.8888888888,75358.625,85443.0,0.0
202403하순,15208,감자 수미(햇),20키로상자,중,51787.8888888888,49182.3333333333,44349.875,62255.1,0.0
202403하순,15208,감자 수미(햇),20키로상자,상,75817.0,74773.3333333333,66255.0,81147.9,0.0
202403하순,24331,깐마늘 남도,20키로,하,50000.0,0.0,0.0,0.0,0.0
202403하순,24331,깐마늘 남도,20키로,상,145000.0,0.0,0.0,0.0,0.0
202403하순,24331,깐마늘 남도,20키로,중,94474.0,0.0,0.0,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,하,61083.2222222222,53707.6666666666,45393.5,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,중,99299.1111111111,120132.666666666,117379.0,0.0,0.0
202403하순,24330,깐마늘 대서,20키로,상,129431.222222222,134030.222222222,134505.125,0.0,0.0
202403하순,24505,깐쪽파,10키로상자,중,50584.4444444444,72309.6666666666,59222.875,26691.9,24457.9037037037
202403하순,24505,깐쪽파,10키로상자,상,60994.4444444444,90426.4444444444,79926.0,31801.3,29809.574074074
202403하순,24505,깐쪽파,10키로상자,특,71489.0,106455.444444444,100921.0,37759.2,36527.4888888888
202403하순,24505,깐쪽파,10키로상자,하,38965.7777777777,54370.0,39296.625,19907.0,18291.1666666666
202403하순,24202,꽈리고추,4키로상자,특,34329.6666666666,46230.8888888888,37585.0,34396.7,30836.3814814814
202403하순,24202,꽈리고추,4키로상자,하,20915.6666666666,32259.5555555555,25306.875,20009.2,17623.1777777777
202403하순,24202,꽈리고추,4키로상자,중,23502.0,35802.4444444444,28389.5,22849.3,20655.3518518518
202403하순,24202,꽈리고추,4키로상자,상,27087.3333333333,39832.4444444444,32387.625,27193.1,24106.2037037037
202403하순,24551,대파 수입,10키로상자,상,11389.3333333333,14871.6666666666,16801.375,0.0,0.0
202403하순,24501,대파(일반),10키로묶음,상,21640.1111111111,24865.7777777777,33887.75,15483.8,0.0
202403하순,24501,대파(일반),1키로단,중,1932.22222222222,2223.88888888888,3029.25,1251.6,979.674074074073
202403하순,24501,대파(일반),1키로단,특,2452.88888888888,2854.55555555555,3802.125,1869.1,1526.42962962962
202403하순,24501,대파(일반),1키로단,하,1735.11111111111,1974.55555555555,2713.125,935.3,781.455555555555
