YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202404하순,1000000000,*전국농협공판장,501,감자,50105,조풍,13,보통,500.0,973700,1947.4,1642.30769230769,880.0,3348.18181818181,6,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,720.0,1323000,1837.5,1837.5,1837.5,1837.5,1,0.0,1237.5,3335.71428571428,1238.98407148407,2024
202404하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,1800.0,1796600,998.111111111111,1056.35416666666,600.0,2200.0,6,952.857142857142,755.060240963855,1256.73717371737,802.91392961367,2024
202404하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,30.0,29400,980.0,980.0,980.0,980.0,1,1295.0,0.0,927.184466019417,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,2510.0,1695200,675.378486055776,796.560150375939,355.0,1306.29629629629,8,1041.94029850746,440.703363914373,1398.83333333333,993.496427954416,2024
202404하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,3850.0,4076000,1058.70129870129,954.666666666666,717.04081632653,2471.11111111111,8,675.853658536585,723.177339901477,1061.81818181818,1005.20412854493,2024
202404하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,44110.0,103273909,2341.28109272273,2373.93862427715,1885.1329055912,2581.38168108228,8,2436.77889060092,1971.47171344336,3380.79564903889,2466.45490556337,2024
202404하순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,9813.0,14150800,1442.04626515846,901.286063569682,616.297262059974,2419.07514450867,8,1438.95833333333,951.978639128589,1334.92390073112,1184.74789739694,2024
202404하순,1000000000,*전국농협공판장,501,감자,50105,조풍,12,상,130.0,366200,2816.92307692307,2810.0,2780.0,2840.0,2,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50105,조풍,11,특,790.0,2759200,3492.6582278481,3510.23809523809,3300.0,3680.0,6,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50105,조풍,10,.,20.0,35600,1780.0,1780.0,1560.0,2000.0,2,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,160.0,161000,1006.25,1006.25,1006.25,1006.25,1,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,60.0,18000,300.0,300.0,300.0,300.0,1,0.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,19,등외,20.0,45000,2250.0,2250.0,2250.0,2250.0,1,0.0,1162.16666666666,1837.24637681159,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,16,6등,10.0,6000,600.0,600.0,600.0,600.0,1,1250.0,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,15,5등,50.0,67000,1340.0,1425.0,1000.0,1850.0,2,1283.33333333333,0.0,0.0,0.0,2024
202404하순,1000000000,*전국농협공판장,501,감자,50101,수미,14,4등,510.0,482000,945.098039215686,1200.0,764.705882352941,2250.0,4,1920.0,1172.72727272727,0.0,0.0,2024
