YYYYMMSOON,지역 이름,주산지 품목명,주산지 품종명,순 평균상대습도,순 평균기온,순 평균풍속,순 최고기온,순 최저상대습도,순 최저기온,순 강수량,순 누적 일조시간,특보 코드,특보 명,특보 발효 순통계 개수
202305상순,R,감자,고랭지,0.6262626262626263,0.5476190476190476,0.1428571428571428,0.6000000000000001,0.1235955056179775,0.4509803921568627,0.1208053691275167,0.549618320610687,00,특보없음,0.0
202305상순,BF,감자,봄,0.686868686868687,0.619047619047619,0.2857142857142857,0.625,0.1910112359550561,0.5490196078431373,0.1248322147651006,0.4503816793893129,00,특보없음,0.0
202305상순,F,감자,봄,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5882352941176471,0.0523489932885906,0.0,00,특보없음,0.0
202305상순,AY,감자,봄,0.6767676767676768,0.6428571428571428,0.2857142857142857,0.7000000000000001,0.1685393258426966,0.5686274509803921,0.0671140939597315,0.0,00,특보없음,0.0
202305상순,B,감자,봄,0.7070707070707072,0.619047619047619,0.1428571428571428,0.675,0.1797752808988764,0.5490196078431373,0.0577181208053691,0.0,00,특보없음,0.0
202305상순,A,감자,봄,0.6161616161616162,0.619047619047619,0.1428571428571428,0.65,0.1573033707865168,0.5294117647058824,0.0966442953020134,0.5725190839694656,00,특보없음,0.0
202305상순,S,감자,봄,0.7272727272727273,0.5952380952380951,0.1428571428571428,0.675,0.1573033707865168,0.5098039215686274,0.1288590604026845,0.465648854961832,00,특보없음,0.0
202305상순,AW,감자,봄,0.787878787878788,0.619047619047619,0.4285714285714285,0.65,0.3033707865168539,0.607843137254902,0.0671140939597315,0.0,00,특보없음,0.0
202305상순,AG,감자,봄,0.7171717171717172,0.619047619047619,0.2857142857142857,0.625,0.1573033707865168,0.5490196078431373,0.0563758389261744,0.4961832061068702,00,특보없음,0.0
202305상순,AS,감자,봄,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,T,감자,봄,0.7171717171717172,0.619047619047619,0.1428571428571428,0.675,0.1573033707865168,0.5294117647058824,0.0993288590604026,0.4198473282442748,00,특보없음,0.0
202305상순,U,감자,봄,0.6262626262626263,0.619047619047619,0.1428571428571428,0.65,0.2022471910112359,0.5098039215686274,0.0939597315436241,0.5419847328244275,00,특보없음,0.0
202305상순,BD,감자,봄,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1235955056179775,0.5882352941176471,0.2335570469798657,0.4427480916030534,00,특보없음,0.0
202305상순,BG,감자,봄,0.787878787878788,0.5952380952380951,0.2857142857142857,0.65,0.2134831460674157,0.5294117647058824,0.1798657718120805,0.0,00,특보없음,0.0
202305상순,AQ,감자,봄,0.7171717171717172,0.6428571428571428,0.2857142857142857,0.625,0.2359550561797752,0.5882352941176471,0.1999999999999999,0.4885496183206106,00,특보없음,0.0
202305상순,BE,감자,봄,0.6565656565656566,0.6428571428571428,0.2857142857142857,0.65,0.1573033707865168,0.5882352941176471,0.1677852348993288,0.0,00,특보없음,0.0
202305상순,AV,감자,고랭지,0.6363636363636365,0.5714285714285714,0.1428571428571428,0.675,0.1573033707865168,0.4901960784313725,0.1140939597315436,0.4732824427480915,00,특보없음,0.0
202305상순,AU,감자,고랭지,0.6161616161616162,0.5714285714285714,0.1428571428571428,0.675,0.146067415730337,0.4901960784313725,0.1248322147651006,0.0,00,특보없음,0.0
202305상순,AT,감자,고랭지,0.6565656565656566,0.5952380952380951,0.1428571428571428,0.65,0.1797752808988764,0.5098039215686274,0.0993288590604026,0.549618320610687,00,특보없음,0.0
202305상순,AS,감자,고랭지,0.5454545454545455,0.6904761904761905,0.2857142857142857,0.75,0.1573033707865168,0.607843137254902,0.097986577181208,0.5954198473282443,D2,건조주의보,0.0909090909090909
202305상순,C,감자,고랭지,0.6767676767676768,0.5714285714285714,0.1428571428571428,0.625,0.1797752808988764,0.5098039215686274,0.0765100671140939,0.4961832061068702,00,특보없음,0.0
202305상순,BC,감자,봄,0.7373737373737375,0.5952380952380951,0.0,0.65,0.247191011235955,0.4901960784313725,0.0845637583892617,0.0,00,특보없음,0.0
202305상순,D,감자,가을,0.7070707070707072,0.6666666666666666,0.4285714285714285,0.65,0.3033707865168539,0.6862745098039216,0.2241610738255033,0.4732824427480915,00,특보없음,0.0
202305상순,BD,감자,가을,0.6161616161616162,0.6428571428571428,0.1428571428571428,0.675,0.1235955056179775,0.5882352941176471,0.2335570469798657,0.4427480916030534,00,특보없음,0.0
202305상순,AQ,감자,가을,0.7171717171717172,0.6428571428571428,0.2857142857142857,0.625,0.2359550561797752,0.5882352941176471,0.1999999999999999,0.4885496183206106,00,특보없음,0.0
202305상순,BE,감자,가을,0.6565656565656566,0.6428571428571428,0.2857142857142857,0.65,0.1573033707865168,0.5882352941176471,0.1677852348993288,0.0,00,특보없음,0.0
202305상순,AB,감자,가을,0.696969696969697,0.619047619047619,0.2857142857142857,0.625,0.1797752808988764,0.5490196078431373,0.1154362416107382,0.0,00,특보없음,0.0
202305상순,AJ,감자,가을,0.7676767676767677,0.6666666666666666,0.2857142857142857,0.5750000000000001,0.247191011235955,0.6862745098039216,0.5221476510067113,0.4961832061068702,00,특보없음,0.0
202305상순,I,건고추,-,0.696969696969697,0.5952380952380951,0.1428571428571428,0.65,0.1910112359550561,0.5098039215686274,0.1020134228187919,0.0,00,특보없음,0.0
202305상순,H,건고추,-,0.6767676767676768,0.5952380952380951,0.1428571428571428,0.625,0.1910112359550561,0.4901960784313725,0.1422818791946308,0.5954198473282443,00,특보없음,0.0
