YYYYMMSOON,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202311상순,1000000000,*전국농협공판장,501,감자,50101,수미,10,.,2190.0,4791000,2187.67123287671,2162.5,2041.93548387096,2372.22222222222,8,2194.07894736842,2078.63945578231,2135.89285714285,810.267341881621,2023
202311상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,770.0,625600,812.467532467532,530.0,400.0,1090.0,5,1014.0,852.5,1061.42857142857,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50101,수미,12,상,490.0,568400,1160.0,1160.0,500.0,1660.0,5,1093.24675324675,1006.75675675675,926.521739130434,702.104838978465,2023
202311상순,1000000000,*전국농협공판장,501,감자,50101,수미,13,보통,840.0,481000,572.619047619047,647.058823529411,300.0,950.0,7,782.826086956521,581.379310344827,878.181818181818,622.670218957293,2023
202311상순,1000000000,*전국농협공판장,501,감자,50102,남작,11,특,350.0,748200,2137.71428571428,2102.33766233766,1966.66666666666,2241.81818181818,4,1270.94594594594,2094.44444444444,2098.57142857142,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50102,남작,13,보통,90.0,109500,1216.66666666666,1216.66666666666,1216.66666666666,1216.66666666666,1,1233.33333333333,1220.0,1083.33333333333,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,11,특,90.0,139500,1550.0,1550.0,1550.0,1550.0,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50108,홍깨니백,13,보통,125.0,97100,776.8,776.8,776.8,776.8,1,0.0,0.0,0.0,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50113,두백,10,.,400.0,185500,463.75,487.5,410.714285714285,500.0,4,468.431372549019,532.777777777777,400.0,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,9760.0,11718300,1200.64549180327,1186.86259867719,1061.92307692307,1668.75,6,1376.87878787878,1378.92726321297,1647.89256198347,1255.6442645175,2023
202311상순,1000000000,*전국농협공판장,501,감자,50113,두백,12,상,140.0,57000,407.142857142857,420.0,330.0,510.0,2,553.75,1284.61538461538,900.0,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,1660.0,953900,574.638554216867,593.0,410.0,716.666666666666,6,643.434343434343,863.383458646616,457.142857142857,484.683982683982,2023
202311상순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,20.0,9000,450.0,450.0,450.0,450.0,1,400.0,550.0,445.0,0.0,2023
202311상순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,269.8,350050,1297.44255003706,1281.53988868274,1000.0,1622.22222222222,5,1581.35593220338,0.0,1083.63636363636,1167.33727032441,2023
202311상순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,2486.0,2355176,947.375703942075,1300.06624203821,500.0,1918.18181818181,8,1204.68466299862,1734.02597402597,1663.92318479277,1100.69075278922,2023
