YYYYMMSOON,가락시장 품목코드(5자리),품목(품종)명,거래단위,등급(특 5% 상 35% 중 40% 하 20%),평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202310하순,15200,감자,20키로상자,상,35086.0,32677.2222222222,37245.2857142857,38447.6666666666,0.0
202310하순,15200,감자,20키로상자,하,17189.6666666666,14514.5555555555,19541.5714285714,21189.6666666666,0.0
202310하순,15200,감자,20키로상자,특,38936.0,38046.5555555555,41017.5714285714,44293.0,0.0
202310하순,15200,감자,20키로상자,중,26732.2222222222,23672.5555555555,29749.7142857142,30644.7777777777,0.0
202310하순,15207,감자 두백,20키로상자,중,28571.8888888888,25652.7777777777,31224.8571428571,32685.7777777777,0.0
202310하순,15207,감자 두백,20키로상자,특,40753.4444444444,40362.3333333333,41158.4285714285,44639.5555555555,0.0
202310하순,15207,감자 두백,20키로상자,상,36579.2222222222,34911.7777777777,37180.0,38866.5555555555,0.0
202310하순,15207,감자 두백,20키로상자,하,18327.6666666666,15629.7777777777,19864.1428571428,23399.0,0.0
202310하순,15205,감자 수미,20키로상자,하,13437.6666666666,12376.7777777777,21546.4285714285,21616.2222222222,13248.1333333333
202310하순,15205,감자 수미,20키로상자,중,20241.4444444444,18701.7777777777,30088.2857142857,29845.4444444444,22658.4296296296
202310하순,15205,감자 수미,20키로상자,특,30555.5555555555,31026.3333333333,40803.5714285714,43041.2222222222,37412.7037037037
202310하순,15208,감자 수미(햇),20키로상자,상,23701.6666666666,26510.7777777777,37022.8571428571,40647.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,중,16669.6666666666,20423.7777777777,30356.7142857142,34047.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,특,27333.3333333333,29943.3333333333,40915.4285714285,43850.0,0.0
202310하순,15208,감자 수미(햇),20키로상자,하,10853.5555555555,11767.7777777777,21762.7142857142,25273.0,0.0
202310하순,24330,깐마늘 대서,20키로,하,52419.6666666666,54227.2857142857,0.0,0.0,0.0
202310하순,24330,깐마늘 대서,20키로,중,118600.333333333,118728.428571428,0.0,0.0,0.0
202310하순,24330,깐마늘 대서,20키로,상,129754.333333333,129876.142857142,0.0,0.0,0.0
202310하순,24505,깐쪽파,10키로상자,특,69631.5555555555,120293.555555555,164034.571428571,72667.1111111111,73599.0037037036
202310하순,24505,깐쪽파,10키로상자,하,40838.8888888888,65630.4444444444,37743.1428571428,37055.5555555555,39748.7851851851
202310하순,24505,깐쪽파,10키로상자,중,52223.3333333333,87760.7777777777,79301.8571428571,49706.8888888888,51744.7962962963
202310하순,24505,깐쪽파,10키로상자,상,60752.7777777777,103507.444444444,126847.857142857,62708.5555555555,63659.5518518518
202310하순,24202,꽈리고추,4키로상자,상,19301.2222222222,27316.1111111111,36578.1428571428,23927.1111111111,20838.7037037036
202310하순,24202,꽈리고추,4키로상자,중,16939.1111111111,23791.2222222222,25937.5714285714,20889.0,18176.4999999999
202310하순,24202,꽈리고추,4키로상자,특,22792.6666666666,31807.5555555555,44926.0,27944.4444444444,24566.8148148148
202310하순,24202,꽈리고추,4키로상자,하,14227.5555555555,19305.5555555555,15330.1428571428,17811.7777777777,15224.7592592592
202310하순,23110,다발무,5000키로,하,1523000.0,0.0,0.0,2665694.5,0.0
202310하순,23110,다발무,5000키로,중,1881166.6,0.0,0.0,3153416.66666666,0.0
202310하순,23110,다발무,10키로,하,2578.0,0.0,0.0,3126.125,0.0
202310하순,23110,다발무,5000키로,상,2406000.0,0.0,0.0,3678055.66666666,0.0
202310하순,23110,다발무,10키로,특,3712.5,0.0,0.0,6426.625,0.0
202310하순,23110,다발무,10키로,중,3190.875,0.0,0.0,4337.25,0.0
202310하순,23110,다발무,1000키로,상,4641770.75,0.0,0.0,6739189.22222222,0.0
202310하순,23110,다발무,5톤트럭,하,1596250.0,0.0,0.0,2633000.0,0.0
202310하순,23110,다발무,5톤트럭,중,1924583.25,0.0,0.0,3111600.0,0.0
202310하순,23110,다발무,5톤트럭,상,2524583.25,0.0,0.0,3632533.4,0.0
202310하순,23110,다발무,1000키로,하,2793625.0,0.0,0.0,3692972.33333333,0.0
202310하순,23110,다발무,1000키로,특,5762857.14285714,0.0,0.0,8182222.22222222,0.0
202310하순,23110,다발무,1000키로,중,3581152.875,0.0,0.0,4946226.77777777,0.0
202310하순,23110,다발무,10키로,상,3613.375,0.0,0.0,5649.5,0.0
202310하순,24501,대파(일반),10키로묶음,하,22724.0,19583.7777777777,17234.0,10024.6666666666,0.0
202310하순,24501,대파(일반),10키로묶음,중,26953.8888888888,22544.5555555555,21913.0,12548.3333333333,0.0
202310하순,24501,대파(일반),10키로묶음,상,31898.2222222222,25161.4444444444,24531.1428571428,16744.0,0.0
202310하순,24501,대파(일반),1키로단,하,2263.88888888888,1954.11111111111,1717.57142857142,1169.88888888888,1182.25925925925
202310하순,24501,대파(일반),10키로묶음,특,36822.6666666666,27165.3333333333,26556.8571428571,20941.6666666666,0.0
202310하순,24501,대파(일반),1키로단,중,2691.33333333333,2252.44444444444,2194.42857142857,1382.22222222222,1406.74074074074
202310하순,24501,대파(일반),1키로단,특,3685.66666666666,2733.0,2673.57142857142,2087.77777777777,2146.99629629629
202310하순,24209,롱그린고추,10키로상자,중,46559.6666666666,47315.5555555555,39760.8571428571,42990.8888888888,0.0
202310하순,24209,롱그린고추,10키로상자,상,67365.7777777777,71413.7777777777,64051.5714285714,52803.1111111111,0.0
202310하순,24209,롱그린고추,10키로상자,하,23947.1111111111,20197.8888888888,14505.4285714285,26397.4444444444,0.0
202310하순,24209,롱그린고추,10키로상자,특,74242.1111111111,78593.3333333333,79849.4285714285,60110.3333333333,0.0
202310하순,23100,무,20키로상자,중,6494.66666666666,8711.0,10309.1428571428,18236.5555555555,11444.8592592592
202310하순,23100,무,20키로상자,특,12265.3333333333,15104.3333333333,20026.5714285714,24383.4444444444,16300.2777777777
202310하순,23100,무,20키로상자,하,3554.0,6137.0,6267.28571428571,10441.7777777777,6971.51851851851
202310하순,41201,배 신고,7.5키로상자,하,30000.0,28354.25,20077.7142857142,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,특,41214.0,44065.25,40259.2857142857,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,중,30679.0,31155.75,28381.7142857142,0.0,0.0
202310하순,41201,배 신고,7.5키로상자,상,35976.0,37391.0,34719.5714285714,0.0,0.0
202310하순,41201,배 신고,5키로상자,중,14097.25,14179.0,0.0,7500.0,8929.54444444444
202310하순,41201,배 신고,5키로상자,상,15000.0,15000.0,0.0,7884.0,9632.36666666666
202310하순,41201,배 신고,15키로상자,하,24263.2222222222,21672.1111111111,19882.0,15141.4444444444,19094.7222222222
202310하순,41201,배 신고,15키로상자,특,69469.1111111111,62054.5555555555,60032.2857142857,40243.8888888888,50208.5185185185
202310하순,41201,배 신고,15키로상자,중,39035.4444444444,34646.5555555555,32528.2857142857,22951.0,26843.8703703703
202310하순,41201,배 신고,15키로상자,상,52954.1111111111,46740.6666666666,48204.1428571428,30900.0,35971.4814814814
202310하순,41201,배 신고,5키로상자,특,15000.0,15000.0,0.0,8000.0,10155.8083333333
202310하순,41201,배 신고,5키로상자,하,11782.5,13000.0,0.0,6349.0,7710.625
202310하순,21100,배추,10키로망대,하,3655.66666666666,3627.33333333333,2247.71428571428,2446.44444444444,2510.44444444444
202310하순,21100,배추,10키로망대,특,11372.5555555555,16368.5555555555,25802.7142857142,9141.0,8232.02222222222
202310하순,21100,배추,10키로망대,중,6048.0,6707.22222222222,5579.85714285714,4664.11111111111,4343.95555555555
202310하순,21106,봄동배추,15키로상자,중,34775.4444444444,30394.0,20000.0,25813.6666666666,26606.8148148148
202310하순,21106,봄동배추,15키로상자,상,38183.8888888888,31676.4444444444,20000.0,29465.4444444444,29453.4481481481
202310하순,21106,봄동배추,15키로상자,하,30706.8888888888,28390.1111111111,20000.0,20112.8888888888,22273.1481481481
202310하순,41132,사과 감홍,10키로상자,중,63508.7777777777,71444.1111111111,0.0,32711.7777777777,30696.9259259259
202310하순,41132,사과 감홍,10키로상자,특,100381.222222222,133257.666666666,0.0,56596.2222222222,57830.2407407407
202310하순,41132,사과 감홍,10키로상자,하,39368.5555555555,44550.6666666666,0.0,19462.0,18818.0
202310하순,41132,사과 감홍,10키로상자,상,85577.4444444444,102076.888888888,0.0,46687.4444444444,44957.9814814814
202310하순,41129,사과 로얄부사,10키로상자,하,32587.625,0.0,0.0,17274.4285714285,20219.0687830687
202310하순,41129,사과 로얄부사,10키로상자,상,60858.125,0.0,0.0,32934.2857142857,36314.2063492063
202310하순,41129,사과 로얄부사,10키로상자,중,48326.5,0.0,0.0,26412.7142857142,29085.6084656084
202310하순,41129,사과 로얄부사,10키로상자,특,69527.875,0.0,0.0,41857.1428571428,43696.9735449735
202310하순,41130,사과 미시마,10키로상자,하,31128.2222222222,24676.1111111111,5000.0,16168.4444444444,16585.6814814814
202310하순,41130,사과 미시마,10키로상자,특,70569.7777777777,60437.8888888888,16000.0,39662.5555555555,38672.5555555555
202310하순,41130,사과 미시마,10키로상자,상,59514.7777777777,50827.8888888888,10571.0,30597.0,31661.1851851851
202310하순,41130,사과 미시마,10키로상자,중,47051.2222222222,37079.8888888888,5500.0,24271.6666666666,25590.1481481481
202310하순,41139,사과 미야비,10키로상자,하,42497.3333333333,72274.4444444444,96580.0,21141.5555555555,0.0
202310하순,41139,사과 미야비,10키로상자,특,90282.7777777777,100383.0,115000.0,44309.2222222222,0.0
202310하순,41139,사과 미야비,10키로상자,중,58888.8888888888,82647.7777777777,105387.0,29777.6666666666,0.0
202310하순,41139,사과 미야비,10키로상자,상,75333.8888888888,91965.4444444444,111179.0,37687.4444444444,0.0
202310하순,41131,사과 미얀마,10키로상자,상,56659.7777777777,61088.2222222222,65654.0,32507.7777777777,32458.9999999999
202310하순,41131,사과 미얀마,10키로상자,하,29089.2222222222,32524.4444444444,35714.0,15468.1111111111,15539.8629629629
202310하순,41131,사과 미얀마,10키로상자,특,66461.5555555555,70217.1111111111,67000.0,39626.2222222222,42793.8888888889
202310하순,41131,사과 미얀마,10키로상자,중,44670.6666666666,48950.8888888888,52443.0,24111.7777777777,24753.8148148148
202310하순,41105,사과 부사,10키로상자,특,65349.1111111111,80004.3333333333,63000.0,40987.6666666666,39843.9629629629
202310하순,41105,사과 부사,10키로상자,중,45189.7777777777,51703.0,42136.0,25323.2222222222,22980.2592592592
202310하순,41105,사과 부사,10키로상자,상,57050.7777777777,66575.6666666666,52897.0,30522.6666666666,29678.5185185185
202310하순,41105,사과 부사,10키로상자,하,30308.4444444444,35848.2222222222,30269.0,16735.3333333333,13934.6296296296
202310하순,41134,사과 시나노레드,10키로상자,상,28082.0,28082.0,28082.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,중,21890.0,21890.0,21890.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,특,35700.0,35700.0,35700.0,0.0,0.0
202310하순,41134,사과 시나노레드,10키로상자,하,15707.0,15707.0,15707.0,0.0,0.0
202310하순,41127,사과 시나노스위트,10키로상자,상,40071.3333333333,50795.1111111111,53184.4285714285,16983.4285714285,0.0
202310하순,41127,사과 시나노스위트,10키로상자,중,37273.2222222222,42556.5555555555,40898.5714285714,14729.1428571428,0.0
202310하순,41127,사과 시나노스위트,10키로상자,하,30452.6666666666,30532.8888888888,27099.8571428571,12184.5714285714,0.0
202310하순,41127,사과 시나노스위트,10키로상자,특,43444.4444444444,55814.3333333333,57530.5714285714,18619.2857142857,0.0
202310하순,41137,사과 아리수,10키로상자,하,40941.0,40941.0,40545.0,0.0,0.0
202310하순,41137,사과 아리수,10키로상자,특,115476.0,115476.0,99841.2857142857,0.0,0.0
202310하순,41137,사과 아리수,10키로상자,상,65156.0,65156.0,86831.4285714285,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,상,58324.0,58324.0,58324.0,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,중,50561.0,50561.0,50561.0,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,특,59000.0,59000.0,59000.0,0.0,0.0
202310하순,41137,사과 아리수,5키로상자,하,30926.0,30926.0,30926.0,0.0,0.0
202310하순,41121,사과 양광,10키로상자,상,60401.1111111111,66876.8888888888,73474.0,27066.0,28466.0148148148
202310하순,41121,사과 양광,10키로상자,하,33308.5555555555,33818.6666666666,37466.7142857142,15898.7777777777,16556.1259259259
202310하순,41121,사과 양광,10키로상자,특,62888.8888888888,76146.3333333333,97667.5714285714,29290.2222222222,31584.9592592592
202310하순,41121,사과 양광,10키로상자,중,49892.5555555555,52468.1111111111,54232.7142857142,23152.1111111111,24017.6592592592
202310하순,41125,사과 요까,10키로상자,하,17500.0,19683.6666666666,23192.0,7510.0,0.0
202310하순,41125,사과 요까,10키로상자,특,45000.0,46000.0,67417.7142857142,15000.0,0.0
202310하순,41125,사과 요까,10키로상자,중,27391.0,29962.2222222222,31604.0,11220.0,0.0
202310하순,41125,사과 요까,10키로상자,상,42333.0,43400.1111111111,48292.0,13904.0,0.0
202310하순,41120,사과 홍로,10키로상자,하,36927.0,42418.8888888888,34414.8571428571,12000.0,15394.2592592592
202310하순,41120,사과 홍로,10키로상자,상,62037.0,59317.5555555555,81267.4285714285,15875.0,21125.6037037037
202310하순,41120,사과 홍로,10키로상자,중,50269.0,51685.7777777777,56540.8571428571,14500.0,17828.7074074074
202310하순,41120,사과 홍로,10키로상자,특,63000.0,60950.1111111111,115236.714285714,18000.0,25548.1481481481
202310하순,41101,사과 홍옥,10키로상자,하,22000.0,23650.6666666666,30094.5714285714,30167.0,0.0
202310하순,41101,사과 홍옥,10키로상자,특,96000.0,98717.2222222222,81537.4285714285,66000.0,0.0
202310하순,41101,사과 홍옥,10키로상자,중,31769.0,39664.7777777777,52910.1428571428,41741.0,0.0
202310하순,41101,사과 홍옥,10키로상자,상,65375.0,76937.3333333333,76539.5714285714,57500.0,0.0
202310하순,41140,사과 후브락스,10키로상자,하,33024.7142857142,0.0,0.0,0.0,0.0
202310하순,41140,사과 후브락스,10키로상자,중,48656.8571428571,0.0,0.0,0.0,0.0
202310하순,41140,사과 후브락스,10키로상자,상,64720.5714285714,0.0,0.0,0.0,0.0
202310하순,41140,사과 후브락스,10키로상자,특,79263.8571428571,0.0,0.0,0.0,0.0
202310하순,21400,상추,4키로상자,하,9833.55555555555,12392.7777777777,17266.4285714285,6888.66666666666,0.0
