YYYYMMSOON,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
202310상순,100000,*전국도매시장,501,감자,050113,두백,857740.0,1286348500,1499.69512906008,1721.12139595972,1563.11943398942,1186.7043092043,1131.87919463087,250.0,2031.25,221,1576.74999232571,1622.67156966819,1599.31908973048,1258.38378059959,2023
202310상순,100000,*전국도매시장,501,감자,050199,기타감자,2458736.4,3715279253,1511.0522840106,1909.84587699166,1547.8090976889,1023.17142626192,1280.88888888888,0.0,8000.0,1481,1523.8382217576,1546.32642748068,1518.47970471818,1265.88766153639,2023
202310상순,100000,*전국도매시장,501,감자,050114,봄감자,2970.0,4190300,1410.87542087542,1896.11111111111,1564.21296296296,746.507936507936,1182.5,594.0625,2200.0,18,1049.45215485756,1060.3300330033,1478.22840409956,926.940275437823,2023
202310상순,100000,*전국도매시장,501,감자,050101,수미,1277210.0,1938482751,1517.74786526882,1930.63071626699,1556.04524439651,995.566777372461,1268.2,0.0,2488.55,851,1376.28974393346,1478.3292091847,1534.12851356026,1181.07814537054,2023
202310상순,100000,*전국도매시장,501,감자,050105,조풍,16960.0,24867400,1466.23820754716,2088.27586206896,1498.71794871794,1344.375,1396.04166666666,900.0,2106.66666666666,11,1484.76694915254,1502.68292682926,0.0,0.0,2023
202310상순,100000,*전국도매시장,501,감자,050198,감자(수입),12000.0,13275000,1106.25,0.0,1162.5,1050.0,1106.25,1050.0,1162.5,2,0.0,0.0,0.0,0.0,2023
202310상순,100000,*전국도매시장,501,감자,050111,가을감자,5.0,20000,4000.0,0.0,0.0,4000.0,4000.0,4000.0,4000.0,1,11070.125,0.0,1336.79700053561,4429.37704918032,2023
202310상순,100000,*전국도매시장,501,감자,050108,홍깨니백,10.0,12200,1220.0,0.0,0.0,1220.0,1220.0,1220.0,1220.0,1,0.0,1538.57142857142,0.0,0.0,2023
202310상순,100000,*전국도매시장,501,감자,050110,자주감자,77117.0,98500600,1277.28775756318,1537.53213367609,1333.47852512155,1037.09766231165,1073.50383478216,200.0,1648.5294117647,26,1301.79299103504,1514.47638114304,661.538461538461,580.131336334194,2023
202310상순,100000,*전국도매시장,501,감자,050121,돼지감자,512.0,783300,1529.8828125,14166.6666666666,1730.0,681.25,1475.0,620.0,14166.6666666666,8,1010.0,0.0,1217.51152073732,1237.46110520304,2023
202310상순,100000,*전국도매시장,501,감자,050118,홍감자,840.0,951300,1132.5,0.0,1225.5,900.0,1065.0,900.0,1600.0,3,729.411764705882,1219.41964285714,668.043478260869,587.681159420289,2023
202310상순,100000,*전국도매시장,501,감자,050115,조림감자,320.0,378900,1184.0625,1748.33333333333,0.0,1053.84615384615,1277.5,900.0,1895.0,4,676.666666666666,886.237623762376,1071.53846153846,731.715447154471,2023
202310상순,100000,*전국도매시장,501,감자,050103,대지,49414.0,71194100,1440.76779859958,1835.70588235294,1589.93904335385,725.468451242829,830.0,410.0,1923.75,57,1338.30392509902,1261.42541986905,1321.94458696767,1224.48361128141,2023
202310상순,100000,*전국도매시장,601,사과,060182,챔피온,1940.0,9012700,4645.72164948453,6043.66666666666,4578.87096774193,3804.5,4500.35714285714,3471.0,7245.0,14,0.0,0.0,3167.4037735849,3167.70537722387,2023
202310상순,100000,*전국도매시장,601,사과,060103,후지,233605.0,1491084780,6382.93178656278,8464.27340608845,6870.93516141033,3678.8726042841,4928.0,833.333333333333,10952.1739130434,502,6119.8246312339,3797.94395179627,3353.24453828159,2715.83284380558,2023
202310상순,100000,*전국도매시장,601,사과,060169,호노까,2855.0,12333500,4319.96497373029,6060.29411764705,4535.15463917525,2564.86956521739,3500.0,580.0,6275.0,17,4299.07791609036,0.0,1723.78963650425,1511.51582215861,2023
202310상순,100000,*전국도매시장,601,사과,060121,야다까,2060.0,6066700,2945.0,4251.21951219512,2967.56302521008,1722.39130434782,3883.0,1695.0,4800.0,22,3567.65864332603,2278.33333333333,1961.89781021897,1618.14498943782,2023
202310상순,100000,*전국도매시장,601,사과,060138,히로사끼,27110.0,114464900,4222.23902618959,5881.73748819641,4251.66564605021,2532.6162260711,3975.90909090909,1345.0,7540.0,169,4104.16694602748,3458.33333333333,1822.16897582178,1512.46258179214,2023
202310상순,100000,*전국도매시장,601,사과,060147,알프스오토메,4268.5,11994000,2809.8863769474,5501.31421744325,2403.90763765541,1446.65924276169,3050.0,900.0,7666.66666666666,40,3400.46296296296,4631.51623308245,1751.85865900171,2115.96919192445,2023
202310상순,100000,*전국도매시장,601,사과,060139,미시마,6870.0,38423000,5592.86754002911,9473.68421052631,5440.45977011494,2867.39130434782,4337.5,2350.0,9814.66666666666,18,200.0,887.259259259259,3904.02777777777,2937.97066935521,2023
202310상순,100000,*전국도매시장,601,사과,060108,착색후지,656.0,3850000,5868.90243902439,7244.44444444444,5857.61904761904,5053.42465753424,5587.5,4200.0,7244.44444444444,8,7252.19696969697,3913.94642857142,1578.68148148148,1921.07261047937,2023
