YYYYMMSOON,품목코드 ,품목명,품종코드 ,품종명,등급명,유통단계별 무게 ,유통단계별 단위 ,평균가격(원),전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON
202304상순,152,감자,1,수미,중품,kg,20,53977,0,44431,54183,40119.3333333333
202304상순,152,감자,1,수미,상품,kg,20,57997,0,48431,58183,45277.6666666666
202304상순,241,건고추,2,양건,상품,kg,30,749600,0,749200,701600,688733.333333333
202304상순,241,건고추,2,양건,중품,kg,30,700800,0,700400,648400,636133.333333333
202304상순,241,건고추,0,화건,중품,kg,30,555467,0,560200,491400,512533.333333333
202304상순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,156000,0,162286,165000,123333.333333333
202304상순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,148033,0,149200,162700,119003.666666666
202304상순,231,무,6,월동,상품,kg,20,15627,0,14209,11153,10037.3333333333
202304상순,231,무,6,월동,중품,kg,20,13897,0,12410,9368,7599.66666666666
202304상순,412,배,1,신고,상품,kg,15,41893,0,43457,54867,50197.3333333333
202304상순,412,배,1,신고,중품,kg,15,37133,0,38657,49667,44839.0
202304상순,211,배추,6,월동,상품,kg,10,10286,0,8717,10993,9606.33333333333
202304상순,211,배추,6,월동,중품,kg,10,9095,0,7349,9993,8043.0
202304상순,411,사과,5,후지,상품,kg,10,44033,0,40674,42083,41149.0
202304상순,411,사과,5,후지,중품,kg,10,38633,0,35631,37083,35949.0
202304상순,214,상추,2,청,중품,kg,4,13500,0,20486,19543,9844.66666666666
202304상순,214,상추,2,청,상품,kg,4,16523,0,23449,23333,13183.0
202304상순,214,상추,1,적,중품,kg,4,16707,0,23280,18010,10020.6666666666
202304상순,214,상추,1,적,상품,kg,4,19507,0,26269,20543,13207.0
202304상순,245,양파,0,양파,중품,kg,15,19990,0,25646,6075,10560.0
202304상순,245,양파,2,햇양파,상품,kg,15,25147,0,0,0,0.0
202304상순,245,양파,2,햇양파,중품,kg,15,22520,0,0,0,0.0
202304상순,245,양파,0,양파,상품,kg,15,22317,0,27800,7429,13409.3333333333
202304상순,246,파,2,쪽파,상품,kg,1,3112,0,4703,3386,2878.0
202304상순,246,파,0,대파,중품,kg,1,1686,0,2579,1099,1000.33333333333
202304상순,246,파,0,대파,상품,kg,1,1956,0,2873,1408,1342.0
202304상순,246,파,2,쪽파,중품,kg,1,2372,0,3906,2786,2363.66666666666
202304중순,152,감자,1,수미,상품,kg,20,62605,0,48077,58343,58392.3333333333
202304중순,152,감자,1,수미,중품,kg,20,58405,0,44077,54243,53039.0
202304중순,241,건고추,0,화건,중품,kg,30,556300,0,559633,491400,512533.333333333
202304중순,241,건고추,2,양건,중품,kg,30,702500,0,700400,648400,636133.333333333
202304중순,241,건고추,2,양건,상품,kg,30,751300,0,749200,701600,688733.333333333
202304중순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,154000,0,158000,165000,125714.333333333
202304중순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,146225,0,149200,163050,118790.666666666
202304중순,231,무,6,월동,상품,kg,20,15303,0,14097,10765,10224.3333333333
202304중순,231,무,6,월동,중품,kg,20,13563,0,12297,9175,7775.0
202304중순,412,배,1,신고,상품,kg,15,42668,0,44040,55935,50687.0
202304중순,412,배,1,신고,중품,kg,15,38153,0,39240,50720,45215.3333333333
202304중순,211,배추,6,월동,중품,kg,10,9296,0,7573,10106,8167.0
202304중순,211,배추,6,월동,상품,kg,10,10494,0,8891,11105,9732.0
202304중순,411,사과,5,후지,중품,kg,10,38950,0,35993,39438,36016.3333333333
202304중순,411,사과,5,후지,상품,kg,10,44355,0,41093,44438,41454.3333333333
202304중순,214,상추,1,적,중품,kg,4,15000,0,12108,12996,10878.3333333333
202304중순,214,상추,1,적,상품,kg,4,17728,0,14973,15595,14116.3333333333
202304중순,214,상추,2,청,중품,kg,4,11887,0,10538,14137,10311.3333333333
202304중순,214,상추,2,청,상품,kg,4,14915,0,13282,17935,13544.6666666666
202304중순,245,양파,0,양파,중품,kg,15,21080,0,23737,6383,10937.0
202304중순,245,양파,2,햇양파,상품,kg,15,26753,0,0,11908,0.0
202304중순,245,양파,0,양파,상품,kg,15,23488,0,25870,7815,14061.6666666666
202304중순,245,양파,2,햇양파,중품,kg,15,24240,0,0,10292,0.0
202304중순,246,파,2,쪽파,중품,kg,1,2772,0,2860,2982,2639.0
202304중순,246,파,0,대파,상품,kg,1,1876,0,2512,1506,1337.0
202304중순,246,파,0,대파,중품,kg,1,1606,0,2239,1216,1028.0
202304중순,246,파,2,쪽파,상품,kg,1,3519,0,3610,3644,3201.66666666666
202304하순,152,감자,1,수미,중품,kg,20,55127,0,43438,74440,56089.3333333333
202304하순,152,감자,1,수미,상품,kg,20,59327,0,47438,78640,61375.3333333333
202304하순,241,건고추,0,화건,중품,kg,30,557933,0,557111,491400,512533.333333333
202304하순,241,건고추,2,양건,상품,kg,30,752933,0,749511,701600,688733.333333333
202304하순,241,건고추,2,양건,중품,kg,30,704133,0,700711,648400,636133.333333333
202304하순,258,깐마늘(국산),3,깐마늘(대서),중품,kg,20,140633,0,148933,164086,119766.666666666
202304하순,258,깐마늘(국산),5,깐마늘(남도),중품,kg,20,140000,0,158000,165000,130000.0
